file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230428_035000_0-0_no-rain_night.wav,2023-04-28 03:50:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230428_035000_0-0_no-rain_night.wav,.wav,2023,04,28,03,50,00,
SMM00894_20230424_010500_0-0_no-rain_night.wav,2023-04-24 01:05:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_010500_0-0_no-rain_night.wav,.wav,2023,04,24,01,05,00,
SMM00894_20230404_135500_2-6_heavy_afternoon.wav,2023-04-04 13:55:00,afternoon,2.6,31.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230404_135500_2-6_heavy_afternoon.wav,.wav,2023,04,04,13,55,00,
SMM00894_20230330_162500_0-0_no-rain_afternoon.wav,2023-03-30 16:25:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230330_162500_0-0_no-rain_afternoon.wav,.wav,2023,03,30,16,25,00,False
SMM00894_20230223_051500_0-0_no-rain_night.wav,2023-02-23 05:15:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230223_051500_0-0_no-rain_night.wav,.wav,2023,02,23,05,15,00,False
SMM00894_20230329_173000_0-4_moderate_afternoon.wav,2023-03-29 17:30:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230329_173000_0-4_moderate_afternoon.wav,.wav,2023,03,29,17,30,00,
SMM00894_20230217_000500_0-2_light_night.wav,2023-02-17 00:05:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_000500_0-2_light_night.wav,.wav,2023,02,17,00,05,00,
SMM00894_20230516_062500_0-6_moderate_morning.wav,2023-05-16 06:25:00,morning,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_062500_0-6_moderate_morning.wav,.wav,2023,05,16,06,25,00,
SMM00894_20230404_133000_0-2_light_afternoon.wav,2023-04-04 13:30:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230404_133000_0-2_light_afternoon.wav,.wav,2023,04,04,13,30,00,
SMM00894_20230505_193500_0-2_light_night.wav,2023-05-05 19:35:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_193500_0-2_light_night.wav,.wav,2023,05,05,19,35,00,
SMM00894_20230321_181000_0-0_no-rain_night.wav,2023-03-21 18:10:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_181000_0-0_no-rain_night.wav,.wav,2023,03,21,18,10,00,
SMM00894_20230326_205500_0-0_no-rain_night.wav,2023-03-26 20:55:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230326_205500_0-0_no-rain_night.wav,.wav,2023,03,26,20,55,00,
SMM00894_20230512_135000_0-6_moderate_afternoon.wav,2023-05-12 13:50:00,afternoon,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230512_135000_0-6_moderate_afternoon.wav,.wav,2023,05,12,13,50,00,
SMM00894_20230217_031500_0-2_light_night.wav,2023-02-17 03:15:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_031500_0-2_light_night.wav,.wav,2023,02,17,03,15,00,
SMM00894_20230515_202000_0-0_no-rain_night.wav,2023-05-15 20:20:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_202000_0-0_no-rain_night.wav,.wav,2023,05,15,20,20,00,
SMM00894_20230228_031000_0-0_no-rain_night.wav,2023-02-28 03:10:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230228_031000_0-0_no-rain_night.wav,.wav,2023,02,28,03,10,00,
SMM00894_20230502_072500_0-0_no-rain_morning.wav,2023-05-02 07:25:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230502_072500_0-0_no-rain_morning.wav,.wav,2023,05,02,07,25,00,
SMM00894_20230219_175000_2-6_heavy_afternoon.wav,2023-02-19 17:50:00,afternoon,2.6,31.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230219_175000_2-6_heavy_afternoon.wav,.wav,2023,02,19,17,50,00,
SMM00894_20230420_193500_0-2_light_night.wav,2023-04-20 19:35:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230420_193500_0-2_light_night.wav,.wav,2023,04,20,19,35,00,
SMM00894_20230428_065000_0-0_no-rain_morning.wav,2023-04-28 06:50:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230428_065000_0-0_no-rain_morning.wav,.wav,2023,04,28,06,50,00,
SMM00894_20230222_223500_0-0_no-rain_night.wav,2023-02-22 22:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230222_223500_0-0_no-rain_night.wav,.wav,2023,02,22,22,35,00,
SMM00894_20230216_202000_0-6_moderate_night.wav,2023-02-16 20:20:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_202000_0-6_moderate_night.wav,.wav,2023,02,16,20,20,00,
SMM00894_20230221_012500_0-0_no-rain_night.wav,2023-02-21 01:25:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230221_012500_0-0_no-rain_night.wav,.wav,2023,02,21,01,25,00,
SMM00894_20230513_141500_0-0_no-rain_afternoon.wav,2023-05-13 14:15:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230513_141500_0-0_no-rain_afternoon.wav,.wav,2023,05,13,14,15,00,
SMM00894_20230409_225000_0-2_light_night.wav,2023-04-09 22:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_225000_0-2_light_night.wav,.wav,2023,04,09,22,50,00,
SMM00894_20230308_192500_0-0_no-rain_night.wav,2023-03-08 19:25:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230308_192500_0-0_no-rain_night.wav,.wav,2023,03,08,19,25,00,
SMM00894_20230503_133000_0-0_no-rain_afternoon.wav,2023-05-03 13:30:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230503_133000_0-0_no-rain_afternoon.wav,.wav,2023,05,03,13,30,00,
SMM00894_20230301_135500_0-2_light_afternoon.wav,2023-03-01 13:55:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_135500_0-2_light_afternoon.wav,.wav,2023,03,01,13,55,00,
SMM00894_20230327_005500_0-2_light_night.wav,2023-03-27 00:55:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230327_005500_0-2_light_night.wav,.wav,2023,03,27,00,55,00,
SMM00894_20230508_114500_0-2_no-rain_morning.wav,2023-05-08 11:45:00,morning,0.2,2.4,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_114500_0-2_no-rain_morning.wav,.wav,2023,05,08,11,45,00,True
SMM00894_20230318_092000_0-0_no-rain_morning.wav,2023-03-18 09:20:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230318_092000_0-0_no-rain_morning.wav,.wav,2023,03,18,09,20,00,
SMM00894_20230516_100000_1-8_heavy_morning.wav,2023-05-16 10:00:00,morning,1.8,21.6,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_100000_1-8_heavy_morning.wav,.wav,2023,05,16,10,00,00,
SMM00894_20230321_225500_0-0_no-rain_night.wav,2023-03-21 22:55:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_225500_0-0_no-rain_night.wav,.wav,2023,03,21,22,55,00,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,04,30,10,00,00,
SMM00894_20230430_042000_0-0_no-rain_night.wav,2023-04-30 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_042000_0-0_no-rain_night.wav,.wav,2023,04,30,04,20,00,
SMM00894_20230324_070000_0-2_light_morning.wav,2023-03-24 07:00:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_070000_0-2_light_morning.wav,.wav,2023,03,24,07,00,00,
SMM00894_20230314_080000_0-0_no-rain_morning.wav,2023-03-14 08:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230314_080000_0-0_no-rain_morning.wav,.wav,2023,03,14,08,00,00,
SMM00894_20230225_152000_0-0_no-rain_afternoon.wav,2023-02-25 15:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230225_152000_0-0_no-rain_afternoon.wav,.wav,2023,02,25,15,20,00,
SMM00894_20230411_034000_0-4_moderate_night.wav,2023-04-11 03:40:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230411_034000_0-4_moderate_night.wav,.wav,2023,04,11,03,40,00,
SMM00894_20230512_094000_0-0_no-rain_morning.wav,2023-05-12 09:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230512_094000_0-0_no-rain_morning.wav,.wav,2023,05,12,09,40,00,
SMM00894_20230422_200000_0-0_no-rain_night.wav,2023-04-22 20:00:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230422_200000_0-0_no-rain_night.wav,.wav,2023,04,22,20,00,00,
SMM00894_20230417_013500_0-4_moderate_night.wav,2023-04-17 01:35:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_013500_0-4_moderate_night.wav,.wav,2023,04,17,01,35,00,
SMM00894_20230327_000000_0-2_light_night.wav,2023-03-27 00:00:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230327_000000_0-2_light_night.wav,.wav,2023,03,27,00,00,00,
SMM00894_20230409_221000_2-4_heavy_night.wav,2023-04-09 22:10:00,night,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_221000_2-4_heavy_night.wav,.wav,2023,04,09,22,10,00,
SMM00894_20230508_163500_0-0_no-rain_afternoon.wav,2023-05-08 16:35:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230508_163500_0-0_no-rain_afternoon.wav,.wav,2023,05,08,16,35,00,
SMM00894_20230416_233500_0-2_light_night.wav,2023-04-16 23:35:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230416_233500_0-2_light_night.wav,.wav,2023,04,16,23,35,00,
SMM00894_20230219_175500_0-4_moderate_afternoon.wav,2023-02-19 17:55:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230219_175500_0-4_moderate_afternoon.wav,.wav,2023,02,19,17,55,00,
SMM00894_20230216_235000_0-2_light_night.wav,2023-02-16 23:50:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_235000_0-2_light_night.wav,.wav,2023,02,16,23,50,00,
SMM00894_20230307_135500_0-0_no-rain_afternoon.wav,2023-03-07 13:55:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230307_135500_0-0_no-rain_afternoon.wav,.wav,2023,03,07,13,55,00,
SMM00894_20230401_130500_2-8_heavy_afternoon.wav,2023-04-01 13:05:00,afternoon,2.8,33.6,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_130500_2-8_heavy_afternoon.wav,.wav,2023,04,01,13,05,00,
SMM00894_20230408_230500_0-0_no-rain_night.wav,2023-04-08 23:05:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_230500_0-0_no-rain_night.wav,.wav,2023,04,08,23,05,00,
SMM00894_20230423_091500_0-0_no-rain_morning.wav,2023-04-23 09:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230423_091500_0-0_no-rain_morning.wav,.wav,2023,04,23,09,15,00,
SMM00894_20230308_081500_0-0_no-rain_morning.wav,2023-03-08 08:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230308_081500_0-0_no-rain_morning.wav,.wav,2023,03,08,08,15,00,
SMM00894_20230510_234000_0-6_moderate_night.wav,2023-05-10 23:40:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_234000_0-6_moderate_night.wav,.wav,2023,05,10,23,40,00,
SMM00894_20230220_092000_0-4_moderate_morning.wav,2023-02-20 09:20:00,morning,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_092000_0-4_moderate_morning.wav,.wav,2023,02,20,09,20,00,
SMM00894_20230424_170500_0-2_light_afternoon.wav,2023-04-24 17:05:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_170500_0-2_light_afternoon.wav,.wav,2023,04,24,17,05,00,
SMM00894_20230401_073500_0-2_light_morning.wav,2023-04-01 07:35:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_073500_0-2_light_morning.wav,.wav,2023,04,01,07,35,00,
SMM00894_20230410_000000_0-2_light_night.wav,2023-04-10 00:00:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230410_000000_0-2_light_night.wav,.wav,2023,04,10,00,00,00,
SMM00894_20230401_135000_0-4_moderate_afternoon.wav,2023-04-01 13:50:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_135000_0-4_moderate_afternoon.wav,.wav,2023,04,01,13,50,00,
SMM00894_20230409_130500_0-4_moderate_afternoon.wav,2023-04-09 13:05:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_130500_0-4_moderate_afternoon.wav,.wav,2023,04,09,13,05,00,
SMM00894_20230509_013000_0-0_no-rain_night.wav,2023-05-09 01:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230509_013000_0-0_no-rain_night.wav,.wav,2023,05,09,01,30,00,
SMM00894_20230317_125500_0-0_no-rain_afternoon.wav,2023-03-17 12:55:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230317_125500_0-0_no-rain_afternoon.wav,.wav,2023,03,17,12,55,00,
SMM00894_20230515_012000_0-0_no-rain_night.wav,2023-05-15 01:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_012000_0-0_no-rain_night.wav,.wav,2023,05,15,01,20,00,
SMM00894_20230307_152000_0-0_no-rain_afternoon.wav,2023-03-07 15:20:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230307_152000_0-0_no-rain_afternoon.wav,.wav,2023,03,07,15,20,00,
SMM00894_20230511_115500_0-0_no-rain_morning.wav,2023-05-11 11:55:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_115500_0-0_no-rain_morning.wav,.wav,2023,05,11,11,55,00,
SMM00894_20230516_101500_1-2_heavy_morning.wav,2023-05-16 10:15:00,morning,1.2,14.4,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_101500_1-2_heavy_morning.wav,.wav,2023,05,16,10,15,00,
SMM00894_20230302_021000_0-0_no-rain_night.wav,2023-03-02 02:10:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230302_021000_0-0_no-rain_night.wav,.wav,2023,03,02,02,10,00,
SMM00894_20230515_221500_0-0_no-rain_night.wav,2023-05-15 22:15:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_221500_0-0_no-rain_night.wav,.wav,2023,05,15,22,15,00,False
SMM00894_20230325_024000_0-0_no-rain_night.wav,2023-03-25 02:40:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230325_024000_0-0_no-rain_night.wav,.wav,2023,03,25,02,40,00,
SMM00894_20230324_024500_0-2_light_night.wav,2023-03-24 02:45:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_024500_0-2_light_night.wav,.wav,2023,03,24,02,45,00,
SMM00894_20230504_134500_0-2_light_afternoon.wav,2023-05-04 13:45:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230504_134500_0-2_light_afternoon.wav,.wav,2023,05,04,13,45,00,
SMM00894_20230404_090000_0-8_moderate_morning.wav,2023-04-04 09:00:00,morning,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230404_090000_0-8_moderate_morning.wav,.wav,2023,04,04,09,00,00,
SMM00894_20230406_124000_0-0_no-rain_afternoon.wav,2023-04-06 12:40:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230406_124000_0-0_no-rain_afternoon.wav,.wav,2023,04,06,12,40,00,
SMM00894_20230301_132000_3-6_heavy_afternoon.wav,2023-03-01 13:20:00,afternoon,3.6,43.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_132000_3-6_heavy_afternoon.wav,.wav,2023,03,01,13,20,00,
SMM00894_20230516_134000_0-0_no-rain_afternoon.wav,2023-05-16 13:40:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_134000_0-0_no-rain_afternoon.wav,.wav,2023,05,16,13,40,00,False
SMM00894_20230503_070000_0-0_no-rain_morning.wav,2023-05-03 07:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230503_070000_0-0_no-rain_morning.wav,.wav,2023,05,03,07,00,00,
