file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM00894_20230506_044500_0-6_moderate_night.wav,2023-05-06 04:45:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_044500_0-6_moderate_night.wav,.wav,2023,05,06,04,45,00,
SMM00894_20230514_080500_0-0_no-rain_morning.wav,2023-05-14 08:05:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230514_080500_0-0_no-rain_morning.wav,.wav,2023,05,14,08,05,00,
SMM00894_20230512_135500_0-2_light_afternoon.wav,2023-05-12 13:55:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230512_135500_0-2_light_afternoon.wav,.wav,2023,05,12,13,55,00,
SMM00894_20230409_230500_0-4_moderate_night.wav,2023-04-09 23:05:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_230500_0-4_moderate_night.wav,.wav,2023,04,09,23,05,00,
SMM00894_20230312_121000_0-4_moderate_afternoon.wav,2023-03-12 12:10:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230312_121000_0-4_moderate_afternoon.wav,.wav,2023,03,12,12,10,00,
SMM00894_20230216_160000_0-0_no-rain_afternoon.wav,2023-02-16 16:00:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230216_160000_0-0_no-rain_afternoon.wav,.wav,2023,02,16,16,00,00,
SMM00894_20230510_013500_0-0_no-rain_night.wav,2023-05-10 01:35:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_013500_0-0_no-rain_night.wav,.wav,2023,05,10,01,35,00,
SMM00894_20230402_140500_0-0_no-rain_afternoon.wav,2023-04-02 14:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_140500_0-0_no-rain_afternoon.wav,.wav,2023,04,02,14,05,00,
SMM00894_20230424_122500_5-0_violent_afternoon.wav,2023-04-24 12:25:00,afternoon,5.0,60.0,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_122500_5-0_violent_afternoon.wav,.wav,2023,04,24,12,25,00,
SMM00894_20230407_054500_0-0_no-rain_night.wav,2023-04-07 05:45:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_054500_0-0_no-rain_night.wav,.wav,2023,04,07,05,45,00,
SMM00894_20230423_040000_0-0_no-rain_night.wav,2023-04-23 04:00:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230423_040000_0-0_no-rain_night.wav,.wav,2023,04,23,04,00,00,
SMM00894_20230305_055000_1-0_heavy_night.wav,2023-03-05 05:50:00,overnight,1.0,12.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_055000_1-0_heavy_night.wav,.wav,2023,03,05,05,50,00,
SMM00894_20230418_195500_0-0_no-rain_night.wav,2023-04-18 19:55:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230418_195500_0-0_no-rain_night.wav,.wav,2023,04,18,19,55,00,
SMM00894_20230316_202500_0-0_no-rain_night.wav,2023-03-16 20:25:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230316_202500_0-0_no-rain_night.wav,.wav,2023,03,16,20,25,00,
SMM00894_20230504_030500_0-0_no-rain_night.wav,2023-05-04 03:05:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230504_030500_0-0_no-rain_night.wav,.wav,2023,05,04,03,05,00,
SMM00894_20230515_013000_0-0_no-rain_night.wav,2023-05-15 01:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_013000_0-0_no-rain_night.wav,.wav,2023,05,15,01,30,00,
SMM00894_20230407_171000_0-0_no-rain_afternoon.wav,2023-04-07 17:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_171000_0-0_no-rain_afternoon.wav,.wav,2023,04,07,17,10,00,
SMM00894_20230328_140000_0-2_light_afternoon.wav,2023-03-28 14:00:00,afternoon,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230328_140000_0-2_light_afternoon.wav,.wav,2023,03,28,14,00,00,
SMM00894_20230511_004000_0-6_moderate_night.wav,2023-05-11 00:40:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230511_004000_0-6_moderate_night.wav,.wav,2023,05,11,00,40,00,
SMM00894_20230417_001000_1-0_heavy_night.wav,2023-04-17 00:10:00,overnight,1.0,12.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_001000_1-0_heavy_night.wav,.wav,2023,04,17,00,10,00,
SMM00894_20230301_003000_0-0_no-rain_night.wav,2023-03-01 00:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_003000_0-0_no-rain_night.wav,.wav,2023,03,01,00,30,00,
SMM00894_20230307_163000_0-0_no-rain_afternoon.wav,2023-03-07 16:30:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230307_163000_0-0_no-rain_afternoon.wav,.wav,2023,03,07,16,30,00,
SMM00894_20230512_140500_2-4_heavy_afternoon.wav,2023-05-12 14:05:00,afternoon,2.4,28.8,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230512_140500_2-4_heavy_afternoon.wav,.wav,2023,05,12,14,05,00,
SMM00894_20230401_011000_0-0_no-rain_night.wav,2023-04-01 01:10:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_011000_0-0_no-rain_night.wav,.wav,2023,04,01,01,10,00,
SMM00894_20230226_042500_0-4_moderate_night.wav,2023-02-26 04:25:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_042500_0-4_moderate_night.wav,.wav,2023,02,26,04,25,00,
SMM00894_20230301_135000_0-4_moderate_afternoon.wav,2023-03-01 13:50:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_135000_0-4_moderate_afternoon.wav,.wav,2023,03,01,13,50,00,
SMM00894_20230506_061000_0-8_moderate_morning.wav,2023-05-06 06:10:00,morning,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_061000_0-8_moderate_morning.wav,.wav,2023,05,06,06,10,00,
SMM00894_20230506_045500_0-6_moderate_night.wav,2023-05-06 04:55:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_045500_0-6_moderate_night.wav,.wav,2023,05,06,04,55,00,
SMM00894_20230330_180000_0-2_light_night.wav,2023-03-30 18:00:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230330_180000_0-2_light_night.wav,.wav,2023,03,30,18,00,00,
SMM00894_20230219_165500_1-8_heavy_afternoon.wav,2023-02-19 16:55:00,afternoon,1.8,21.6,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230219_165500_1-8_heavy_afternoon.wav,.wav,2023,02,19,16,55,00,
SMM00894_20230510_211500_0-0_no-rain_night.wav,2023-05-10 21:15:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230510_211500_0-0_no-rain_night.wav,.wav,2023,05,10,21,15,00,
SMM00894_20230324_063500_0-2_light_morning.wav,2023-03-24 06:35:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230324_063500_0-2_light_morning.wav,.wav,2023,03,24,06,35,00,
SMM00894_20230401_091500_0-2_light_morning.wav,2023-04-01 09:15:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_091500_0-2_light_morning.wav,.wav,2023,04,01,09,15,00,
SMM00894_20230401_103500_0-2_light_morning.wav,2023-04-01 10:35:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_103500_0-2_light_morning.wav,.wav,2023,04,01,10,35,00,
SMM00894_20230402_101500_0-0_no-rain_morning.wav,2023-04-02 10:15:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_101500_0-0_no-rain_morning.wav,.wav,2023,04,02,10,15,00,
SMM00894_20230417_013000_0-4_moderate_night.wav,2023-04-17 01:30:00,overnight,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_013000_0-4_moderate_night.wav,.wav,2023,04,17,01,30,00,
SMM00894_20230417_233500_0-0_no-rain_night.wav,2023-04-17 23:35:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_233500_0-0_no-rain_night.wav,.wav,2023,04,17,23,35,00,
SMM00894_20230515_235000_2-2_heavy_night.wav,2023-05-15 23:50:00,night,2.2,26.4,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_235000_2-2_heavy_night.wav,.wav,2023,05,15,23,50,00,
SMM00894_20230422_004000_0-0_no-rain_night.wav,2023-04-22 00:40:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230422_004000_0-0_no-rain_night.wav,.wav,2023,04,22,00,40,00,
SMM00894_20230224_120000_0-8_moderate_afternoon.wav,2023-02-24 12:00:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_120000_0-8_moderate_afternoon.wav,.wav,2023,02,24,12,00,00,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,03,21,04,20,00,
SMM00894_20230504_132000_0-4_moderate_afternoon.wav,2023-05-04 13:20:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230504_132000_0-4_moderate_afternoon.wav,.wav,2023,05,04,13,20,00,
SMM00894_20230412_221500_0-0_no-rain_night.wav,2023-04-12 22:15:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230412_221500_0-0_no-rain_night.wav,.wav,2023,04,12,22,15,00,
SMM00894_20230315_090500_0-0_no-rain_morning.wav,2023-03-15 09:05:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230315_090500_0-0_no-rain_morning.wav,.wav,2023,03,15,09,05,00,
SMM00894_20230505_200500_0-2_light_night.wav,2023-05-05 20:05:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_200500_0-2_light_night.wav,.wav,2023,05,05,20,05,00,
SMM00894_20230304_151500_0-0_no-rain_afternoon.wav,2023-03-04 15:15:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230304_151500_0-0_no-rain_afternoon.wav,.wav,2023,03,04,15,15,00,
SMM00894_20230321_140500_0-0_no-rain_afternoon.wav,2023-03-21 14:05:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_140500_0-0_no-rain_afternoon.wav,.wav,2023,03,21,14,05,00,
SMM00894_20230504_023000_0-0_no-rain_night.wav,2023-05-04 02:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230504_023000_0-0_no-rain_night.wav,.wav,2023,05,04,02,30,00,
SMM00894_20230409_232500_0-4_moderate_night.wav,2023-04-09 23:25:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230409_232500_0-4_moderate_night.wav,.wav,2023,04,09,23,25,00,
SMM00894_20230402_175500_0-4_moderate_afternoon.wav,2023-04-02 17:55:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230402_175500_0-4_moderate_afternoon.wav,.wav,2023,04,02,17,55,00,
SMM00894_20230408_000500_0-6_moderate_night.wav,2023-04-08 00:05:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230408_000500_0-6_moderate_night.wav,.wav,2023,04,08,00,05,00,
SMM00894_20230407_082000_0-2_light_morning.wav,2023-04-07 08:20:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_082000_0-2_light_morning.wav,.wav,2023,04,07,08,20,00,
SMM00894_20230403_192000_0-0_no-rain_night.wav,2023-04-03 19:20:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230403_192000_0-0_no-rain_night.wav,.wav,2023,04,03,19,20,00,
SMM00894_20230305_141000_0-0_no-rain_afternoon.wav,2023-03-05 14:10:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_141000_0-0_no-rain_afternoon.wav,.wav,2023,03,05,14,10,00,
SMM00894_20230501_074000_0-0_no-rain_morning.wav,2023-05-01 07:40:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230501_074000_0-0_no-rain_morning.wav,.wav,2023,05,01,07,40,00,
SMM00894_20230406_154000_0-4_moderate_afternoon.wav,2023-04-06 15:40:00,afternoon,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230406_154000_0-4_moderate_afternoon.wav,.wav,2023,04,06,15,40,00,True
SMM00894_20230305_065500_0-2_light_morning.wav,2023-03-05 06:55:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230305_065500_0-2_light_morning.wav,.wav,2023,03,05,06,55,00,
SMM00894_20230515_225500_0-6_moderate_night.wav,2023-05-15 22:55:00,night,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230515_225500_0-6_moderate_night.wav,.wav,2023,05,15,22,55,00,
SMM00894_20230220_095000_1-0_heavy_morning.wav,2023-02-20 09:50:00,morning,1.0,12.0,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_095000_1-0_heavy_morning.wav,.wav,2023,02,20,09,50,00,
SMM00894_20230217_004500_0-2_light_night.wav,2023-02-17 00:45:00,overnight,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230217_004500_0-2_light_night.wav,.wav,2023,02,17,00,45,00,
SMM00894_20230505_033000_0-0_no-rain_night.wav,2023-05-05 03:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_033000_0-0_no-rain_night.wav,.wav,2023,05,05,03,30,00,
SMM00894_20230226_003000_0-0_no-rain_night.wav,2023-02-26 00:30:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_003000_0-0_no-rain_night.wav,.wav,2023,02,26,00,30,00,
SMM00894_20230506_021500_0-0_no-rain_night.wav,2023-05-06 02:15:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230506_021500_0-0_no-rain_night.wav,.wav,2023,05,06,02,15,00,
SMM00894_20230505_190000_0-2_light_night.wav,2023-05-05 19:00:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230505_190000_0-2_light_night.wav,.wav,2023,05,05,19,00,00,
SMM00894_20230413_230000_0-2_light_night.wav,2023-04-13 23:00:00,night,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230413_230000_0-2_light_night.wav,.wav,2023,04,13,23,00,00,
SMM00894_20230507_234500_0-0_no-rain_night.wav,2023-05-07 23:45:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230507_234500_0-0_no-rain_night.wav,.wav,2023,05,07,23,45,00,
SMM00894_20230412_172500_0-0_no-rain_afternoon.wav,2023-04-12 17:25:00,afternoon,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230412_172500_0-0_no-rain_afternoon.wav,.wav,2023,04,12,17,25,00,
SMM00894_20230220_100500_2-6_heavy_morning.wav,2023-02-20 10:05:00,morning,2.6,31.2,heavy,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230220_100500_2-6_heavy_morning.wav,.wav,2023,02,20,10,05,00,
SMM00894_20230424_183000_0-8_moderate_night.wav,2023-04-24 18:30:00,night,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230424_183000_0-8_moderate_night.wav,.wav,2023,04,24,18,30,00,
SMM00894_20230516_050000_0-0_no-rain_night.wav,2023-05-16 05:00:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230516_050000_0-0_no-rain_night.wav,.wav,2023,05,16,05,00,00,
SMM00894_20230301_015500_5-0_violent_night.wav,2023-03-01 01:55:00,overnight,5.0,60.0,violent,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230301_015500_5-0_violent_night.wav,.wav,2023,03,01,01,55,00,
SMM00894_20230401_063500_0-8_moderate_morning.wav,2023-04-01 06:35:00,morning,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_063500_0-8_moderate_morning.wav,.wav,2023,04,01,06,35,00,
SMM00894_20230417_011000_0-6_moderate_night.wav,2023-04-17 01:10:00,overnight,0.6,7.2,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230417_011000_0-6_moderate_night.wav,.wav,2023,04,17,01,10,00,
SMM00894_20230401_211000_0-0_no-rain_night.wav,2023-04-01 21:10:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230401_211000_0-0_no-rain_night.wav,.wav,2023,04,01,21,10,00,
SMM00894_20230407_235000_0-4_moderate_night.wav,2023-04-07 23:50:00,night,0.4,4.8,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230407_235000_0-4_moderate_night.wav,.wav,2023,04,07,23,50,00,
SMM00894_20230226_064500_0-2_light_morning.wav,2023-02-26 06:45:00,morning,0.2,2.4,light,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230226_064500_0-2_light_morning.wav,.wav,2023,02,26,06,45,00,
SMM00894_20230302_023500_0-0_no-rain_night.wav,2023-03-02 02:35:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230302_023500_0-0_no-rain_night.wav,.wav,2023,03,02,02,35,00,
