file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240519_163500_2-0_heavy_afternoon.wav,2024-05-19 16:35:00,afternoon,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240519_163500_2-0_heavy_afternoon.wav,.wav,2024,5,19,16,35,0,,test,6,30.0,raw,0.8842277007851512,317.4355471313503,3.324286267412358e+297,0.35338218552046674,0.5878858781605757,0.35794232597436526,18.0,-0.4688260039058441,0.3616316668425525,0.5475518693553387,0.19801209519772667,1493.704069777435,0.9513399948584134,0.9055692154155611,-0.06828530132770538,11.990574836730957,0.035972416400909424,0.011318959295749664,0.10354685834221748,0.02069601083854596,0.02834278903901577,2.764712070607007e-06,1.2535801616920512e-05,-1.1877786688302341e-09,2.764712070607007e-06,1.5714632217878693e-10,10.28952739207032,130.373083748889,1773.4690443189536,0.008448693912990095,2908.9705284595434,1335.9375,2460.9375,1714.4090361295605,-877.2251752430698,-0.0022183768703796258,130.3037550517615,0.011242422731550463,-51.27916895390874,0.001378762009079287,22.792579147849015,-0.01695411456828153,23.578944483325326,-0.013583714998748985,-2.7736680772915223,-0.0057871055411647,-4.942056733655117,-0.005719727777102445,2.7025765033110933,-0.016199050658374875,8.350447591798384,-0.010013357616831376,2.863902213904137,-0.015749749010674673,5.236311571218283,-0.01600677555558141,10.061262436545762,0.005001804702384228,3.6447539052402247,0.004994459869775921,-7.120877726680579,-0.009064326909127136,-7.058506728130194,-0.009370216479490575,-1.6005311907765625,-0.013346277988120723,-5.582326289663258,-0.020348100433129873,-8.591973754837655,-0.002994282720565643,1.9610878714529016,0.006200151369919609,-2.5941142092969556,0.002990837925137574,-37.86363890654519,195.19386914863534,0.022723011672496796,0.14878369867801666,0.006525164004415274,0.0807778537273407,0.002711009234189987,0.05206679180264473,0.002217373112216592,0.04708899185061455,0.0002388304565101862,0.015454119071364403,5.15330384587287e-06,0.0022700889967381954,0.005736757069826126,0.0,0.0
SMM11307_20240519_163500_2-0_heavy_afternoon.wav,2024-05-19 16:35:00,afternoon,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240519_163500_2-0_heavy_afternoon.wav,.wav,2024,5,19,16,35,0,,test,7,35.0,raw,0.8220205468110128,332.6420349571684,3.018254571636284e+298,0.33032127439496406,0.5281190735418989,0.20066096380725063,22.0,-0.4038169512574615,0.4246871703668421,0.5163919083341382,0.21930501835075886,1621.1057311280802,1.1311286004109082,0.88365026539987,-1.4620088338851929,64.60956573486328,0.035606659948825836,0.01646641083061695,0.10679512593283583,0.01911557842967877,0.027787592262029648,2.681558304920768e-06,1.1654244659500894e-05,-1.1283110472913166e-09,2.681558304920768e-06,1.3582141858350513e-10,11.246251914183764,158.92107152180293,1808.0886292890248,0.00914070771824655,2960.0103923532392,1546.875,2507.8125,1729.3704497892697,-877.327274128227,0.19301059874334064,128.3562861760669,-0.06696837922866114,-52.17102304632607,-0.00522232641325913,22.35649161625371,-0.018718649094696022,22.79179140272763,-0.02167362986181917,-3.0398635661123032,0.005124903625882816,-4.851939910479876,-0.008575116410546221,2.863837864629633,0.009931484508567666,8.725524077930157,-0.025536641623271458,3.321138202195823,0.02105698878115211,5.511594261274126,0.00797312497236574,10.66719001496554,0.011187589799601548,4.05863950193629,-0.0038254181809473094,-6.521919512488521,0.011788386813992678,-6.505553099303094,0.00236927636740918,-1.3662298035243208,-0.02241663126363646,-5.351268495654303,-0.013405253064354966,-8.336925244503576,0.016134714303334494,2.098945204095333,-0.008559338747300083,-2.3037938371387603,-0.011899411359627495,-37.851217616084135,195.16001741881252,0.02014119364321232,0.13970761001110077,0.0091517623513937,0.09565982967615128,0.0037034933920949697,0.06085525080561638,0.002416579984128475,0.04915747791528702,0.000336459866957739,0.018342841416597366,2.2681759219267406e-05,0.004762536846101284,0.0059620290994644165,0.0,0.0
SMM11307_20240519_163500_2-0_heavy_afternoon.wav,2024-05-19 16:35:00,afternoon,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240519_163500_2-0_heavy_afternoon.wav,.wav,2024,5,19,16,35,0,,test,8,40.0,raw,0.7116060204578537,499.7008090602022,1.864244340483101e+299,0.27873751862227814,0.580848705271678,0.2270597051891402,34.0,-0.33970320078119404,0.49286797167744345,0.8576588194990592,0.4227125627577719,1994.9619370417558,1.3440707369056124,0.841965968745566,-3.7880444526672363,129.98780822753906,0.03801591321825981,0.028820764273405075,0.10599763459488273,0.019819101218321013,0.028971850872039795,4.710246349593173e-06,1.719580412456524e-05,-1.8456922610230107e-09,4.710246349593173e-06,2.95695679490415e-10,8.436282582965656,87.28460428485025,1832.7902238347954,0.009579916518075183,3001.7474239116323,1757.8125,4054.6875,1746.3892607641396,-876.2661385909732,-0.021873702716682993,126.40060128624889,-0.010160303741586958,-52.3075889784614,-0.01875082846746461,22.715741239017486,-0.025770664038147827,22.881160633865097,-0.010408581589095524,-3.141166858651083,-0.010487224329735768,-5.081006227244878,0.0021945973089785315,3.642337786044056,0.009518498543800512,9.461757993112862,0.013010548682233723,4.217191178665806,0.004853890192795616,6.081022032832748,-0.0002905135509412945,10.96741374222919,0.004449996059765619,4.406352597745063,0.004535810712762171,-6.348407160886479,0.0024413254700822347,-6.402188145653549,0.0046864550781555705,-1.39390334650091,0.015857823389015237,-5.823967753962372,0.02000874018861488,-8.329263732452452,0.014553623247891173,1.7432697429643527,0.01527927832534135,-2.5569318965457253,0.0038199938365318835,-37.75668572293033,194.88622214588406,0.024519186466932297,0.15430577099323273,0.016311518847942352,0.12770819664001465,0.005525875370949507,0.07433593273162842,0.0034692417830228806,0.05889972671866417,0.0006442944286391139,0.02538285031914711,0.00012389439507387578,0.011130785569548607,0.00843233522027731,0.0,0.0
SMM11307_20240519_163500_2-0_heavy_afternoon.wav,2024-05-19 16:35:00,afternoon,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240519_163500_2-0_heavy_afternoon.wav,.wav,2024,5,19,16,35,0,,test,9,45.0,raw,0.7552757192597024,408.24706738382747,6.595229622587176e+298,0.309920751032962,0.7107345178453002,0.32828208253267455,31.0,-0.3951921884897436,0.43349426444606454,0.718004217970673,0.3112507103383687,1912.2824666949718,1.0327099797463262,0.8940597335372491,-3.1991846561431885,129.10475158691406,0.036704666912555695,0.028068995103240013,0.10591434568230278,0.02016471489683507,0.028138907626271248,3.829421512949125e-06,1.536930719897369e-05,-1.5411620998294537e-09,3.829421512949125e-06,2.3621560377642446e-10,8.472372117190156,84.24261287408886,1833.5094856835658,0.010312424906723246,3008.033121435485,1687.5,3304.6875,1753.9032221323612,-878.5961081250946,0.02240353115376519,126.25659344058491,0.004585244027413856,-51.252559039987,-0.009628196942384832,22.26908238981745,-0.01775856605131682,23.25039359880309,-0.016184179210229202,-3.4164273843165787,-0.02039439736491203,-5.14404155054304,-0.012125162281793434,3.636640168267859,0.004987228058254414,9.26753510622515,-0.0009906266923886892,4.097458022484084,0.014267735386742725,5.865410681588159,-0.005842044457327872,10.364811709634777,-0.017629837613692564,3.8363008505463365,-0.012420174787592986,-6.759352040946085,-0.015381651251770965,-6.740652512071692,-0.010374218324395423,-1.6338559577708707,-0.023775325603980227,-6.275784298835845,-0.014861096086346132,-8.540664100253304,0.0006172717079740151,1.6417904694292378,-0.006940108945761686,-3.1537302456008605,0.010662879208672309,-38.05135794090194,195.33386780979995,0.023029755800962448,0.14960120618343353,0.018334316089749336,0.1353992074728012,0.005118188913911581,0.07154151052236557,0.0033468701876699924,0.05785203352570534,0.0005589289357885718,0.02364162541925907,0.00011311570415273309,0.010635586455464363,0.008416862227022648,0.0,0.0
SMM11307_20240519_163500_2-0_heavy_afternoon.wav,2024-05-19 16:35:00,afternoon,2.0,24.0,heavy,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\heavy\SMM11307_20240519_163500_2-0_heavy_afternoon.wav,.wav,2024,5,19,16,35,0,,test,10,50.0,raw,0.8209216868398121,367.05672522653026,8.719793357846645e+298,0.3517338963791622,0.7115194465796143,0.5510287045897675,20.0,-0.49678709282900413,0.3361953811479613,0.5236065549705902,0.1760341053199085,1659.9237736719795,0.3214480794737782,0.9564262997787608,-0.1279880404472351,58.03657531738281,0.033160191029310226,0.014776743948459625,0.10549165445095948,0.01892415120140101,0.02600349485874176,2.641262532156307e-06,1.1462733456220829e-05,-1.12344742033459e-09,2.641262532156307e-06,1.3139425828836433e-10,9.055190683010117,102.36412171321092,1798.255097960787,0.00891810889760379,2947.1875694045766,1195.3125,2460.9375,1740.734423182508,-884.0293555183788,0.031921961799509624,127.73163176222161,0.02807067594106807,-50.36286938340265,0.02066654850375338,22.02148114890574,0.003942471006422015,24.11459219121918,-0.0058043991324697435,-3.661040153736872,-0.001451898678766315,-4.779891511108031,-0.00518455335469644,3.409392326779855,0.01108104155597815,9.416053622880138,0.024290138492618615,3.6211800474231643,0.029432917004157944,5.312159114590306,0.019532955362792127,9.881166628142132,0.008574700613275409,3.105357144205473,-0.004315003047177653,-7.131020908358844,-0.003978843972380099,-6.731240663191247,-0.0023908850542042133,-1.3978827710337145,-0.002128915041145447,-5.829986529098965,0.010044428442608782,-8.527200056975209,0.005740135406338166,1.9207735870259248,-0.00104400493802015,-2.9685652347734695,0.0016019474549300039,-38.24426325783321,196.55484521833637,0.017585840076208115,0.13044892251491547,0.009373832494020462,0.09681305289268494,0.002716230694204569,0.05211736634373665,0.0019864379428327084,0.0445694699883461,0.00021163727797102183,0.014547755941748619,1.0652001947164536e-05,0.0032637405674904585,0.005314104724675417,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,0,0.0,raw,0.9298587355084951,302.88514290766864,943.0238021237955,0.34183917509688133,0.5669958127782599,0.4582035111920706,28.0,-0.5076727807698487,0.32654779306870485,0.011303045754784816,0.0036909846461795747,253.87634695387283,0.7987559081884299,0.9295122338735308,0.02236669696867466,8.198494911193848,0.005105527583509684,0.0020904282573610544,0.137691148054371,0.03789311047727894,0.004007712937891483,5.8504000928345734e-08,2.3899649585106805e-07,-2.4767672788229688e-11,5.8504000928345734e-08,5.711932502908958e-14,8.114703919333701,81.57416389367573,2814.024022160338,0.06234549265480351,5875.417475077209,1335.9375,2484.375,2805.7922423626364,-1035.6335588388129,-0.009981349892280502,63.59755715937682,-0.012213190106993529,-0.1601767862877499,-0.009626016945693181,21.091332467452215,-0.027029880953533335,27.14372142992583,-0.028616138466317716,-2.6473514468406876,-0.015625218887913215,-26.473588930216454,-0.02739363398003634,1.4075070661091984,-0.03091396927546109,16.69009179287033,-0.03306450519506774,0.5774996794491463,-0.010357791157749492,2.012540033138878,0.01448761161137323,1.6655226255819766,-0.002872623628944289,3.987819138926145,-0.010649784913150469,-1.9768663644184326,-0.019864337315591236,-7.619840052060911,-0.014334868723600572,1.6267923922456742,0.008981864327403959,-4.078697852302387,0.009270048615823697,-5.981586615653566,0.009655392236451857,-3.7468817964368912,0.00034545758432861725,-4.445122597120603,0.0006194991894835559,-47.64816437475372,227.32339382467498,0.0004688917542807758,0.021128736436367035,0.00020191489602439106,0.014208599925041199,3.616228059399873e-05,0.006013295613229275,4.34386201959569e-05,0.0065907882526516914,5.49725382370525e-06,0.002344622043892741,8.377511448998121e-07,0.0009152176789939404,0.0001261237484868616,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,1,5.0,raw,0.9123199407814837,303.68191212035373,990.0296538982695,0.2894675786640871,0.6250768723873279,0.5033788195714538,28.0,-0.3123394597956305,0.523995933423703,0.006811094719970532,0.003568985935428214,253.36539286577963,0.8860985164976882,0.9149991319318854,-0.07374173402786255,15.473367691040039,0.00416069570928812,0.0018956306157633662,0.167972914445629,0.03284377270976764,0.0032206426840275526,3.927552066009838e-08,1.2651908631799035e-07,-1.5470391455222845e-11,3.927552066009838e-08,1.600707920273909e-14,6.342084205536028,54.447133685249966,3104.3345174354245,0.08478866115192192,6167.325268085,1640.625,3000.0,2824.140666472535,-1043.9615920702927,0.014035133526957429,52.26668316498414,0.016041210371482085,-10.642838873590314,0.0021478229267621607,11.58326176317287,-0.008748407936946492,20.203068826434254,-0.004511144014460396,-8.078900752705923,-0.019476478280435142,-30.589954447648676,-0.02613314507899682,-0.08496220106675921,-0.013978354990300102,15.17802984595878,-0.023879672611962575,0.4743120909813645,-0.018011404518368232,2.7031031970058863,-0.020776015220401046,1.5412069296477808,-0.008398973486312373,4.864267029571987,0.01623261404977352,-2.0017371154391985,-0.011903329775257973,-6.943332048672824,-0.0014618627550544334,2.781581273824355,0.01641471484950993,-4.131152126787367,0.007787279519487707,-5.001180146383016,0.01750960257187387,-2.6867868713973375,0.011957033643893458,-3.768429698847509,0.02296272435068494,-50.314767611562516,228.4732057678051,0.00015976541908457875,0.011717771179974079,0.0002065837907139212,0.01437258068472147,3.881732845911756e-05,0.006230317521840334,4.233119761920534e-05,0.006506241392344236,5.299510121403728e-06,0.0023020647931843996,8.459652462988743e-07,0.0009196717874146998,7.56072040530853e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,2,10.0,raw,0.9351838904991451,304.8495186303881,934.0410712777618,0.26131541129184954,0.629493005804904,0.4406505325692367,29.0,-0.11986540531552499,0.7859289076230503,0.004789774066797984,0.0037644219000797547,253.16050860256206,1.0170258990010523,0.9116609760724057,-0.031471867114305496,11.088626861572266,0.003852125024423003,0.001375905005261302,0.1804537579957356,0.027903830102490926,0.0029838632326573133,3.134334826816712e-08,8.998752222547682e-08,-1.1602922579185418e-11,3.134334826816712e-08,8.097754156280685e-15,6.074018573021452,53.62545923492597,3202.6363831674093,0.09252266882412702,6245.016489479837,1593.75,3703.125,2803.1825397509547,-1046.2129516213367,-0.012228292070807304,47.40502678290913,-0.01744292227727505,-16.708824805987863,0.00019314704394953042,7.248689211942968,0.0064113587218070905,16.549248263274933,0.020062423397415027,-11.934925980115535,0.03549708924771967,-33.168293684036726,0.0010531482430283987,-2.220850761110096,-0.011769889148038358,13.214832980469973,-0.012689421529569945,-0.3862480380081149,-0.01160510316107306,2.399857677287751,-0.0040846023254565034,1.5893883240598572,-0.014965160934449214,4.709022361951918,0.00292929425292563,-1.8851725420775007,0.01036554184638993,-6.067359087981631,-0.005642931621688851,3.396886251807145,-0.008420193737772662,-3.3739957291307765,-0.0072310075583924376,-4.2863300814475425,0.0051045645837280735,-1.9625478290919098,-0.005179486133274441,-2.744049789587624,-0.012140136114614893,-51.72192990481041,228.6325673565402,8.178087591659278e-05,0.007896948605775833,0.00014491943875327706,0.012038209475576878,3.524966086843051e-05,0.005937122739851475,4.496015390031971e-05,0.006705225445330143,5.665793651132844e-06,0.0023802812211215496,8.529104889021255e-07,0.0009234353201463819,5.2238141506677493e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,3,15.0,raw,0.8464949790018164,310.51283216399156,1123.4294242570925,0.31493402954733063,0.8082236704895254,0.5831333621430406,27.0,-0.25638889050726854,0.5918638051570939,0.007836196610055576,0.004637961143586613,266.06397436554323,0.8863009671105706,0.9092634689702205,0.06184995174407959,68.69122314453125,0.004045832436531782,0.0027403896674513817,0.1806578158315565,0.02763765944290309,0.00310388021171093,4.5652262900305657e-08,1.9480270197512744e-07,-1.761329108643222e-11,4.5652262900305657e-08,3.7948092696810324e-14,11.912830340985888,176.59852036106994,3224.308331580679,0.09418280357535294,6244.161634616593,1500.0,2929.6875,2791.6431021349827,-1045.5576366613163,0.026515469436644682,46.47119885724808,-0.0025111708623231917,-17.43982417596424,-0.03079953341763184,8.062581581001519,-0.00879667342422168,16.62094826896678,-0.013348391917737285,-11.348050078765453,-0.007886942326387142,-32.42627411774034,0.004790148495387103,-1.9019985045226586,-0.006410674914189413,13.215434278646127,0.008274299389181625,-1.1961364823241363,0.01526522436822428,1.7829123878530957,0.01143070430584034,1.7353949072858346,0.012559504487487593,4.812364117138853,-0.0003853829883335599,-1.894613047927318,-0.00404557765368852,-6.047098347352241,-0.003962454419006078,3.21199509055557,0.006359557763795446,-3.0091019772216816,0.0017984260047393204,-4.274535751069218,-0.01459661256397161,-2.7372331687178963,0.0004209289211296915,-2.617364017491024,0.005185869779436333,-51.72685184208583,228.4692362772991,0.00011142697621835396,0.009517114609479904,0.0002673918497748673,0.016352083534002304,5.340268762665801e-05,0.00730755552649498,5.2993735152995214e-05,0.007279673591256142,6.562873295479221e-06,0.0025617815554142,9.069706266018329e-07,0.0009522822801955044,8.211418753489852e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,4,20.0,raw,0.8155866825149577,310.2187597218326,1154.009698700591,0.3362198769105409,0.8308052726497184,0.6321947128676184,30.0,-0.32998324220802927,0.503778345868188,0.00899640521858243,0.004532194139777392,265.553654098365,0.7356219586726491,0.9256955177743436,-0.014231017790734768,64.15435791015625,0.004180414602160454,0.002959415316581726,0.17800298174307036,0.029447087306239985,0.0031948303803801537,5.0672119147413406e-08,2.412029402160323e-07,-1.9907500623526688e-11,5.0672119147413406e-08,5.817885836885884e-14,12.56935284517342,188.11485452358647,3224.1340081175535,0.09505573901722282,6212.029148874651,1429.6875,2812.5,2787.622087980107,-1045.0493701446,0.011368592692812608,46.44657726949447,-0.005079916462002072,-17.027126328313198,-0.03995664544758948,8.578286865078768,-0.010161060777977963,15.582781270648379,0.013112254889368477,-11.42429574627694,-0.006997662030093724,-32.10899060418881,-0.00025774493741901125,-2.484888383917413,-0.002302620589649284,13.356225455874005,0.005324840377889356,-1.166090417476448,-0.009036880653212197,1.609173386159779,-0.016594565752546083,1.8379850112968388,0.009549742817264574,4.683732808622253,-0.009430567511549515,-1.6980695446870508,-0.005461133059308614,-6.267961765761827,0.0064190209605599,2.5812584788641715,0.00411104833679759,-2.7845617644701735,0.015511870917878624,-4.212074016072844,0.0015871513659201518,-3.1127410963276763,0.006041627765874069,-2.489043227169145,0.010049286902901886,-51.757459624661145,228.33973095642415,0.00013180224050302058,0.010141576640307903,0.00031133860466070473,0.01764478161931038,5.8900088333757594e-05,0.0076746223494410515,5.275040530250408e-05,0.007262947037816048,6.717389169352828e-06,0.0025917920283973217,9.195399570671725e-07,0.0009588743560016155,9.373805369250476e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,5,25.0,raw,0.9115364921662625,304.12784069126235,960.4669830000324,0.2568299653096193,0.6420848682270756,0.4753339890087652,32.0,-0.07631332238644588,0.8581949683253184,0.004748549168591135,0.004075181003330286,259.394700235377,1.0153988024465572,0.9122601729673268,-0.05128781870007515,22.46210479736328,0.0038716685958206654,0.0016156678320840001,0.17896705090618337,0.02561391228832994,0.0029874704778194427,3.204631237722286e-08,8.84228458591222e-08,-1.176027558931823e-11,3.204631237722286e-08,7.818599669826084e-15,5.4492351556957495,43.72855408147578,3241.2895562547715,0.0966938181159807,6220.678268667474,1617.1875,3843.75,2794.570517114902,-1047.1390472067847,0.05094492538993661,45.30500711597634,0.04754084187198703,-17.515519959060903,0.023926272059200608,8.686222249997467,0.01830181799568907,15.867527224402496,0.0033778880016673016,-11.969608294843702,-0.015373846103715227,-32.12752149124446,-0.033649068107804256,-3.456292368678132,-0.028507366652310913,13.936279317646305,-0.015296686298639969,-0.8456505976403055,-0.004703282990616891,0.8674858776276833,0.015250542620012998,2.131277683347766,-0.004248940550501188,3.6723168368654813,-0.03187728789046593,-1.6031011524872791,-0.009365542091051643,-6.027833276834422,0.005237194855423404,2.599129338896265,-0.0015251896914574696,-1.8345357028931646,-0.003695068245243672,-4.1812009618293695,-0.007866114033303263,-2.6168898673125667,-0.004108307474147302,-2.5395005423973704,0.005119522102963493,-51.939572788862314,228.76989333945966,0.00010848511010408401,0.008619175292551517,0.0001307337952312082,0.011433856561779976,3.2184347219299525e-05,0.005672845058143139,4.891516437055543e-05,0.0069939373061060905,6.336409114737762e-06,0.002517207758501172,8.504930519848131e-07,0.0009221233194693923,5.458421946968883e-05,0.0,0.0
SMM11307_20240119_000000_0-0_no-rain_night.wav,2024-01-19 00:00:00,overnight,0.0,0.0,no-rain,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\no_rain\SMM11307_20240119_000000_0-0_no-rain_night.wav,.wav,2024,1,19,0,0,0,,test,6,30.0,raw,0.8440857698123643,305.1714052240691,1080.6853644227135,0.24271425562393212,0.5192797485553513,0.43316719745132815,26.0,0.08954630976300094,1.1967070060195841,0.0040517439614798,0.004848750385300421,268.8268946318285,1.033187967880888,0.9096899850523166,-0.004069599322974682,60.32660675048828,0.0038681633304804564,0.0016892536077648401,0.17857351079424308,0.025020036299892454,0.002975131617859006,3.2436131244760075e-08,8.04968852625735e-08,-1.1385471273300773e-11,3.2436131244760075e-08,6.479748536975924e-15,4.149525306512033,26.049052145867634,3255.9446680024284,0.09691530914784303,6255.123891098196,1804.6875,3867.1875,2800.8367953047637,-1048.046455189535,0.057897252996910294,44.75036179729604,0.06958651153629862,-17.525854294486038,0.04958106646753284,7.992421788807798,0.03703663536754497,15.75512617018582,0.015220044839925067,-11.486879444451722,-0.020934224144475138,-32.57428095300791,-0.025858737803437823,-3.4281505346731986,-0.021429056617243956,14.270778711213271,-0.044816531795196034,-0.9567888353089916,-0.027514950321185266,1.4133211953517748,-0.0002969071685314348,2.81892133097842,-0.003479220995341656,3.8739216866284876,0.0014785021901658356,-1.7023274682960785,-0.01000764405470441,-5.88530164787663,-0.010477851211103777,2.838440599385761,-0.0027821251746513093,-2.4789129413006936,-0.016507963019932292,-4.688155464925203,-0.00847922869945325,-2.3904251116728177,-0.0004048667017994498,-2.4797711564037845,-0.0005508893742945246,-51.99650048810453,228.96182966901154,0.00010088922863360494,0.008115656673908234,0.00010271786595694721,0.010133822448551655,2.8037078664056025e-05,0.005294987000524998,5.7681834732647985e-05,0.0075948224402964115,8.275293112092186e-06,0.0028766808100044727,8.806989626464201e-07,0.0009383535943925381,4.974700277671218e-05,0.0,0.0
