file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,zcr_mean,zcr_std,mae,psd_mean,psd_std,spec_slope,spec_mean,spec_std,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,wav_approx_energy,wav_approx_std,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,2,10.0,raw,0.789508515032711,397.0684720891097,80528.01107415705,0.22619949939894246,0.5687548823440494,0.25463740343742247,35.0,-0.14789476900255785,0.7423199878660162,0.32052837669511536,0.23793462069903187,570.3553124298546,2.2502615487648545,0.5685691409674261,-6.185283184051514,280.5340270996094,0.02546175755560398,0.02232927829027176,0.1377390391791045,0.01609034847243216,0.019731612876057625,2.0547862877570036e-06,5.1717967382662445e-06,-7.476867698405032e-10,2.0547862877570036e-06,2.6747481501941365e-11,4.994326725218045,35.378108788192954,2028.2766586330745,0.01214310516377383,3016.983954709454,1804.6875,5062.5,1800.691797151322,-911.535509536866,-0.03305209765044409,112.12719888074633,-0.0207880748876161,-52.198632623833134,-3.3165296942204466e-05,18.502372047543126,0.0134556796411149,23.058393254345198,0.014789386198538104,-25.360853038615836,-0.003263387561481429,-33.04869560833662,0.009513391231062835,-6.994064907469421,0.013458016236975663,7.275799770148696,-0.001829378618899984,-0.5575149676990785,-0.00897759732704719,-0.42909818351498086,-0.008384642132335807,1.1734338630933945,-0.005935036890245896,2.9400580033613437,-0.0039806201945905475,-1.886338342030581,-0.004880948431024203,-5.7257902010509305,0.0016272778516132134,1.7737409317867918,0.003876593251872012,-1.905023138469079,-0.0053387866297958985,-9.554685096796828,0.0006068873352318475,-2.5031420898903294,0.0031884856574718326,-0.09106461369727442,-0.00535800960750836,-44.24697077986226,201.2337910686503,0.008894975297152996,0.09427722543478012,0.00752815930172801,0.08676403015851974,0.0016783078899607062,0.04096676781773567,0.0028402169700711966,0.05329368636012077,0.00044749645167030394,0.02115410752594471,0.00012485437036957592,0.011173801496624947,0.0035856685135513544,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,3,15.0,raw,0.6894861220185958,445.51202808552375,136430.8737372358,0.2323612198605659,0.49738071540186457,0.2086511338535454,36.0,-0.1797008917808993,0.6953449928996505,0.41046685228758667,0.28541607048945383,566.8013948330446,1.6548209920319972,0.7805798422838649,-4.680154323577881,230.340087890625,0.026308437809348106,0.025127025321125984,0.13678538113006397,0.017855863516537673,0.020173685625195503,2.574207047554254e-06,7.12134204306135e-06,-9.3631872952546e-10,2.574207047554254e-06,5.0713512494273196e-11,7.030173345802547,72.36931330123731,2027.2089744320003,0.011953697129458435,3015.0228170820114,1687.5,5156.25,1797.6931640220264,-912.357608663547,0.019051634626933888,111.91740553254644,0.016414274145447477,-52.22625852344561,0.0007659192070854789,18.056626268655997,0.0008613175316695402,23.188073929998076,0.006088574708045702,-25.209380492104792,-0.0028565986050477503,-33.0615153930559,-0.00592142370231527,-6.917354663805162,-0.001779605030135527,6.892118074479382,-0.004173602305877879,-1.0536481486799556,-0.005737160146212221,-0.8846643306888169,-0.004736613873729753,0.6475494983975559,0.0009832306035411431,2.823858959248727,-0.0007062604259488196,-1.8276902599878035,-0.0028578029162000126,-5.861079988573493,-0.0045106733172274325,1.7081364990197319,-0.004534087337325465,-1.624935735324752,0.012590107085961678,-9.151996755666033,0.02548570856745343,-2.450975154143499,0.012408258249555293,-0.15831261974207397,-0.005986246486465713,-44.37758259832095,201.38186138611832,0.009412407875061035,0.09699486196041107,0.010779287666082382,0.10382331162691116,0.002041144762188196,0.04517901688814163,0.0030529543291777372,0.055253542959690094,0.0004865285300184041,0.022057384252548218,0.0001255714742001146,0.011205846443772316,0.004316315520554781,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,4,20.0,raw,0.7059047294759324,461.9199527586094,215189.74175478535,0.21279048013135193,0.6494226873311064,0.22595676670633447,39.0,-0.1154314524894737,0.7930281556399575,0.4402420054917858,0.349124305650387,585.3066783660581,2.677286996669526,0.36193712115679555,-6.240549087524414,264.17376708984375,0.026898901909589767,0.02756236307322979,0.13839077492004265,0.017220045369078736,0.020504646003246307,2.9486509324940795e-06,7.977543350442266e-06,-1.0146847856635845e-09,2.9486509324940795e-06,6.364119790818562e-11,6.8782249830146975,62.06993592077553,2041.6064343007772,0.012387510639577654,3021.55994250682,1875.0,6914.0625,1788.5829298747979,-910.8812592199095,-0.02671500163876597,111.33151605156293,-0.024924570815823985,-53.242936562416,-0.014587888399931536,18.58751042610501,-0.008981614454454924,23.60062316394889,-0.011803828211905457,-25.00166343101807,-0.004181214894551852,-33.253102339009004,0.016933464558475983,-7.095018984397466,0.002959010899978756,6.81753156457469,0.004965707480511136,-0.8188192010371695,0.017257647847992684,-0.583662635041468,0.009044487646014109,0.8568057668971057,0.006857518739761738,2.855370118706786,-5.112965006450625e-05,-2.1887439670324,-0.005840465803177289,-6.154407253984108,-0.004145240711221613,1.765462743963086,-0.005003505787002936,-1.6174089489974401,-0.0029415589884013316,-9.206517075637674,0.009225469418778075,-2.528509158126467,0.01764644215356162,-0.3005355631928263,0.016643326173982963,-44.35288822520205,201.0560007156665,0.011531459167599678,0.1073656976222992,0.009654064662754536,0.0982532724738121,0.002636639168485999,0.05134803056716919,0.00305464630946517,0.05526825413107872,0.0006911471718922257,0.02628965862095356,0.00020514012430794537,0.014322636649012566,0.004628849681466818,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,5,25.0,raw,0.7083434091141853,481.24221834584193,208548.4355755423,0.18565493301177083,0.597912215542491,0.19246903487670108,38.0,-0.01246096852752721,0.9753847922737213,0.42023290793894685,0.4098887876166115,538.826123397774,2.7315000066788677,0.35827208843159364,-6.69754695892334,263.7126159667969,0.027606572955846786,0.029368272051215172,0.14014817097547974,0.014867801113713816,0.020909184589982033,3.0636340946607454e-06,6.925532545434066e-06,-1.0137805683623003e-09,3.0636340946607454e-06,4.796300103786645e-11,5.045782722728289,35.932593878246855,2052.581630233166,0.012993381676893167,3034.1313375545287,1851.5625,7031.25,1787.4459055264815,-908.1092392961428,-0.05960537192778307,111.03728633336004,0.003814444456009029,-54.540739656272734,-0.009694362285645559,17.953876513102347,0.008398116217145375,23.247709582343816,0.020321759801090775,-24.98772893671787,0.010858872191139464,-33.37131302153304,0.00763737906520936,-7.525558720658852,-0.001961251337610253,6.948837058727227,0.026427186550014425,-0.22320403145030546,0.024336495851570047,-0.12126642324170102,0.01963661713067767,1.4516178173132714,-0.008224733198349205,3.119040395001027,0.0022411465437311815,-2.5557615555991853,0.0008753872767678554,-6.192870683113644,-0.0063221182514746,1.6132278499305848,0.0032240043513561663,-1.8087598330706973,0.005725691928165861,-9.21568449720417,0.008077051936577557,-2.3639838835871303,0.005137344418710202,-0.164678255732673,-0.0032483906277462893,-44.290459662227335,200.4485491052646,0.011513526551425457,0.1072879359126091,0.007633264176547527,0.08736561983823776,0.0030483552254736423,0.05521119013428688,0.003976958338171244,0.06306223571300507,0.0008560432470403612,0.029258206486701965,0.0002517447283025831,0.01586644910275936,0.004546648357063532,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,6,30.0,raw,0.6556298500059218,476.85254897477824,221267.02762445144,0.28112609912394104,0.727006774011761,0.4149460622891108,40.0,-0.3668277975121958,0.4632421169954693,0.9332951893850463,0.4323416393124163,357.8220522147248,1.5332550286333178,0.8330394007313909,-7.402891159057617,201.3782958984375,0.03085678443312645,0.04304132238030434,0.1377057236140725,0.017009919426375242,0.02319125086069107,5.196466125825881e-06,2.071245256822076e-05,-2.039571007099142e-09,5.196466125825881e-06,4.2900569139079473e-10,9.677937025533053,110.47918415192296,2038.1426238534673,0.012752515943845851,3035.1370491583452,1921.875,5554.6875,1783.2929473468107,-904.036772992022,0.038320056442883485,112.24106071480215,0.018698147638581172,-54.4047343441845,0.0191530247617514,18.240854772703482,0.01049211123576104,22.95672467279073,-0.0031738682332626183,-24.594479890199192,0.019800335788266402,-33.59272684225751,-0.009214760631557442,-8.514171916082871,-0.01920257385506047,6.408748526668349,-0.018067419680623555,-0.523800287212528,-0.008932915824017134,-0.3344465783492657,-0.0067518577236814845,0.5723920510694146,-0.0160886367446138,2.5797240101267787,0.007006121697433864,-2.5335296698403287,0.006614400949030212,-6.17273078396347,0.001227873146605396,1.6717320600960865,0.00149676057461876,-1.9946246320999137,-0.006774023802499548,-9.144282937118932,-0.012509685503601134,-2.544952331307652,-0.020226185997238088,-0.46657033174120155,-0.007989184022201248,-44.20932933640612,199.5753943322128,0.04103543981909752,0.20257040858268738,0.011968989856541157,0.10940025001764297,0.004483269527554512,0.06695683300495148,0.004127478692680597,0.06424544751644135,0.0008087758324109018,0.028438972309231758,0.0003015369293279946,0.017364757135510445,0.010454248636960983,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,7,35.0,raw,0.6583361678515719,540.3840745507205,331895.49644997553,0.28873579894163903,0.747089349275528,0.39582041040568905,34.0,-0.4093964085768873,0.41904718064342455,1.158456727156535,0.4854480254123549,456.43656265822955,1.5793818686426628,0.8228876867594028,-7.573622226715088,196.0373077392578,0.0316370353102684,0.04477372765541077,0.1388384528251599,0.0174268806929417,0.023675238713622093,6.265757829582078e-06,2.6206730343014218e-05,-2.471138785420198e-09,6.265757829582078e-06,6.867927152714621e-10,10.144745575614774,121.76189504320395,2029.203254882286,0.01187420557559022,3025.8342168230415,1734.375,5789.0625,1770.3766896336647,-902.4211256617341,0.06726426701803206,112.94602416180304,0.055637269711450436,-54.84202821883974,0.033178835445551634,18.637568042519224,0.03343813587248277,22.509920170513965,0.005518388818827008,-24.397910162565832,-0.009045118225480228,-33.35041992758414,-0.010283584922150526,-8.255025541247685,-0.017697778457970926,6.985979626179463,-0.027821290836475134,-0.8499469036122469,-0.02057656959919401,-0.20969988590793326,-0.012792127633092102,1.0401324312103675,-0.008180307482334294,2.759513904928984,-0.0021754146973067532,-2.0076580763772807,0.00971011992540498,-5.721436337726763,-0.005843006404026831,1.949640355992534,-0.020385038461234878,-1.9843275232173099,0.005678158671943038,-9.122937221811108,0.013925437766933488,-2.466876732002126,0.006298966912226574,-0.23014092904800365,-0.003911860978341186,-43.951537721426334,199.28816249740646,0.044426072388887405,0.21077017486095428,0.014205661602318287,0.11918588727712631,0.0049257343634963036,0.07018357515335083,0.003917112946510315,0.06258624792098999,0.0008069644100032747,0.028406986966729164,0.0003503423067741096,0.01871742308139801,0.011438648216426373,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,8,40.0,raw,0.6723019808767564,501.7295809090318,305578.4054797776,0.22136410957379715,0.7849811068385766,0.28179247682706854,35.0,-0.1431318242001301,0.7495794952602566,0.8287835377630879,0.6212391459164652,386.6420874497734,1.9361292219460915,0.7534560206142487,-6.830811500549316,183.2828826904297,0.03299204260110855,0.04307759925723076,0.14176189365671643,0.015549882723776387,0.02471526712179184,5.313812403497232e-06,1.712498113989671e-05,-1.844049456154958e-09,5.313812403497232e-06,2.932649790418181e-10,10.621320277952837,147.1049986076696,2043.3824930056173,0.012401030656703182,3020.051375101095,1945.3125,7429.6875,1746.998750933661,-896.9242191364036,0.084813451105273,113.09419707906554,-0.0025280876087916755,-57.35928914246221,-0.028210166368841452,18.756232764769518,0.013020810171420785,21.8287453376536,0.013515253259930755,-23.614196929735453,0.04002191979665799,-33.37245824959637,0.017408353506013788,-7.903451883980547,0.015012552726113987,7.620868221770402,0.01485869307978632,-0.5848627050604508,0.0007153303523059419,0.6095341475336092,0.0004213394464154328,1.6505843903837587,-0.004709759594181341,3.03088839598773,-0.02152571445653059,-2.3127876793492486,-0.014769826725704443,-5.698255237125661,-0.0022460135558548255,1.8125388627310417,-0.007884968142039898,-2.1210352847604272,0.0045934098475861026,-9.016173109517823,0.00890165636562369,-2.116498031656131,-0.00884847075723209,0.17681292045720834,-0.009970172424934982,-43.62214126346477,198.1489124006626,0.0295712947845459,0.1719597727060318,0.014480574987828732,0.12033525854349136,0.005237090401351452,0.07236774265766144,0.005731569137424231,0.07570689171552658,0.0011493677739053965,0.033902063965797424,0.0004751481756102294,0.021797893568873405,0.009440841153264046,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,9,45.0,raw,0.6793036941889122,569.5863560827321,558697.7569345643,0.22890820784169186,0.7399592361059839,0.24930136314368367,38.0,-0.2125382691468267,0.6494324763928909,1.4313429298839844,0.929560583522012,377.4235600231133,1.9508130405873065,0.740902684891244,-5.99722146987915,127.58854675292969,0.04070912301540375,0.054851725697517395,0.1398524953358209,0.01660134952325383,0.029584459960460663,8.786891287019734e-06,3.098005825178456e-05,-3.1076107917228015e-09,8.786891287019734e-06,9.597640092839644e-10,10.6384536786548,135.94141587328022,2047.3113309888638,0.014483529498506944,3059.173556489564,2179.6875,7710.9375,1737.9531421668114,-883.7174851461027,0.0405514582649653,114.59409221177863,-0.019836124035175467,-58.77260631785537,-0.024928891272742004,19.58183436208731,0.008050482310850711,20.660993210567057,-0.0026658306234674254,-22.611189384890327,0.0337402115432781,-33.510987997415675,0.020860036035961607,-7.818441499263866,0.006671829178385359,7.051835384149796,0.0023446754013539957,-1.2778100225393652,-0.0029894692995289457,0.6642283961209392,-0.0043587215346642776,1.794611732968287,-0.009826780579968799,3.316427221445802,-0.006300979407142327,-2.403955927583181,0.00933673388120007,-5.519678578970474,0.014142937987818292,1.5763427974548827,0.005219538087983009,-2.1530297676196657,0.005350306710700412,-8.818504282330283,-0.007516326453936829,-2.440144719940162,-0.018612872821009548,-0.07611371095659648,-0.020529063129595872,-42.99397910194475,195.35503489421748,0.053088583052158356,0.23036423325538635,0.019116530194878578,0.13825233280658722,0.0093310521915555,0.09659551829099655,0.007958179339766502,0.08920846879482269,0.0019267646130174398,0.043894924223423004,0.0007035610033199191,0.026524590328335762,0.015354111790657043,0.0,0.0
SMM11307_20240113_030500_0-6_moderate_night.wav,2024-01-13 03:05:00,overnight,0.6,7.2,moderate,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\moderate\SMM11307_20240113_030500_0-6_moderate_night.wav,.wav,2024,1,13,3,5,0,,val,10,50.0,raw,0.6908249334860838,557.2347525699221,523273.2529789814,0.23890398464922835,0.7614036306836215,0.24118751659590454,38.0,-0.24048179172549702,0.6122767890192256,1.9013068646842934,1.1641260620491103,281.1740651536992,1.979358573083573,0.7349938817771087,-6.211042881011963,106.193359375,0.04587462916970253,0.06304926425218582,0.13754331023454158,0.01647496061068748,0.033190857619047165,1.1243261496390768e-05,4.430926067204796e-05,-4.09380427734812e-09,1.1243261496390768e-05,1.9633105813034956e-09,12.962890366417273,195.52130123859166,2032.0258373720542,0.014280003223370362,3063.7998298671205,2109.375,6937.5,1734.7244877570338,-874.2494289023639,0.052560856347918294,116.8038750199939,0.01650834301651864,-58.876292519186755,0.005327296296994136,20.843005444902577,0.017458037158015808,19.707932635211844,-0.013947709462255254,-22.288703638964673,-0.00803145404168273,-33.83352139396849,-0.005139910224361755,-7.947004153045883,-0.002813324161969125,6.642530261808297,0.0039108302867825575,-1.6352923327805446,0.0017901259645752166,0.7129117344428691,-0.006220604814543044,1.542837191346523,-0.009171011681331658,3.3929540570961625,-0.007635290730510174,-2.01430983060141,0.009287226495136474,-5.40676360957953,0.0054149425869860065,1.4937271376339976,-0.0052378824044798725,-2.2198748465245606,-0.00467231029241503,-9.064510509688468,-0.002052516474311432,-2.8196231685529947,0.0028210186953484505,-0.6506285266845337,-0.01045262664602784,-42.49330899747528,193.39437288689675,0.08265922963619232,0.2873171865940094,0.021259380504488945,0.14580045640468597,0.012145674787461758,0.1102064996957779,0.00914396345615387,0.09562405198812485,0.0022440121974796057,0.04737069457769394,0.0007405252545140684,0.02721204049885273,0.021365465596318245,0.0,0.0
SMM11307_20240518_215000_0-2_light_night.wav,2024-05-18 21:50:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_215000_0-2_light_night.wav,.wav,2024,5,18,21,50,0,,val,0,0.0,raw,0.7607631943801939,298.5938312812814,3.0830646587682734e+296,0.4147636122173729,0.6698561214066457,0.5270595677951784,32.0,-0.6569984154785804,0.2070017577067824,0.04338647351747449,0.008981076278815985,1255.2342227956417,0.44657732045445336,0.9483230579531444,-0.1482008695602417,62.16413879394531,0.008083502762019634,0.006475785747170448,0.13350796242004265,0.043840825904857335,0.006277207285165787,2.0625791338683216e-07,1.101719437357325e-06,-9.108595440442985e-11,2.0625791338683216e-07,1.2137857186509409e-12,8.629581029657224,83.84756418418104,2473.7909036326178,0.041660949302917645,4745.651344929747,562.5,2531.25,2417.0144871958305,-1001.1735252413988,-0.003795365996863307,76.15935147889826,0.04542046499836218,-21.294319488047996,0.019309185951999146,10.446718429945706,-0.007349428080500248,21.414129831229907,0.01356081948321629,1.8526384884973237,0.015473713178362537,-4.613962829042198,0.013248925210578457,4.37957307488097,0.008759444766764657,6.758330876608812,0.016290402328554644,2.856361125270404,0.009040078616615451,4.909287637140393,-0.013258585475837203,8.46131909108511,-0.009796208949450191,0.6496653665305457,0.01665827178479859,-8.240472736329895,0.005230242648736702,-7.954506286836161,0.01246535257095269,-5.082671969771074,0.012679220289387803,-6.562140148078971,0.002954201093872741,-12.443950613329319,-0.001757486727948109,-0.6629087225490475,0.0062054826420401485,-2.669679477400774,-0.0010224738063329864,-46.64053810563483,219.7975626960083,0.0021482438314706087,0.04618798568844795,0.00035166717134416103,0.018752790987491608,0.0002059795951936394,0.014351911842823029,8.42539593577385e-05,0.009178991429507732,2.051548108283896e-05,0.004529401659965515,1.3335913990886183e-06,0.0011548122856765985,0.00046866561751812696,0.0,0.0
SMM11307_20240518_215000_0-2_light_night.wav,2024-05-18 21:50:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_215000_0-2_light_night.wav,.wav,2024,5,18,21,50,0,,val,1,5.0,raw,0.7203720054536036,302.4468034128802,3.1719334692200472e+296,0.4244659487073268,0.6832094468583296,0.5099506102256455,33.0,-0.6874709851294158,0.18520556360654436,0.04928833961082622,0.009128474716853836,1261.3635005855197,0.44710147971029646,0.9505693261037951,0.13819251954555511,68.70214080810547,0.008288275450468063,0.006812482140958309,0.12721548507462688,0.04432231632323203,0.006394869647920132,2.3172850094538208e-07,1.2795477891520706e-06,-1.0313540742631031e-10,2.3172850094538208e-07,1.6372425447239517e-12,8.9959860118978,91.0988195891194,2449.930320852075,0.04045888055922875,4718.9497018484135,539.0625,2484.375,2440.576082921795,-1001.5145244159542,0.03393683782816308,77.54338317449104,0.03825474558051294,-19.655606165717078,0.028117315115264666,9.900299548445332,0.028803578545032262,22.96192301174596,0.024520092020790682,2.1038399890998862,0.0005827488466622658,-4.5736593435314505,0.01533727307328734,5.575040414679259,0.019108670559490074,6.04303032736469,-0.011720928906050677,4.150233448247998,0.0027452897782010077,3.696317136691513,-0.026224685429095455,8.727686259421102,-0.030880537139933585,1.8350144678521854,0.0066443788868935354,-10.297296028793491,-0.013673983736339565,-7.1060285074075065,-0.0011752253896007117,-4.726850936853044,0.02023652448330318,-7.158215854565003,0.0019374864060581862,-11.264491216594013,-0.0006214321396945335,-0.11266573324090604,-0.005367669960922167,-3.764453928577996,-0.010830149883209746,-46.381851217659786,219.9551046922097,0.0023873213212937117,0.04876924306154251,0.0004016515740659088,0.02004089020192623,0.0001885164383566007,0.013729823753237724,8.473849447909743e-05,0.009205336682498455,1.9703626094269566e-05,0.0044388738460838795,1.3528259614759008e-06,0.0011631104862317443,0.0005138806882314384,0.0,0.0
SMM11307_20240518_215000_0-2_light_night.wav,2024-05-18 21:50:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_215000_0-2_light_night.wav,.wav,2024,5,18,21,50,0,,val,2,10.0,raw,0.8089982534703245,299.3345847792906,2.595464042610686e+296,0.39050865516160727,0.7019742457585296,0.4817654151124382,33.0,-0.6379835152861485,0.2210135091931061,0.04228256444946625,0.009345017946660211,1248.0986208141992,0.46425722725734564,0.9514412138973505,0.880032479763031,61.3705940246582,0.008225317113101482,0.0060352543368935585,0.12801714085820895,0.047300235709763654,0.006407028995454311,2.0301187623152342e-07,1.0463584694598725e-06,-8.903725006754413e-11,2.0301187623152342e-07,1.094866046610407e-12,9.87696611422982,114.91491872798619,2430.270675055252,0.03839605769325121,4554.214141143242,656.25,2789.0625,2408.7544545416727,-1000.1496282896255,-0.023161021204595417,78.57262725246608,-0.012992036957282975,-20.498302822865554,0.0014423206037088444,10.962260927279283,0.01249914072059309,23.42639688418867,0.033038235666284554,0.002972860371455591,0.019560877431972434,-2.8439465299735023,0.016791431829507198,5.907054291772367,0.02369010713075459,4.108769732038832,0.015056504041447006,5.8633843153743825,0.01997221277880667,2.76241810817273,0.003411984158658121,7.78851195461662,0.009897590728463215,4.270978911413721,0.038102827686070845,-11.558279321755624,0.006219865694994323,-7.076002283538958,-0.006867095441304139,-3.547852905158344,0.006912037300494627,-8.891900311520416,-0.004604499678654464,-10.131848325385063,-0.005062839281305189,-0.2812808935060433,0.0033838146672183936,-4.438301463426477,0.011016432769751295,-46.28759839545307,219.69180384911533,0.0019637858495116234,0.044230785220861435,0.0004450556298252195,0.02109634131193161,0.00019705860177055,0.014037279412150383,8.316009189002216e-05,0.009119214490056038,2.1899732018937357e-05,0.004679712001234293,1.2890155858258368e-06,0.0011353482259437442,0.0004520414804574102,0.0,0.0
SMM11307_20240518_215000_0-2_light_night.wav,2024-05-18 21:50:00,night,0.2,2.4,light,SMM11307,Chavascal,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\Chavascal\light\SMM11307_20240518_215000_0-2_light_night.wav,.wav,2024,5,18,21,50,0,,val,3,15.0,raw,0.8542290329666681,298.30879179406844,3.1955564502279613e+296,0.40000322347322503,0.6635135017943442,0.5006544514957425,30.0,-0.6514109139774089,0.21108561356362684,0.03939283088008916,0.008315259876331806,1233.3130923576773,0.3017725461595447,0.9608984443279148,0.4237494170665741,32.44434356689453,0.008086876012384892,0.005540556740015745,0.12756738073027718,0.04406680295875085,0.006326919421553612,1.8767068035499655e-07,9.632686609216608e-07,-8.299752085308098e-11,1.8767068035499655e-07,9.278865131138094e-13,8.59598839076174,82.88521527397026,2418.2021830006192,0.03981696048665457,4552.051861195037,585.9375,2484.375,2411.0982951774095,-1002.161213925101,-0.073316747712641,78.43600231486295,-0.07253532678385716,-21.247328004777383,-0.027695019346650206,8.788564668523186,-0.009021961020467355,23.992032481317935,0.028686947984774308,-0.16469667601960422,0.03727840664044604,-3.830056709247084,-0.009732021839261293,6.3816736605931235,-0.018278978950198484,4.079316912473403,-0.015614576556298892,5.5045952362608634,-0.003979170278510276,3.1820396874806836,0.02125434566401653,7.7944017219141095,0.01765279392327426,4.852276138444337,0.00329261778084998,-11.513448304228673,-0.003904085184733574,-6.667591852007141,0.0030374293213833513,-2.6997563124001585,-0.016577903397692526,-9.280471905487676,-0.011181400091858982,-9.942623972851022,0.004877957995041948,-0.7749720105749596,-0.00918988242900581,-4.473997071982776,-0.0006602018910379108,-46.487262696140355,220.10781336935713,0.0019917914178222418,0.04452812671661377,0.00034838198916986585,0.01866449974477291,0.000134207759401761,0.011584804393351078,7.758477295283228e-05,0.008808135986328125,1.737137972668279e-05,0.004167897626757622,1.107507955566689e-06,0.0010523820528760552,0.00042840748210437596,0.0,0.0
