file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250610_044500_0-0_no-rain.wav,2025-06-10 04:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_044500_0-0_no-rain.wav,.wav,2025,6,10,4,45,0,,test,7,35.0,raw,0.8628395225680882,307.023194472257,9634.904891961558,0.3087540616372677,0.4513675757884352,0.3177564989810394,35.0,0.9208949414642801,24.282833197031206,0.003514054809401706,0.08533120678192692,670.0991347203396,2.4614525962390545,0.4665008898727317,-0.00442451611161232,11.531003952026367,0.023809764534235,0.02239178493618965,0.0005013920599594712,0.613168809968017,0.21925642474082527,0.04807337979012918,0.01714237965643406,2.0917443206498853e-06,6.5308385373065985e-06,4.265185200036899e-11,8.748030866671284e-10,2.0917443206498853e-06,4.2651852000368986e-11,1.8191804790613798e-21,4.074106096085386,19.23841936961034,7186.1606663821785,0.10211954597289043,9923.054681377991,398.4375,2835.9375,3032.980844100397,-1004.3209883356097,-0.04512809895064334,9.813239315655926,-0.006441073263688734,44.176078301413995,-0.0032236216623089844,-21.221552110095363,0.036014091276622584,-8.828300499746037,0.0108474446802868,6.932196175037208,0.029631693886382603,0.8072110239082614,0.013046255262929402,3.3132321116382157,0.01764608522214751,-2.4868635216460584,-0.004535334269235857,-13.774569830497766,-0.002347119047740444,18.26334691020142,-0.0052147286849401455,-7.31207229263537,0.00960290963853166,15.47236450886067,0.0016750362758850984,4.180829276264835,0.01933853533543228,-5.27462793766875,0.002597045958815396,1.9634862308802439,-0.016162614755577433,-2.7390284786749763,-0.01618211863968643,-0.7761780823521564,0.004577259562336314,5.006569077444962,-0.00350552066118065,-6.959469411342054,-0.0047533877011361626,-48.188254878448134,219.75069819792512,48290.36935847557,6.658460188191384e-05,0.008017397485673428,6.427866173908114e-05,8.079145482042804e-05,0.008988363668322563,3.996713348897174e-05,0.0063219559378921986,9.835650416789576e-06,0.003136160084977746,3.554735303623602e-05,0.005962120834738016,0.00210326979868114,0.045861419290304184,0.00038933265022933483,,,,,,,
SMM08565UECE_20250610_044500_0-0_no-rain.wav,2025-06-10 04:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_044500_0-0_no-rain.wav,.wav,2025,6,10,4,45,0,,test,8,40.0,raw,0.7295622098044573,299.2316109873881,123290.30637153136,0.2816706322374011,0.46209540861723397,0.32154258064958463,34.0,0.7978081332441267,8.891594711941616,0.003945627248637165,0.03508291837927496,632.3683599146635,2.4873790605161195,0.4607042175259535,-0.020726127550005913,30.029342651367188,0.01145342830568552,0.01566760241985321,0.00024547375505790114,0.47098838952558636,0.17006567289961963,0.028922333098800417,0.008508207276463509,7.391880301210597e-07,2.218009781177054e-06,4.919567389397083e-12,2.8997324922342096e-10,7.391880301210597e-07,4.919567389397083e-12,2.4202143298819232e-23,4.321570191800098,22.38660156046258,5534.569938820005,0.10620528198695066,8098.8949743753055,421.875,5437.5,3035.1474357513016,-1020.4806681551604,0.008721435591017195,30.89948796841773,0.0009112899713980396,30.55088680533906,0.0056082736675798495,-6.36988826180866,0.005725758776961077,-21.717036285170774,0.00034457506511101956,17.01458417249852,0.001700931233940645,-8.461343643942007,-0.004978054061269589,7.938646499282172,0.001511570411917031,-8.675327692198218,-0.006663276438615324,-13.184934274489693,-0.009133264944846037,17.760797016056735,-0.013479384856348135,-8.586761505623029,0.012325022551555443,17.717037283490175,-0.004468597707597034,3.850175350660827,0.016905775169556072,-4.947921911053144,0.005402187845354133,0.5463666554254298,0.008773944942529794,-3.0547927247687348,0.003997602309564172,-0.8277374883925916,-0.005198760478288174,3.531496186249544,0.0013368452581572054,-6.842332733922966,0.013031907359428298,-48.6669633369555,223.37153647636256,49894.843307810974,7.567207649117336e-05,0.008425727486610413,7.099288632161915e-05,0.00010303583258064464,0.010150469839572906,3.985559305874631e-05,0.006313062272965908,7.5435664257383905e-06,0.0027465501334518194,3.116777224931866e-05,0.005582806654274464,0.0007201199186965823,0.026834972202777863,0.00016289913037326187,,,,,,,
SMM08565UECE_20250610_044500_0-0_no-rain.wav,2025-06-10 04:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_044500_0-0_no-rain.wav,.wav,2025,6,10,4,45,0,,test,9,45.0,raw,0.9927453384351135,288.98915169265996,780.6009983382654,0.19057825730020816,0.40261919338656516,0.23591929956908264,29.0,0.3090585704257575,1.8946013575020364,0.004391998447876211,0.008321086221493107,321.38135367442106,1.7504976988407277,0.792570168721829,0.016921276226639748,3.13771653175354,0.005017328541725874,0.0005385825643315911,2.9007117063883925e-07,0.3915994802771855,0.0345129437124275,0.0011911432836971892,0.004006506875157356,4.94525879682026e-08,9.853921088746213e-08,9.709976082323737e-15,-7.595458734182205e-12,4.94525879682026e-08,9.709976082323735e-15,9.428363551929899e-29,3.3427404606138413,17.177467630443537,4668.3776838568965,0.11084437836467512,7245.397821796285,5953.125,7078.125,3090.886339819122,-1027.678074492214,0.019097879395131787,43.29960773375651,0.002494863809013565,23.69381854273188,-0.0034216870302177403,0.7412606696771907,-0.01993765241769434,-27.189558110251678,-0.011300547499898485,22.92734143445852,0.0011792143009273128,-12.748911021454646,-0.004504997524103805,10.217903808411691,0.007740869324969183,-12.119775229739478,-0.0057866532591290916,-12.45127442602041,0.007662865900559229,17.890322301208016,0.020248716136499624,-8.208101939534227,0.011310571317838622,19.666020570072856,0.021179911118287723,3.3538460420614795,0.004301677393173689,-4.128963716284291,0.004786284398863526,-0.25328197653453244,0.002424940838052652,-1.9830068448859217,0.0029612043294848125,-1.7150056602767687,-0.000939844159880256,2.8416053791217486,0.0038652740830208893,-6.519936671283241,0.014585717210008706,-48.518208180348964,225.18575697910566,50708.62514625283,9.279539517592639e-05,0.009360939264297485,8.76271806191653e-05,0.00011362539953552186,0.010659508407115936,4.146649007452652e-05,0.006439390126615763,6.7166647568228655e-06,0.002591601572930813,2.7100631996290758e-05,0.005205825436860323,1.76716384885367e-05,0.004203741438686848,4.9896039854502305e-05,,,,,,,
SMM08565UECE_20250610_044500_0-0_no-rain.wav,2025-06-10 04:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_044500_0-0_no-rain.wav,.wav,2025,6,10,4,45,0,,test,10,50.0,raw,0.9908745853667741,288.9310080090742,786.5736168513419,0.19323976883350025,0.6552717395730635,0.3784185327528141,31.0,0.23156224099089456,1.6026831406345579,0.004832208460207585,0.007744499031206373,320.1985764552407,1.524774217548978,0.8479667602553181,0.012211683206260204,3.29408597946167,0.0049595944583415985,0.0006625508540309966,4.3897364321310306e-07,0.3779276052771855,0.040888138554129844,0.0016718398744217193,0.0039607081562280655,4.864477372677416e-08,1.0273779027552637e-07,1.055505355069804e-14,-8.538430586298883e-12,4.864477372677416e-08,1.0555053550698041e-14,1.1140915545810333e-28,4.2219928253224195,27.913245922883082,4620.827017569266,0.11935733085647375,7294.677690383302,5695.3125,7101.5625,3144.059329742874,-1025.9463486061816,0.009544672351976615,44.383918494825906,0.016688367559771152,22.504331393203884,-0.012365023697787315,0.6880326582904251,-0.007996442714440194,-25.92748040398063,-0.0041757310523972465,22.087069454468146,-0.02645835540364691,-11.466413327202924,-0.004517246311563949,8.886834090717914,-0.005361769618849055,-12.734834346884027,-0.0001795352472364496,-12.645295241752052,-0.003308420892434667,17.982408903796674,-0.0026245544631290077,-7.987616568559789,0.010081728384606978,18.979672355170095,0.005913619837658143,4.346518796235,0.002230180885250002,-3.7563441340858126,-0.002901389631166529,-0.4346373462622873,-0.014926698887523723,-1.1230750086414514,-0.02349014397930253,-2.6920856869774314,-0.01719277183271606,3.539045392775318,-0.008717784662297438,-6.734560795722835,0.014133890237227428,-48.40254299633837,224.80282696853143,50536.31101304349,9.696087363408878e-05,0.009576798416674137,9.171506826533005e-05,0.00013228115858510137,0.011500806547701359,4.434304355527274e-05,0.006659043487161398,7.3615251494629774e-06,0.002713212976232171,2.505316660972312e-05,0.005005266983062029,1.5888434063526802e-05,0.003986010327935219,5.364802564145066e-05,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,0,0.0,raw,0.8238767197625773,311.86094456540445,1829.58177967129,0.4425641289681196,0.49126901145257806,0.3845346320648916,22.0,-0.9316659020643511,0.03537573338257975,2.1443253102056334,0.0758570804593521,352.5733916999069,0.1478279373291561,0.9546041177115168,-0.05666208267211914,19.039310455322266,0.058514803647994995,0.035365115851163864,0.001250691362656653,0.05236165711620469,0.02316956028095986,0.0005368285236130326,0.046461232006549835,9.107843267073546e-06,4.600892630227818e-05,2.1168212994884646e-09,-4.229812354026808e-09,9.107843267073546e-06,2.116821299488465e-09,4.480932413968034e-18,9.735310977626257,120.92727589775123,1496.6112121355068,0.0041657803219012374,3646.257705217548,421.875,796.875,2201.5732393757867,-911.6180481740938,-0.06071271703083281,138.58776676471462,-0.08712523603644001,40.49640988313894,-0.03345096423044319,31.644436561177653,0.014483275387305214,-31.765421953684456,0.040694333283585016,5.352063280058269,0.038202045672769754,-9.173639744793709,0.028757627172469456,-12.588633183623845,0.0006670552219034809,12.83169543075229,-0.0265865093501748,-10.440141088138462,-0.016039039484547307,-0.30901605863159953,-0.0036130978705428804,4.310653090769864,0.009283997504039776,-9.72447097668719,0.011135063940253832,2.6036364417018687,-0.003088262842904932,-0.15907878460892927,5.789967260421688e-05,-9.991378497748478,-0.0042994141838882645,1.7275432260201276,-0.0055158589464588065,-7.6370901630220835,-0.006706226332103796,-3.8157374046841084,0.009655208794914867,-1.1095610396008975,0.026840197526105315,-38.5389006195492,203.10605198893668,41252.068354532654,0.08388591557741165,0.28963014483451843,0.08388561755418777,0.043810613453388214,0.20930984616279602,0.009770741686224937,0.0988469049334526,0.000320069637382403,0.017890479415655136,0.00010224222933175042,0.010111489333212376,1.6811607565614395e-05,0.0041001783683896065,0.022984398528933525,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,1,5.0,raw,0.8820139272035349,308.4674467230073,1349.3391663747966,0.4568087838603939,0.5589275260889448,0.43901198052912394,28.0,-0.952476171746372,0.024340285910440042,1.4340094365603442,0.03490419968414781,370.93685714142134,0.08722603308121385,0.9555205006696198,0.07496494054794312,11.409544944763184,0.048323724418878555,0.028087735176086426,0.0007889208500273526,0.0670059301705757,0.0361583008103256,0.0013074227174899931,0.038696981966495514,6.139699542269192e-06,3.222530234504205e-05,1.0384701112293729e-09,-2.8201841080299585e-09,6.139699542269192e-06,1.0384701112293727e-09,1.0784201719167456e-18,9.73448455327291,120.4343471937564,1688.0461664535708,0.006715743056421302,4041.9046501590283,468.75,773.4375,2307.209696472909,-919.4190163425754,0.020832446621192515,130.56733020845647,0.016875745070722748,37.31084901177044,0.016599161298247223,30.20702693309936,-0.003210359707420189,-34.69723810363672,-0.05096851848373265,4.149568135439914,-0.05446895104084833,-9.372558436119686,-0.015015224389698786,-13.839710295047135,-0.004249882740037911,11.990663504683955,-0.002856637682331222,-10.356345635577231,-0.00229245370912081,-0.6855614329211299,0.0005238618362045289,3.0817457686890535,-0.005979935278764627,-10.491619603466674,0.0012570553098387362,2.928992347849758,-0.0027550753529967166,0.5862373391865618,0.007704456589312009,-9.581725120101753,-0.0068648762507704875,1.6736327435295446,-0.01462845376770881,-7.306214768175366,0.008655239204396174,-2.226648999676054,-0.004556287352025327,-1.7045235976297157,0.018597846708884827,-39.85925581711109,204.3214210390424,41747.24309541364,0.04835573956370354,0.2198992818593979,0.048355694860219955,0.03563806787133217,0.18877410888671875,0.006989010609686375,0.08360027521848679,0.00014005362754687667,0.011834405362606049,0.00014133946388028562,0.011888624168932438,2.2999247448751703e-05,0.004795731045305729,0.015214535407721996,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,2,10.0,raw,0.8310191932446623,307.9482175592651,1627.3183473707109,0.43554124733232646,0.5407808458996339,0.45359048255292733,27.0,-0.9526337991911532,0.024257595473594372,1.5142087171534089,0.03673106252329767,385.8067624535605,0.09998818737271269,0.9517613995081178,0.04929714649915695,15.249695777893066,0.044588763266801834,0.03647990897297859,0.0013307837070897222,0.08226237673240938,0.04330538389207148,0.0018753562740396843,0.035416316241025925,6.489421459811913e-06,2.8028275213735333e-05,7.855842114568904e-10,-2.934971371526686e-09,6.489421459811913e-06,7.855842114568904e-10,6.171425532903443e-19,5.465360921948121,36.63081044900219,1834.9095690744336,0.01006918397498037,4120.098727355775,328.125,773.4375,2324.357517040973,-921.6517510341018,-0.11391311211492129,127.89851401214571,-0.12431069476698008,29.87589973096044,-0.06991397380456509,25.325540743080552,0.018082545126294612,-36.30804009623729,0.06345291496322246,2.4373287771700154,0.042564377078060274,-9.884375272202762,0.020192454506339677,-14.890932544743796,-0.002927246929347001,11.292128411401562,0.01958280366578574,-11.27832214829393,0.005412102644947218,-1.3866984340295376,0.02052016329381709,2.4036195764501134,-0.005784550129289871,-11.005924692779768,-0.0062166819017807256,3.009921988440322,0.033886748220446884,1.2131254654410755,0.032762511195057464,-9.174385834490767,0.00991955048470467,0.6145887124237912,0.004746344444337303,-7.863396081967309,0.021148935972535195,-3.1194453346704036,0.011015220658615186,-2.5468197696434247,0.0009480488170936401,-41.25197119128236,204.38930464176954,41774.987851946076,0.03364882618188858,0.18343615531921387,0.03364882245659828,0.05022229254245758,0.22409893572330475,0.009982849471271038,0.09991414099931717,0.00017934635980054736,0.013392023742198944,0.00015823358262423426,0.01257907785475254,2.447754559398163e-05,0.004947461653500795,0.01570267044007778,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,3,15.0,raw,0.7742953264851332,369.06746431736957,15887.14910842663,0.45072704292423305,0.5766642707210266,0.403581269031833,24.0,-0.9681946242857102,0.016159670045757076,3.1727677123947817,0.051270879364131154,117.42177075051832,0.06612136511747702,0.954138679143312,0.42418113350868225,20.694631576538086,0.05744818598031998,0.05909297987818718,0.003491980256512761,0.06788254597547974,0.04203923355760982,0.0017672971581112677,0.04601787030696869,1.3510662620229998e-05,6.46648824692737e-05,4.18154702476498e-09,-6.207491627564994e-09,1.3510662620229998e-05,4.18154702476498e-09,1.748533552032086e-17,7.600633688200029,75.68758925270298,1635.579742670329,0.00889006553813076,3472.7221679789805,398.4375,750.0,2194.0682033002745,-919.8029893903274,-0.030012908738969255,135.78594266179417,0.05148005414901187,31.471103106214166,0.049164348006720995,25.402790205275057,-0.03422824285588694,-30.555922441297664,0.006603894568432771,2.9851311833986824,-0.006876508829266296,-8.734014767595653,-0.01733899569697024,-14.773148154833313,0.012537853278493886,10.21106063980414,0.0013175088560365847,-10.573594435352103,0.01656835208614919,-1.0260373051927394,0.011824884058297316,2.0506981456574067,-0.01197211482954423,-11.279443493855684,0.008417384456790534,2.687447660970976,0.008928068833892827,0.47218488813778375,-0.003887462627429524,-8.251095616986294,0.008613957525208603,0.8457113874338531,0.032266301193177346,-9.733181132852804,0.006332354528293269,-4.7308069670105635,-0.010118251508816787,-2.109098200131346,0.0059096041726590005,-40.482863101337465,204.3425199546751,41755.865461426794,0.09666694700717926,0.31091299653053284,0.09666689485311508,0.08804675191640854,0.2967264652252197,0.014687655493617058,0.12119260430335999,0.0003086718206759542,0.017569011077284813,0.0001738199935061857,0.013184078969061375,4.0080882172333077e-05,0.006330946460366249,0.033320654183626175,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,4,20.0,raw,0.7628292279487439,363.58187118751005,14882.22015703809,0.4629594116332535,0.5754235380919854,0.39938517942959695,24.0,-0.9720536992501431,0.014171166211388232,2.7617995338708976,0.039137920237019036,118.32450474280132,0.08949797611426241,0.9568284207345545,0.5119872689247131,24.357046127319336,0.0551663301885128,0.054343558847904205,0.0029532224871218204,0.04937366737739872,0.02244910362377261,0.0005039622535108806,0.04438721761107445,1.1738547828780353e-05,6.111962929210929e-05,3.735609084804864e-09,-5.429317656143977e-09,1.1738547828780353e-05,3.735609084804863e-09,1.3954775234476628e-17,9.218517124210893,109.12023800601118,1444.710689228057,0.005881245505577787,3126.4556627848997,421.875,750.0,2153.5357667243775,-925.3235521635187,0.07228932990077334,140.11620875795535,0.08299933720436205,36.11329260878595,0.021640494707175023,26.688868576549535,-0.011994194253563314,-24.17204402673799,-0.029911162566786297,3.389844264161094,-0.04508240142477598,-7.4904794586017465,-0.03315205774665499,-14.212576581448143,-0.0316117186840791,9.406024445525189,-0.01516771615361348,-9.125953166003285,-0.014045836196356618,-1.1082106589020695,-0.03135672879283888,2.141223658237483,-0.03432736447485004,-10.038859254090061,-0.01796429934493686,3.018729245449876,0.005744788531583424,-0.008834318954860625,0.004392250910907784,-8.058431609090958,-0.00033652457230770496,0.807201031471132,0.01469275915924401,-9.353364263625188,0.015960880349489767,-4.303935034881195,-0.02211170677756225,-1.8576195508198388,-0.035435942698917054,-39.66862337492692,205.87825215730373,42385.85471134634,0.09635347872972488,0.3104079067707062,0.09635306894779205,0.0710664838552475,0.26658064126968384,0.011007614433765411,0.10491717606782913,0.0002492610947228968,0.015787959098815918,0.00011984595766989514,0.010947417467832565,3.248087887186557e-05,0.005699199624359608,0.029804863035678864,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,5,25.0,raw,0.938679240834526,304.75931333669996,1366.2931598369566,0.4953892892397148,0.6661643076235972,0.460394563022008,23.0,-0.9731319928981853,0.0136169334836796,1.0396304683579072,0.01415657893523629,329.3815768004936,0.02716283694241573,0.9576400111064836,0.1267835944890976,5.202602863311768,0.04386650398373604,0.018011149019002914,0.0003244014806114137,0.04549032182835821,0.01555261103806021,0.00024188371010119229,0.03542462736368179,4.40820347356704e-06,2.7989420735411767e-05,7.834076731038982e-10,-2.0666740354367168e-09,4.40820347356704e-06,7.834076731038982e-10,6.137275822780643e-19,12.119930079572704,171.46361648385889,1417.2611617574667,0.004460722460491826,3168.343551083864,375.0,632.8125,2163.2019825782454,-924.8670128199765,0.08616609712932191,140.02380492221744,0.0496179395365643,31.306614109060817,-0.026965321825776736,25.19715266467696,-0.020359353511973478,-20.097016029925324,-0.013450965305243767,4.103336233111778,-0.020242701573129858,-8.671753374258152,-0.023911201856704634,-12.519278131660862,-0.0045349484082468266,11.100351846483104,0.02431378503535011,-9.157631314199616,0.010370021612394207,-1.2973938088581023,-0.0020291402152234216,2.6480838066539083,0.016845508942705763,-9.440632917536036,0.031100671104410612,4.11158408714748,0.029401185877174243,1.2238828618184514,0.035477635248715014,-8.690069737611436,0.03430894181277124,-0.0953003067034819,-0.005143405964658723,-7.777342046717859,-0.013576722242439896,-3.3836931296828507,-0.0033689363828234126,-3.285376629755152,-0.0011775955575142637,-39.478384485785774,205.7381856685623,42328.20104219181,0.043612051755189896,0.20883403718471527,0.04361165687441826,0.021844670176506042,0.14779560267925262,0.00303461542353034,0.05508732423186302,8.920084655983374e-05,0.009444618597626686,3.338980604894459e-05,0.005778390448540449,6.640444553340785e-06,0.0025768764317035675,0.011436760425567627,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,6,30.0,raw,0.9279226045761058,305.5368566150464,1336.879495508794,0.4738183541903268,0.6121463240738085,0.47356591124875846,23.0,-0.969911161434863,0.01527421091579607,1.5035750433170805,0.0229659223393523,350.11934008936345,0.014924281003610082,0.9574173752634095,0.1811828315258026,6.365200519561768,0.05225292220711708,0.023218413814902306,0.0005390947335399687,0.046418993203624734,0.014846967352695535,0.00022043243957200706,0.04191146418452263,6.374424710564142e-06,3.518401482167553e-05,1.2379148989718834e-09,-2.9672454916249418e-09,6.374424710564142e-06,1.2379148989718836e-09,1.5324332970965687e-18,9.786025633998204,118.77943302777655,1345.9555235312855,0.0037604973956316796,2811.5673596298984,398.4375,726.5625,2039.4733063473207,-908.8890799401778,0.13983309650325473,146.9381987306523,0.08924900988058035,25.195214382752305,-0.012610901070974054,23.41567495237384,-0.026004962118598204,-21.531875206194112,-0.04503408989633388,2.187837641163212,-0.011196999449431855,-9.423692311187146,-0.005156192466366518,-11.357857338657917,-0.019870399236149753,10.583807427906072,-0.013329078013495222,-12.00191375602169,-0.023905435384585432,-0.8670135492180259,-0.011310325231027556,2.810566040987842,0.007101725565862641,-9.756888672141846,-0.008142101863269436,6.0063911079550705,0.013846059639446122,2.357379154381622,0.027333126558440883,-8.491560444483845,0.028005523538564534,0.04523456068012,0.027825886143877564,-8.183643467087656,-0.008320283214127401,-2.8903872790808935,-0.00398051123800021,-2.0774847681804194,0.0007713760183142476,-38.79655463667894,202.48325170165757,40999.46721967681,0.05388963222503662,0.23214097321033478,0.053889431059360504,0.039224617183208466,0.1980510950088501,0.005285481456667185,0.07270099967718124,0.00014937054947949946,0.012221716344356537,4.7257228288799524e-05,0.006874387152493,8.488026651320979e-06,0.002913394011557102,0.016434140503406525,,,,,,,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,4,29,12,0,0,,test,7,35.0,raw,0.8907471069365408,304.4435953609305,1213.7861182241368,0.45196345741171395,0.576896679653648,0.4724001423801998,25.0,-0.9644303214712272,0.018106866983265475,1.4008558733747958,0.02536511096192361,350.80293508166415,0.023531535897780002,0.9556979073140408,0.18396098911762238,8.764402389526367,0.04676143825054169,0.029033049941062927,0.0008429180015809834,0.05612631596481876,0.019930644782639298,0.00039723060145174707,0.03742305561900139,5.9459273808346475e-06,2.852368265626539e-05,8.13600472275335e-10,-2.741662828013549e-09,5.9459273808346475e-06,8.13600472275335e-10,6.619457284866481e-19,7.448761243350142,71.61763845794559,1501.830603816677,0.006648166532232315,3235.6759429593903,421.875,750.0,2128.0734301003436,-915.0607126041944,-0.08740963008262315,141.4100599950341,-0.06926867715684148,22.671660884910565,-0.012549642277181498,19.91951564491767,-0.0032429130432929222,-26.96085955097265,0.015292747579771296,-0.04610204994497863,0.02590385324826434,-5.891891817459054,0.03732155995240263,-8.81840207096779,0.015417803327476625,8.013842928284832,-0.017935347744543674,-14.373225392919602,-0.023240365990023867,0.1166308224090111,-0.0064903953844672995,2.8312357025934194,0.014033036709739455,-10.141680624044348,0.016096846322629962,6.5210555737332205,0.006047741138286529,0.872795845963034,-0.0065093452451933,-9.029326521211733,-0.0031980486791746187,0.7306812909673376,0.008403476601944017,-8.211997057206869,0.0018446422856952874,-3.300578293328489,0.002105109367668201,-1.675423311053615,0.012119270727120966,-40.02113603022451,203.42534589162997,41381.871351129295,0.04123494029045105,0.20306363701820374,0.04123483970761299,0.041869863867759705,0.204600989818573,0.006328721530735493,0.07955288141965866,0.00015988133964128792,0.012644383125007153,5.5092121328925714e-05,0.007422405760735273,9.080649761017412e-06,0.0030133991967886686,0.014942930079996586,,,,,,,
