file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM08565UECE_20250301_124500_0-4_moderate.wav,2025-03-01 12:45:00,afternoon,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_124500_0-4_moderate.wav,.wav,2025,3,1,12,45,0,,val,7,35.0,raw,0.9255942064594175,297.65182980494507,930.0952873244328,0.41078461016884826,0.7066751341794777,0.5630395848932036,21.0,-0.8139195809937388,0.10258471266092109,0.010916520971770215,0.0011198681671459665,118.17597172858343,0.16193150105996568,0.9597756277817787,-0.030142532661557198,11.127959251403809,0.00461846636608243,0.0019773547537624836,3.909931820089696e-06,0.08919617870469083,0.019788520174996427,0.00039158553071624066,0.0037025767378509045,4.9389986541511257e-08,2.239064443268412e-07,5.013409581108884e-14,-2.230629523792342e-11,4.9389986541511257e-08,5.013409581108884e-14,2.5134275627954354e-27,6.799126710185391,57.36208952916287,2606.279919011855,0.037853964064964,6526.5151673881255,468.75,2156.25,3167.591084239604,-1056.8088786467138,-0.003630291537386965,71.84421361210325,-0.010061767287536888,24.229263477707157,-0.006444291624118939,19.377196309519636,0.012774800638267672,23.7202316735932,0.017403126864932852,1.0520472885537127,-0.0016010963963809615,-16.480563118225227,-0.009231465435605594,-3.094553664311035,0.006046063755111506,8.760142143697124,0.0069928187201783116,0.9345163386492841,-0.00953298161942501,0.3821321099901644,-0.008641276620560861,13.017675044860034,0.010733161582003296,12.291433094305503,0.018335402154267585,-2.7486942151284866,0.005239376504276424,-7.303308045611086,-0.002429054721616276,-2.7386220378030783,0.0002024162463755995,-5.94342352975055,-0.0023600173885577097,-10.64337514576638,0.00033337595497238314,-5.644775060476214,0.011183155787293397,1.027395548855453,0.01118502340631744,-46.73849734109757,232.46209860488113,54038.62728778548,0.0004474908928386867,0.02108617126941681,0.0004446266102604568,0.00022599181102123111,0.015033023431897163,3.2319043384632096e-05,0.005684983916580677,1.2739375051751267e-05,0.0035692257806658745,1.4779290040678461e-06,0.0012156772427260876,4.4510491647997696e-07,0.0006671006558462977,0.00012007736950181425,,,,,,,
SMM08565UECE_20250301_124500_0-4_moderate.wav,2025-03-01 12:45:00,afternoon,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_124500_0-4_moderate.wav,.wav,2025,3,1,12,45,0,,val,8,40.0,raw,0.31321635042050167,466.88683621379727,501446.8162867471,0.30041148429527986,0.5492030705429425,0.2971998372865524,39.0,-0.4900701977878068,0.3422186437721169,0.6631036925886155,0.22692644635795872,532.4853027609735,1.8294055611988211,0.7675544402169514,-10.433609962463379,364.04229736328125,0.010017592459917068,0.04091227799654007,0.0016738144913688302,0.08720557369402986,0.0194579331360728,0.00037861116192787985,0.007468229625374079,3.226109879829085e-06,1.118971569425617e-05,1.252097373182828e-10,-1.3033990982563332e-09,3.226109879829085e-06,1.2520973731828284e-10,1.567747831931339e-20,5.923615280664194,43.83895827856527,2533.9573520092235,0.03717197197639315,6240.33993052209,679.6875,4500.0,3084.9959258089248,-1047.0548509708833,0.03734984083173987,76.72691568758181,0.06689057454837218,22.921598428830297,0.05629192574975814,17.16017614192484,0.005744732328024061,20.922384197011212,-0.02123111026693138,-1.6534417958589056,-0.022396925112702134,-18.023772736026025,-0.018124077665318317,-3.6268738815082653,-0.004683804479071422,8.829279148744128,-0.004420565964505702,1.0549456078997086,-0.03311158613632951,-0.5203383327412392,-0.053842105816204515,10.53659050520873,-0.047185373794043604,10.515022708504842,-0.03505783482550613,-1.9637360461632725,-0.011625792513671965,-5.984397818050675,0.027486620432042724,-2.009918552700238,0.04288443680752717,-4.518487470537859,0.02308447647435776,-9.048507252988875,0.008412649567885736,-5.2170482385209285,0.00701427533266789,1.1246382307956126,0.0018253440933856887,-46.491491121973915,230.33187756855696,53052.773824256714,0.020231029018759727,0.14206649363040924,0.020182888954877853,0.012680454179644585,0.11260049045085907,0.00725705549120903,0.08518825471401215,0.0011743397917598486,0.034268394112586975,0.00033112976234406233,0.01819683611392975,0.00012539142335299402,0.011197734624147415,0.006966566666960716,,,,,,,
SMM08565UECE_20250301_124500_0-4_moderate.wav,2025-03-01 12:45:00,afternoon,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_124500_0-4_moderate.wav,.wav,2025,3,1,12,45,0,,val,9,45.0,raw,0.33014088017455123,431.27148183494035,422043.6081072424,0.29416878032495364,0.5535600861206056,0.29479815542124665,39.0,-0.4568116715423627,0.37286104928206015,0.627154148181367,0.23384135375250117,396.95198461227733,1.8136375502324162,0.773196635240943,-10.365935325622559,360.6922607421875,0.009965211153030396,0.04102853685617447,0.00168334087356925,0.08790936500533049,0.019327631395588744,0.0003735573353637477,0.0075529152527451515,3.0415443666363295e-06,1.0336562078411618e-05,1.0684451560085711e-10,-1.2241753721765559e-09,3.0415443666363295e-06,1.0684451560085711e-10,1.1415750513981799e-20,6.408018737997735,57.73242482664198,2532.457804985531,0.037586117323401294,6212.53200467656,703.125,4453.125,3079.675159338734,-1047.1735994618323,-0.005039488812889118,76.6464880514992,-0.00474549310477602,23.032563827432114,0.00838851796774783,17.254196740409395,0.017213117154246525,20.788551913061614,0.0011218290860985965,-2.197226140155251,-0.014080384349151369,-18.389081526697336,-0.008447663181348519,-3.568969583879811,-0.00560129936670924,9.27571806163401,-0.007690224847158914,1.164948031610376,0.007048033692749923,-0.8620333740393084,0.014507521833018745,10.312642131210623,-0.008233247002553004,10.410147170237263,-0.022827614428338198,-2.12211527202309,-0.007690227765069797,-5.947507960751911,0.0072522556829878095,-1.5816503630804093,0.009434282848633655,-3.849489646392672,0.010144954333058053,-8.798374054723764,0.00928203051125484,-5.194124159711304,0.01203325265932342,1.3405236135846594,0.021947220664079194,-46.472919600130396,230.362206634065,53066.746245315655,0.02022617869079113,0.14207561314105988,0.020185479894280434,0.012863969430327415,0.11341361701488495,0.0072986106388270855,0.08543176203966141,0.0011750543490052223,0.03427877649664879,0.0003310864558443427,0.018195629119873047,0.00012539018644019961,0.011197666637599468,0.007003381382673979,,,,,,,
SMM08565UECE_20250301_124500_0-4_moderate.wav,2025-03-01 12:45:00,afternoon,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_124500_0-4_moderate.wav,.wav,2025,3,1,12,45,0,,val,10,50.0,raw,0.7619660540141356,298.1577017475992,1817.0510785755455,0.3977127702912523,0.6526019282342146,0.5823409468337584,26.0,-0.861679120439986,0.0742989906484655,0.013999612685252186,0.0010401570919836912,118.5649074732376,0.06792345527737459,0.963878830984094,-0.34168532490730286,83.26067352294922,0.004447760991752148,0.0034371442161500454,1.1813960554718506e-05,0.09672133195628999,0.02044366633283773,0.00041794349312840285,0.0035310278180986643,6.207856320334177e-08,2.5197862148895214e-07,6.349322568747261e-14,-2.7690504667852276e-11,6.207856320334177e-08,6.34932256874726e-14,4.0313897082003304e-27,5.231973168834698,31.893280819007142,2699.516777466844,0.04460753471175067,6687.680451899748,562.5,1898.4375,3194.3627678898283,-1058.5692477235673,-0.048611446019102444,69.707297801309,-0.06583709897915171,22.445959433040628,-0.052733237003189146,17.957253427102483,-0.01973522884774385,22.883740058388803,0.021796650589407995,0.40944068345551055,0.024174231850110844,-17.016461785863665,-0.00940974322542064,-3.249091689140661,-0.006489493086697914,9.151755412917275,0.032077494169107816,1.5126620502883275,0.04500518730045022,0.7733334776388139,0.0417442448583829,13.437426115712913,0.05765734063443484,12.94853157127814,0.054993878719453354,-1.769749131304879,0.0039343019690964535,-6.041217308135661,-0.03299248821763564,-1.0735222651262433,-0.02253197581871149,-4.181344605045718,-0.012652673571316289,-9.673735341834377,-0.018674990441397237,-5.3414503339216575,-0.01255991998587643,1.1542637214657643,-0.0014919216728376487,-46.726707821567125,232.81184115317836,54201.35338113276,0.00037090014666318893,0.019229624420404434,0.00036977845593355596,0.0004300458822399378,0.02073691226541996,7.081867806846276e-05,0.008415370248258114,1.2674061508732848e-05,0.0035600538831204176,1.3638028804052738e-06,0.0011678197188302875,4.4137868826510385e-07,0.0006642884109169245,0.00014770733832847327,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,0,0.0,raw,0.4230725668765139,338.7639813953236,23913.288134195278,0.4459731934721274,0.615037989868042,0.47322765265503897,33.0,-0.6965473535833071,0.1788648255386243,0.46109848203128667,0.08247429954465058,256.8728224607453,0.6185591243283138,0.9334540165862115,0.5522997379302979,200.930419921875,0.01159585453569889,0.029353611171245575,0.0008616345003247261,0.07476637460021322,0.019364560450949576,0.00037498620145848044,0.008869428187608719,1.994165153547831e-06,9.262564255503484e-06,8.579509658733081e-11,-8.746262390706815e-10,1.994165153547831e-06,8.579509658733081e-11,7.360798598429423e-21,6.1044396596729475,43.77857154944861,2190.0958026831922,0.02505099178243356,5147.634272975272,328.125,1664.0625,2834.0214700299093,-1033.0735235383597,0.004470051640208653,88.76691965732753,0.014039201028264264,20.19204614700796,0.019549186619201707,14.396286168299849,0.01449296342826944,20.14883686335984,0.018774217545891356,-7.383578609268845,0.021974218678106654,-25.266655411958332,0.00039393146825753375,-7.101639501630883,-0.01985231772455827,7.912579228979289,-0.012595559616472128,1.8069597790111342,-0.0046216062712659284,1.6501507608343946,-0.01121532808614841,11.354598777246057,-0.010678099823998248,10.519041208620468,-0.004069313428571826,0.7481454052113496,-0.007565243637329414,-2.329854557939376,-0.009811271113561611,-0.334235697943068,-0.0009343809247299127,-2.5650664221347985,0.006341922609663186,-5.214633991246068,0.005883868633911838,-2.713938358085637,0.00012817632308195252,-0.7625008467382428,-0.009808746436081378,-45.462503146970356,227.58558628220288,51795.199083414016,0.00805459450930357,0.0897456482052803,0.008054281584918499,0.015059190802276134,0.12271128594875336,0.002025667345151305,0.045007169246673584,0.0010964259272441268,0.03311231732368469,3.869984357152134e-05,0.006220908369868994,8.448503194813384e-07,0.0009191164863295853,0.004379237536340952,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,1,5.0,raw,0.6573071838655539,311.87940343026105,1746.6164580619738,0.49784820957611386,0.8344693124784974,0.6869997788442728,23.0,-0.8850594173357886,0.060974514440855304,0.049554173696712896,0.0030215416796748724,158.08068490081544,0.15134787333200814,0.9537556283258286,0.1961788535118103,108.99736022949219,0.006948899943381548,0.007677084766328335,5.893763227504678e-05,0.075186983608742,0.017431524754156484,0.00030385805525477027,0.005484103690832853,2.1623229438624026e-07,1.4520510188217088e-06,2.1084521612611625e-12,-9.868797787751241e-11,2.1623229438624026e-07,2.1084521612611625e-12,4.4455705163268676e-24,11.951870334660352,169.57739578223573,2249.3997961310756,0.025686813199427467,5385.68620959868,117.1875,1523.4375,2910.126443170069,-1038.045878590662,-0.04122388296745419,85.88643145162017,-0.005151413998710898,20.65451026143227,0.03671449414218977,13.580020643661042,-0.0047544869785381945,19.624678754301495,-0.025095124791101875,-6.39215429847222,-0.012128082732074968,-23.858834333238622,-0.011846852419957607,-6.185690298392361,0.00265132997580957,8.285835929842712,0.017128004973440466,1.9578478289853891,-0.004613030152868505,1.9664903434468621,-0.016493216355214682,12.198182726531817,0.003771217543131436,11.171592417683096,0.018499591832009426,0.7381462181227596,0.012945978800086303,-2.6459549119247203,-0.0018229585602313482,-0.8519103330377519,-0.015077039248661816,-2.924733638737483,-0.02272758743965361,-4.694726779109221,-0.019519606925163645,-1.5580526962707681,-0.008878653648434216,0.18484960158588812,-0.0037673885214521345,-45.54546748513158,228.63330209381448,52273.186826321435,0.0012168068205937743,0.034863270819187164,0.0012154476717114449,0.0017815721221268177,0.042208071798086166,0.00012499582953751087,0.011180153116583824,3.705331982928328e-05,0.006087124813348055,3.4418869745422853e-06,0.0018552257679402828,4.296064162190305e-07,0.0006553927669301629,0.0005273832939565182,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,2,10.0,raw,0.5530663287670653,308.2011391282313,2354.1440784118354,0.5069213313312586,0.8232449060158455,0.6012962673615385,26.0,-0.8574030637697304,0.07677220901146734,0.07127541417976001,0.005471970994787438,155.25997610511948,0.5134042485042163,0.9414599372683206,0.43886256217956543,144.68154907226562,0.007627453189343214,0.010188836604356766,0.00010381238826084882,0.07389184101812367,0.017172290884914773,0.000294887574236127,0.005978679750114679,3.1119922874742763e-07,2.2404093313247218e-06,5.019433971886887e-12,-1.4135795725803064e-10,3.1119922874742763e-07,5.019433971886888e-12,2.5194717398132176e-23,13.274402338358975,204.65071009860097,2204.520915296036,0.02436345560300001,5249.412287281519,117.1875,1710.9375,2888.5740201870562,-1037.2766521076774,-0.008063493786076684,87.3084178783867,-0.00012027092437966026,22.00546382153778,0.009128948985279455,14.549966754199751,-0.006430848086423511,20.568871634218432,-0.02053323047287658,-5.918799313883803,-0.01138778221082859,-24.19179848457816,-0.0008309620979631818,-7.053846779905346,-0.005977609091386065,7.185244565859949,-0.010331346429013046,0.5962861202837096,0.00024342489634184366,0.7793602564579929,0.010609570135984153,12.032109526765916,0.0029446480809142152,11.691994304826405,-0.013419561278725707,0.7940002829641891,-0.022038442737059825,-3.264695621972159,-0.02277201093260635,-1.629625615467656,-0.017599031807799582,-3.545728437849183,-0.005904378085340783,-4.727616468732021,0.0008158566110810776,-0.9010757977022837,-0.0041240031313297286,1.256338407293039,-0.003697468964676474,-45.48708925374872,228.5124156237005,52217.92409417884,0.0016013731947168708,0.04000008478760719,0.001600006828084588,0.002882226137444377,0.05368627980351448,0.00018260377692058682,0.013513095676898956,7.105487020453438e-05,0.008429404348134995,5.518785201275023e-06,0.0023492092732340097,4.3225429635640467e-07,0.0006573927239514887,0.0007905348320491612,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,3,15.0,raw,0.65895489216876,307.00622090351146,1892.984318295181,0.440738806782615,0.7383222076247071,0.5343516316716961,29.0,-0.8245436781588881,0.09616449523321996,0.05873691685417,0.005648405960836868,160.89410879794116,0.44680324911400926,0.9418504196149413,0.45272907614707947,150.77890014648438,0.00790584459900856,0.008476260118186474,7.18469891580753e-05,0.07078308235607676,0.01786458908739179,0.00031914354326135775,0.006266680080443621,2.5854622244022203e-07,1.3132229152354614e-06,1.7245544250995239e-12,-1.1656798347728905e-10,2.5854622244022203e-07,1.7245544250995237e-12,2.9740879651303485e-24,8.217282008629223,83.36864692836244,2117.1550829684497,0.02149392115354009,4792.215792186458,210.9375,1781.25,2808.4799303340346,-1031.11059500014,0.027922254364839753,90.90767360226896,0.022948412346221657,18.611099046819284,-0.018592972382002953,12.079960718361779,-0.041550070003116134,22.424757922293374,-0.01992639650787823,-3.6520898556366514,0.00864376219581382,-23.495556646782774,0.02372486455491042,-6.29553462127124,0.02771129921724985,8.329623519107162,0.013446459664395165,1.2492696241531323,0.00015059435462866879,1.0764979737184344,0.004646711808350387,12.009700965749067,0.0072358384572103725,10.95189226237154,-0.001355347151119285,0.12627140130017428,-0.00431950031671143,-3.213415208417298,0.005015364532017088,-1.800526430961835,0.013306684228174893,-4.264838125974002,0.013426452636577338,-5.4290389497809475,0.010809312123605492,-2.010199114347563,0.004396703036145029,-0.7256196432579995,-0.005771647488810665,-45.21153332802137,227.21948462562082,51628.694193532734,0.0013298947596922517,0.03645961359143257,0.0013293033698573709,0.002230130136013031,0.047224223613739014,0.0002026480360655114,0.01423544529825449,7.089242717484012e-05,0.00841976236552,5.573685484705493e-06,0.0023608652409166098,4.333996344030311e-07,0.0006582572241313756,0.000639928737655282,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,4,20.0,raw,0.5565587320575662,314.46030386568475,3598.428678750503,0.46195743891079144,0.821777378491005,0.571822288164153,35.0,-0.7520282486440302,0.14153410571312758,0.11945287362398954,0.016906655643234604,192.57009151713217,0.5849836331082566,0.9323983739837403,0.7066379189491272,155.31082153320312,0.010017946362495422,0.013042699545621872,0.00017011200543493032,0.06821153718017058,0.017188967644094708,0.0002954606086697348,0.007842275314033031,5.457010935407525e-07,3.308136688674483e-06,1.0943768350954173e-11,-2.421792640577823e-10,5.457010935407525e-07,1.0943768350954171e-11,1.1976606571934617e-22,11.952272563321099,174.896319007062,2009.505578211287,0.018102196335340593,4216.797898062748,210.9375,2250.0,2673.62105136347,-1020.1820137648732,0.03938238811777239,96.68891462743534,0.08750970662504878,12.453590805976074,0.057173417493565436,7.746602355404984,-0.023879349027715647,24.323056382685795,-0.02707893430797507,-1.0787405417658535,-0.03149987253722102,-23.4257233192793,-0.04481203652123991,-6.2157122246789935,-0.02395250630509898,9.310079705860803,0.003846933083951675,1.6384927863093988,0.00989757406939034,1.4933520207709163,-0.02004295571295133,12.436540576877725,-0.017616509494132515,11.026354958596826,0.016208672288255357,0.594052309141461,0.011257374040816384,-2.6974694777627537,0.007217899658796799,-1.4118816956192193,0.014636105461353502,-3.9702049691929964,0.007462469770572372,-5.513226445819381,0.0022989295035091995,-2.3986016735510125,-0.007334170059492648,-2.0065389120549977,-0.013231433685130052,-44.55945382477692,224.9708720872517,50611.89328769857,0.0026006055995821953,0.05098043009638786,0.002599004190415144,0.004281728994101286,0.0654342845082283,0.00036136998096480966,0.019009603187441826,0.00022288008767645806,0.014929166063666344,1.8976532373926602e-05,0.004356204532086849,5.868179187018541e-07,0.0007659613620489836,0.0012476913398131728,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,5,25.0,raw,0.6000712292812073,315.36958611004786,3422.7310052945177,0.4511555471224843,0.8131114434511573,0.5596926812870175,34.0,-0.7442551220458745,0.1466212566738269,0.12115230266414986,0.01776350286554548,201.1439291061041,0.6457629835079526,0.9303858607663248,0.6667153239250183,139.62413024902344,0.010239491239190102,0.013498147018253803,0.00018219997582491487,0.06896113739339019,0.015720161707241873,0.00024712348410183373,0.00806389469653368,5.542752151239337e-07,3.15257888223592e-06,9.938753608719882e-12,-2.4530741691879925e-10,5.542752151239337e-07,9.93875360871988e-12,9.877882329484246e-23,10.647770559575372,137.5349768046753,2006.0958278237576,0.017674103008586167,4228.36358150664,281.25,2203.125,2669.4839460264725,-1020.5468696410758,-0.0195528253472476,96.27795220164307,-0.009673539081811787,12.571523730123895,0.020604020513683968,8.419484076060666,0.02684247474808974,24.923685725451904,0.010452425899706217,-1.067357497454734,-0.0039970391284394535,-24.068728275625592,-0.011099703244821343,-6.769113354926366,-0.014644852086324017,9.671060336901029,-0.01046339115133856,2.5314561432230582,-0.005422313088777942,2.2931563603497045,-0.010070993086304783,13.394433626657545,-0.012651491329629224,12.103540982262867,-0.0037864293263495407,0.8364243774559464,0.0045277119022977715,-3.34643572921225,0.0081381189439721,-1.5822881237284172,0.01106406958141567,-3.366652536047863,0.006881488335770156,-4.998179099266942,-0.0019712498531295848,-1.772153674560899,-0.000770492818689943,-0.791675729553577,0.005336396131685242,-44.26433680506613,225.11782469577568,50678.03499575799,0.0026453807950019836,0.05140548199415207,0.0026425234973430634,0.004517746157944202,0.06721337139606476,0.00045361698721535504,0.021298129111528397,0.00023809476988390088,0.015430320054292679,1.944019277289044e-05,0.004409098532050848,5.898206723031763e-07,0.0007678956026211381,0.0013124780962243676,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,6,30.0,raw,0.7971899099587847,301.5363785795247,1167.3194953521222,0.4441584861438339,0.7102229872776705,0.5036079336975616,24.0,-0.8192848864621043,0.09933304832170933,0.033029255066601274,0.003280896589560767,139.46683547881784,0.26085365368448854,0.9534753901560624,0.2594541311264038,34.00221633911133,0.007017806172370911,0.005028479732573032,2.5285607989644632e-05,0.0718762493336887,0.015937745835154293,0.000254011742305978,0.005644157063215971,1.46041028456715e-07,7.612736446864687e-07,5.795375620942197e-13,-6.539450127862122e-11,1.46041028456715e-07,5.795375620942197e-13,3.358637858781116e-25,8.41783308566144,85.67313267941987,2175.319279095802,0.02227975876836588,5018.903187686737,539.0625,1875.0,2853.5390332253414,-1034.373236162445,-0.06033829042795785,87.6439177282009,-0.048202987848826644,17.413217550035522,0.0025902741654231475,11.859287511760124,0.0021828401391358007,23.087106426026374,-0.011049016116158659,-2.1713700080579037,0.007551985774368448,-22.17212445276148,0.02850096216906658,-5.378877051660161,0.025039755242010235,9.431976695039815,0.020306378365955755,2.7752291498043165,0.02075118099723122,3.029784696772797,0.00950288577705286,14.32561240766603,-0.005480938470030882,12.949158087204854,-0.0073998407927529045,0.9681428127855528,-0.0026803960519263437,-3.2368716803545343,-0.0031464649499051063,-1.6683608360166868,-0.0007670786280759985,-3.982475711514163,0.008820689998661261,-5.72448220909481,0.012882152561475036,-2.6591373904975977,0.006276284207885395,-0.9869975397025128,-0.0025339305708977377,-44.94352499884043,227.95424841506085,51963.13937047527,0.0008066372247412801,0.028375254943966866,0.0008051550830714405,0.000973774294834584,0.031205277889966965,0.00020263119949959219,0.014234857633709908,4.255000749253668e-05,0.006523035932332277,2.8988290523557225e-06,0.001702593988738954,4.1367087533217273e-07,0.0006430565263144672,0.00033815085771493614,,,,,,,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,5,9,7,10,0,,val,7,35.0,raw,0.4567019939872357,327.4936902124716,7087.547897498455,0.41224036369278216,0.6834165530344973,0.42625710707015774,37.0,-0.6358084793822837,0.2226370172351979,0.08648919209671437,0.01925569575149454,238.871089504039,0.7468874810283965,0.9220113568439927,-0.055588249117136,223.58779907226562,0.00771452859044075,0.011915471404790878,0.00014197845302987844,0.0746102078891258,0.018754580312246173,0.0003517342826884918,0.005974162835627794,4.076294172543783e-07,1.964514927479452e-06,3.859318900289597e-12,-1.7607847368596477e-10,4.076294172543783e-07,3.859318900289597e-12,1.4894342374132503e-23,9.309436923923196,113.38960703489657,2245.095196205888,0.025866709252116347,5367.080544928071,351.5625,2226.5625,2908.3020597336836,-1036.9497829713039,-0.023056427860007927,85.91853954120835,-0.008634153890496264,19.5948936342055,0.021018570453849614,13.256593820972762,0.01153263180447287,21.20959468698672,-0.008406877108149328,-4.145767774456045,-0.01019833005779352,-22.512061989120152,-0.015010941255718191,-5.735221974096607,-0.029209383224833234,8.158946384383015,-0.02765853077944408,1.5102997343256344,-0.012292591633366429,1.8740743078222852,-0.007931201776208836,12.710818682153203,-0.011152229510427082,11.802305967012625,-0.002767546027742168,1.2580054225597763,0.008882287133071657,-2.4021359259464283,0.006639038155513785,-1.2313344027755,0.0009163551525257201,-4.067536219503934,0.003657781558485156,-5.909865807027545,0.004417518990245096,-2.5416834854742323,0.0015166268921356875,-0.45429951183099,0.006002307924686065,-45.43278089399528,228.404328025532,52168.53706079483,0.0016303627053275704,0.04036584123969078,0.00162940111476928,0.0026648833882063627,0.051613759249448776,0.0005171053926460445,0.022739877924323082,0.0002386937412666157,0.015449639409780502,1.8890206774813123e-05,0.004346285946667194,8.234037522925064e-07,0.0009073605760931969,0.0008451264002360404,,,,,,,
