file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230224_120000_0-8_moderate_afternoon.wav,2023-02-24 12:00:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_120000_0-8_moderate_afternoon.wav,.wav,2023,2,24,12,0,0,,test,6,30.0,raw,0.7154450892908253,591.2233927620989,1.562474639298176e+300,0.3293524017948656,0.619721418037656,0.1986751211182567,32.0,-0.5405961423336285,0.2981987589365804,3.5287640514013985,1.0522730607079163,2215.956485392861,1.3584515838381095,0.8556213413934266,-2.4744482040405273,44.24794387817383,0.06824689358472824,0.06710296869277954,0.0045028082095086575,0.06213769323027719,0.023040574780879876,0.0005308680862333178,0.05169814079999924,1.769175714957847e-05,8.426864858053085e-05,7.101205133589004e-09,-7.352831255229396e-09,1.769175714957847e-05,7.101205133589004e-09,5.042711434931083e-17,10.512190885673059,131.7672747535152,1527.0744288549693,0.007966299910538426,2716.6281842296034,843.75,4312.5,1733.9455394114634,-883.1295944451077,-0.03249993543297484,131.146759025096,-0.02326622065620829,-30.2941729054048,-0.019867150943239553,27.05310410135773,-0.0029661935114083304,32.57561319837213,0.02515485905754874,0.2995574381955003,0.0005082669452245153,-18.54797454650373,-0.002610369996902546,0.8570811935273585,0.00940908584479325,10.335136389876485,0.0065080693700959435,-6.338371136939152,0.00489978100489893,1.121242135651612,0.004790305024461661,2.732746495731765,0.0014758453549542356,-3.7199619662960535,0.013597759290505643,-7.020993778853362,0.015336697262464154,-6.694740678363371,-0.010436170037551528,2.2648168767566688,-0.027618446415083594,-6.829991212484317,-0.0320277091301353,-13.036578986498334,-0.009427000588819352,-3.8518187937010993,0.00038800487606993167,-2.7189222135842313,-0.012498234339081248,-38.68985319045854,196.30875101708435,38537.125725887614,0.1432580202817917,0.3783179223537445,0.14312444627285004,0.06309065967798233,0.2511720359325409,0.013286382891237736,0.11526348441839218,0.0084222462028265,0.09177250415086746,0.0022749605122953653,0.04769618809223175,0.0005214871489442885,0.022836092859506607,0.03847562521696091,,,,,,,
SMM00894_20230224_120000_0-8_moderate_afternoon.wav,2023-02-24 12:00:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_120000_0-8_moderate_afternoon.wav,.wav,2023,2,24,12,0,0,,test,7,35.0,raw,0.7156610766590089,608.429007341239,2.5185852830590314e+300,0.33777608478424337,0.6499084178292518,0.19552964586932176,36.0,-0.5501696185327666,0.2901813944031475,3.274755875728312,0.950273226348742,2211.7103509238154,1.2419313675744026,0.8693448162527474,-2.8971469402313232,49.788700103759766,0.06577719748020172,0.06640110164880753,0.004409106448292732,0.06097997734541578,0.0212222976743113,0.00045038591857707875,0.05028702691197395,1.6367620133698557e-05,7.969732191867125e-05,6.351663121008317e-09,-6.796642999207582e-09,1.6367620133698557e-05,6.351663121008318e-09,4.0343624402777124e-17,10.161469937863828,120.40837952438154,1498.9141525445732,0.0062523989024870184,2669.4603100106015,796.875,4570.3125,1717.4028301177018,-886.4436321174361,-0.08989549768205339,132.60244345006805,0.022580327053892454,-30.249783659991074,-0.01588423943637476,27.231152573286117,-0.015959601629178772,33.75877343455203,-0.023279876823277146,-0.16127268262953645,-0.028924330496196027,-18.98956302747007,-0.027324452998623128,0.8039565172169831,-0.005762318395684935,10.127490220100801,0.005139533994476152,-6.883269409100213,-0.022131476173430722,0.9877343468054105,-0.004147600624943189,2.4251434898122404,0.020136868528110904,-3.809940463306298,0.012234287377739602,-6.9732251991821474,-0.0052024465234756425,-6.712682917016336,-0.019594426522847645,2.89069521896068,0.007652519803390054,-6.854128533876724,-0.04106251465902563,-12.640881208332553,0.0012022637059221114,-3.1929757235124256,0.008214171345444766,-2.7674746214387667,0.025142135438542462,-38.7425720156245,197.10422167418065,38850.07420178455,0.1413349211215973,0.3757430613040924,0.14118285477161407,0.05621581897139549,0.23708313703536987,0.012838362716138363,0.11330360919237137,0.007459382526576519,0.08636277914047241,0.002084818435832858,0.04565954580903053,0.0006155931041575968,0.024811148643493652,0.03675815090537071,,,,,,,
SMM00894_20230224_120000_0-8_moderate_afternoon.wav,2023-02-24 12:00:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_120000_0-8_moderate_afternoon.wav,.wav,2023,2,24,12,0,0,,test,8,40.0,raw,0.7255971935797693,558.7729533478981,2.367778615708443e+300,0.3344920796266809,0.6492272509861657,0.2202961622876194,36.0,-0.5435046459160062,0.29575249759814143,2.7722889240462605,0.8199113733503458,2178.0876510689204,1.2319959318307745,0.8696635632670336,-2.964423894882202,57.082454681396484,0.060940664261579514,0.05981074273586273,0.003577325027436018,0.06297891124733475,0.021967193522138294,0.0004825575912390746,0.04714592173695564,1.3917218741416867e-05,6.632203203506673e-05,4.398611933260418e-09,-5.776487752007406e-09,1.3917218741416867e-05,4.3986119332604185e-09,1.9347786939420955e-17,10.10048695802729,119.34029351094645,1518.4238340290308,0.006888762198862772,2680.875136713921,820.3125,4406.25,1719.4896388174495,-887.5868408295933,-0.3703425408341174,132.29324585507752,0.09550399179101882,-30.754778702466258,-0.01536967591954913,26.59747279544745,0.025560820702984047,33.76472389353447,0.017087893159356164,-0.38125357406051913,-0.04464785948448308,-19.222432094206876,-0.05350342364100413,1.430604191052855,-0.012218143095816264,10.763880474140283,0.026027557570449115,-6.649157998309113,-0.006242282324376925,1.5503693302418187,0.0021962429116225575,2.6841252191302507,-0.014769333065537283,-3.55425277434239,-0.017651988263814127,-6.952446667907043,0.0003436126121618642,-6.7407108067834365,0.015353402180116297,2.8409497690301357,0.009799274858783132,-7.1230405635152545,-0.00252686626354067,-12.653221187202384,-0.01046526471757347,-3.6104505156114914,0.00022277997002132438,-3.142111085534631,-0.009041230500898782,-38.822266263593896,197.3387286010545,38942.573805880646,0.11903548240661621,0.34488341212272644,0.11894457042217255,0.04617558419704437,0.21488505601882935,0.011076424270868301,0.10524341464042664,0.006221818272024393,0.07887282967567444,0.0015845679445192218,0.039806611835956573,0.0005277213058434427,0.022972185164690018,0.03077026642858982,,,,,,,
SMM00894_20230224_120000_0-8_moderate_afternoon.wav,2023-02-24 12:00:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_120000_0-8_moderate_afternoon.wav,.wav,2023,2,24,12,0,0,,test,9,45.0,raw,0.712756763929706,609.9893721900617,4.263915464320879e+300,0.31418525148362175,0.5796766178907136,0.2142408425244844,37.0,-0.548488494711897,0.291582085905074,4.319092714266279,1.2593700628431694,2267.0348276051755,1.2914012267475665,0.8629333813756105,-2.8953235149383545,43.702301025390625,0.07062354683876038,0.08003897964954376,0.006406238302588463,0.06307469349680171,0.022705873624297813,0.0005155566970425831,0.05364512652158737,2.150413989719816e-05,9.254855468254261e-05,8.56523497382758e-09,-8.902509973334266e-09,2.150413989719816e-05,8.565234973827578e-09,7.336325015687912e-17,9.622736265185774,116.76443735084926,1513.5941689461295,0.007527887669174234,2711.096770408612,820.3125,4710.9375,1723.0461967705153,-883.1478252449929,0.12792842463370238,132.48297229562488,-6.935094629717282e-05,-29.643635272097686,-0.0453062053585249,27.074475745383882,-0.04286389567493914,33.28391731472812,-0.05831740154499215,-0.08381513921920825,-0.048487391396434695,-18.596360799357004,-0.01708529157287985,1.2661203732004553,0.008364006955607036,10.837850829001791,-0.012706635264982447,-6.148166761111781,-0.012978912541119459,1.3214067995694248,-0.04083489502915789,2.4976525025012055,-0.015574463678444356,-3.899271138900818,-0.0009551600342577436,-7.241624706664969,0.011647775834722528,-6.936933788549636,0.008927045103900445,1.8934622646864878,0.0030717350094474263,-8.029807744532626,0.012312622914855397,-13.262348406268611,0.025692377741573073,-3.8874453851918633,0.019503839665321335,-2.9929857865482736,0.024946996179484208,-38.660618102436956,196.36993284352505,38561.15052497054,0.19030460715293884,0.435779333114624,0.1899036318063736,0.07179220765829086,0.2679387331008911,0.016602342948317528,0.12884961068630219,0.008747308515012264,0.09352701157331467,0.002688606036826968,0.05185171961784363,0.0008004768169485033,0.02829269878566265,0.04848926141858101,,,,,,,
SMM00894_20230224_120000_0-8_moderate_afternoon.wav,2023-02-24 12:00:00,afternoon,0.8,9.6,moderate,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230224_120000_0-8_moderate_afternoon.wav,.wav,2023,2,24,12,0,0,,test,10,50.0,raw,0.7239252109332089,625.7824596835842,4.3560906779556723e+300,0.3353641181321926,0.6220345317671574,0.2133817431091498,35.0,-0.5795178745841605,0.26620915925154687,5.236232045568833,1.3939329304968866,2282.2861383265335,1.2404733721638808,0.873450801907239,-2.3851897716522217,35.47629928588867,0.07795723527669907,0.08676066249608994,0.0075274123810231686,0.0597618769989339,0.023649876827443787,0.0005593166739532626,0.059385545551776886,2.5870762360691338e-05,0.00012640933416729953,1.5979319764620003e-08,-1.0864855061768745e-08,2.5870762360691338e-05,1.597931976462e-08,2.5533866013997535e-16,11.85538123547005,175.12348944329975,1482.637107864093,0.0075146725015919884,2692.5916768983852,656.25,4242.1875,1713.8854281927217,-879.9197436264899,0.08266786827611784,133.95328525842166,0.0013342248009480793,-28.50657225060035,0.022980957334754977,27.752887502304713,0.02687871156414181,32.9846911534274,0.021575179915742856,0.38882049069215363,0.0298974952815603,-18.394898934981743,0.03424976670134554,1.0215207629265108,0.02939439661281752,10.507199765095095,0.010049129042393195,-6.527878066614277,-0.0034103553671834715,0.7367345607883394,-0.037131784918449505,2.1488013135957096,-0.03727332243065134,-3.956564516978327,-0.0217077929823287,-6.897195921734074,-0.023763469275224068,-6.7007475807874375,-0.02938051760524738,2.105556379464745,-0.012865553792617357,-7.5765139685630105,2.0860245000954583e-05,-13.292614569105954,-0.0008869634193745156,-3.7456715757929744,-0.009060599767815205,-2.8194860166243276,-0.010076554191073553,-38.3369194920778,195.74793288677614,38317.253229445814,0.2476617991924286,0.4972040355205536,0.24721185863018036,0.07226614654064178,0.26882344484329224,0.017559537664055824,0.13250534236431122,0.01036775577813387,0.10182201117277145,0.0031290093902498484,0.05593745410442352,0.0008664279012009501,0.02943514660000801,0.05864177271723747,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,0,0.0,raw,0.987685882806545,284.8131818493033,9.837032076387827e+296,0.2290002316748878,0.512937040548725,0.3320319588443795,31.0,0.9981268226048632,1066.7045351884328,0.0005337888837951786,0.5693950231774884,1934.1002099515538,1.660242661639809,0.8047234626991973,-0.0014047919539734721,3.489687204360962,0.03442665934562683,0.006126874592155218,3.753859346034005e-05,0.5028463985874201,0.0462548326079143,0.0021395095395861717,0.027359573170542717,2.3900752440681787e-06,6.147198617682999e-06,3.7788050845243773e-11,2.9164196765725854e-11,2.3900752440681787e-06,3.7788050845243773e-11,1.4279367866827286e-21,6.472496659674832,63.31122639000574,5699.359573768306,0.028272513282273336,7576.83008083407,2742.1875,4523.4375,1844.736119837485,-984.5317518011192,0.0017514088643918052,-83.87124392376991,0.015659119867083595,-1.3748310806733697,-0.01591828810682814,64.02647397478272,0.004319371569092624,-51.09969745649596,-0.029215391626747834,28.846997695783397,-0.007078335719397298,2.755901505206211,0.02966249638227187,16.123774784963253,0.022062937509725152,-12.408334337685456,0.011650423027831177,11.89188093487956,-0.010920803700421011,-0.6928659984660787,0.004695156864575979,-11.973828875351408,0.003521753274041809,18.415003103129273,0.017921347219487717,-10.819493677746566,0.01567455093168122,-1.2501745492279466,0.007005603721096081,-1.306992269333886,0.012861513159281652,4.484685365020103,-0.010624289995616754,-9.420937802510608,0.0057324376578369775,8.468613845318833,-0.0038541113267579843,-8.290443550665216,0.0007188011221659352,-51.10136320569812,215.99425281174146,46653.51724770248,1.9170796804246493e-05,0.004188173916190863,1.754080039972905e-05,7.1789263529353775e-06,0.00267922505736351,1.7147924154414795e-05,0.004140965640544891,0.0003908004146069288,0.019768597558140755,0.0020187029149383307,0.04492868855595589,0.0013385536149144173,0.03658624738454819,0.0006319257663562894,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,1,5.0,raw,0.9875612538296433,283.6625528811531,3.868954193543128e+295,0.22558366006552422,0.5452149023914823,0.35849486346405235,29.0,0.9979998603390217,998.9301743868164,0.00056008129453299,0.5594821052186336,1936.7939118754362,1.5961464107996541,0.8382491037236207,-0.006037164945155382,3.5094354152679443,0.034068647772073746,0.006142887752503157,3.7735069781774655e-05,0.497066148054371,0.04652601286978424,0.002164669873559329,0.027073172852396965,2.34902503914546e-06,5.8486812665582566e-06,3.420707255778949e-11,1.952712903582535e-11,2.34902503914546e-06,3.420707255778949e-11,1.170123812973875e-21,5.814054672158431,50.87797082459493,5683.215911583279,0.030111491521882694,7535.344477176633,2906.25,4523.4375,1850.6502211246907,-983.1521390850338,-0.020792766885169754,-84.38857765725241,0.023820769309781074,-1.742349555366285,-0.029978120234890986,62.896594686640064,0.012186654363439575,-51.39189115012937,-0.02090399323522148,28.618487058217443,-0.002202031004514869,3.5376380303445725,-0.0027391833016403647,15.400668862435799,0.01485081329804456,-11.306211533430117,-0.0044274401165403845,11.277903705400927,0.007809571778581226,-0.7628204655441753,0.0045990369244864856,-12.719676525992838,0.01818790695657241,18.483214202364483,-0.003512026244332705,-10.359362589520241,0.008366952007565332,-0.22652087556239364,-0.012891826565525332,-0.38158366393742266,-0.02450985144177648,4.150988050610804,-0.005879386537892584,-8.648640712349026,-0.01968043164589314,7.3007436552741645,0.001407669276146714,-7.902029020142356,0.004183744072098297,-51.065778229148606,215.67318474887537,46514.92261972253,1.5413228538818657e-05,0.003729532938450575,1.3909416338719893e-05,7.399743026326178e-06,0.002720206743106246,1.909297498059459e-05,0.004369527101516724,0.00039043015567585826,0.019759181886911392,0.002028681570664048,0.045040883123874664,0.00128448277246207,0.03583968058228493,0.0006242500967346132,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,2,10.0,raw,0.9818223492485949,284.03424935652794,5.96830415509712e+295,0.2492529050218517,0.6934994245939969,0.4303455773386956,31.0,0.9985360280395474,1365.1463839661537,0.0005168087175750679,0.7055195519997892,1949.3943644773028,1.576238112996258,0.85217640500506,-0.0012917306739836931,3.834296703338623,0.03787815570831299,0.009118182584643364,8.314125443575904e-05,0.5031233342217484,0.0503618837151743,0.0025363193313407383,0.030062668025493622,2.963386802287276e-06,8.487836527195038e-06,7.204336891238633e-11,5.953251577918807e-11,2.963386802287276e-06,7.204336891238631e-11,5.190247004246191e-21,6.709606529974449,60.6815300871078,5716.022608357929,0.02740824362952242,7508.69311967549,2203.125,4500.0,1822.0371158068517,-982.1971251238136,-0.01197069689708492,-86.74609493269024,-0.04652699908936725,-0.6630995667151153,0.04480372240268903,64.01517368121573,0.02850185710263264,-52.3982458833843,0.0258728118025243,28.468976821548438,-0.01807843089771597,2.1821650589895505,-0.008213181719091123,15.516107880502556,-0.02581442754661935,-10.46596746629624,0.012270334121136792,11.390213502549875,0.01839487493858569,-1.4511697730985225,0.018056950525339923,-13.341579051477938,0.0009888412399365102,18.262129480895158,-0.005639116691451707,-10.053429461429692,-0.002011486893322049,0.6873525302845478,0.003521063855672375,-0.284940351468762,0.018871669764622952,3.1359212878321854,0.015369397238797317,-8.445685238120674,0.02032062381269178,7.505286338112983,-0.01575059712783407,-7.69044688423914,0.003661501746758278,-51.128722857540154,215.51151331350087,46445.21237067526,1.3449858670355752e-05,0.0034459198359400034,1.1874363735842053e-05,7.540863407484721e-06,0.002745907986536622,2.1110317902639508e-05,0.004594590049237013,0.00040028858347795904,0.020006902515888214,0.002427689265459776,0.04927127808332443,0.0017252081306651235,0.041535623371601105,0.0007658812100999057,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,3,15.0,raw,0.9833722621940706,283.5625221566381,8.317776639847233e+295,0.26849326898841164,0.7406594902981607,0.44760342278581666,30.0,0.998889501867587,1799.9935736263756,0.00048438526375030273,0.8718903619098619,1959.4416314600212,1.560592918496017,0.8625406858602027,-0.004290631040930748,3.69101881980896,0.04211039841175079,0.010026585310697556,0.00010053241567220539,0.5090659981343284,0.050936723894676565,0.0025945498411225148,0.03351190313696861,3.6624197841884543e-06,1.187657783842611e-05,1.410531011521942e-10,9.559654973673795e-11,3.6624197841884543e-06,1.410531011521942e-10,1.989597734465113e-20,8.401889574245475,94.81243717062821,5740.042495259173,0.02314104417518116,7450.060133172978,1921.875,4500.0,1771.1834618688288,-981.3413789845106,0.023071076313950344,-88.87832625020788,-0.035083786164170155,-0.12455418328610483,0.03403936378076082,65.65240681677422,-0.0218540798724699,-53.54439186587785,0.007753453206807613,30.20525940947712,-0.02426139089996331,0.8193970022448613,-0.009451680586804732,14.558749213224212,-0.0208937579176468,-10.20458002305883,0.004683168079366416,10.879553239221984,-0.014609651672012959,-0.3574994201768508,0.009774266702372773,-13.538591670818613,0.011461801967309167,18.070322893553165,-0.0010192534737448857,-10.787967088029943,-0.006489511482753692,0.16120417106500634,0.0023615022853339454,0.6672939774397094,0.021514821670035475,2.461787241065251,0.0068371432881373685,-8.007226636808145,0.0011885343822566731,7.590338991373321,-0.006862753910252715,-8.150685028908484,0.01403125406384198,-51.19344440981222,215.39041954732934,46393.03283277455,1.4442486644838937e-05,0.003492455929517746,1.2197247997391969e-05,7.314260528801242e-06,0.0027039721608161926,2.3181612050393596e-05,0.004814722575247288,0.00041556224459782243,0.02038527838885784,0.0029320158064365387,0.05414774268865585,0.0021785516291856766,0.046674955636262894,0.0009285113774240017,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,4,20.0,raw,0.9829829420546516,286.12441461714593,4.118150068248502e+295,0.2773399820318784,0.7634842141775324,0.4588117771392244,32.0,0.9986985239659061,1535.7167336220318,0.0006082979263081887,0.934173304459067,1962.9979764378797,1.567372130951508,0.8589519296517828,-0.0027428127359598875,3.846544027328491,0.04344017431139946,0.011125518009066582,0.00012377715029288083,0.5089348180970149,0.05138015249547913,0.00263992007045869,0.034520696848630905,3.923088337417645e-06,1.3818456501790293e-05,1.9094974009187043e-10,1.1470060182148449e-10,3.923088337417645e-06,1.9094974009187043e-10,3.646180324115287e-20,9.619552832975115,117.98000363744602,5724.132806095887,0.022133690999736763,7426.576767223859,1898.4375,4476.5625,1748.2242684347434,-980.9266666235673,-0.024040768760040316,-89.35077049254711,0.03846635357701365,-0.7924099409248214,-0.026019965358010214,66.57374084325872,0.033319516412802085,-54.66994248042081,-0.023632425538733588,31.155876697314145,0.02219169687692603,0.28970094319925954,-0.01588626174982599,13.909431038344355,0.01990574011987031,-9.870116182146477,-0.0100299666089962,10.546009512825126,0.005133777558867144,0.2536475600699493,-0.023150532802210626,-13.332619022760843,0.011113857104201999,17.61356411173156,-0.0075615965994646475,-10.908284231974244,-0.001065746303477954,-0.2758563841598572,-0.009016118633480596,1.0528247161760438,-4.568130798424447e-05,2.6379665915787767,0.00819917298370853,-8.446959954562926,-0.018047530257613117,7.802043888873403,0.011388343666908923,-8.244074243466809,-0.022028532528309237,-51.24914468265799,215.3231231522495,46364.04736403881,1.3204620699980296e-05,0.0032496415078639984,1.0560170267126523e-05,7.574144547106698e-06,0.0027519455179572105,2.7481597498990595e-05,0.005242204759269953,0.00042340741492807865,0.020576857030391693,0.003090115962550044,0.05557958409190178,0.0023705228231847286,0.04868801683187485,0.0009887177729979157,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,5,25.0,raw,0.9824264158951953,285.614181977118,5.714299440957044e+295,0.2847957544999935,0.7874563658317113,0.4615307202350305,31.0,0.99870254972595,1540.4848954147988,0.0006222654546568611,0.9585905338373168,1967.2364691611717,1.5734629971181635,0.8605109373875394,-0.0014119934057816863,4.022434711456299,0.04371781274676323,0.011952715925872326,0.00014286741497926414,0.5125141591151386,0.05318137041656393,0.002828258159383781,0.03464452549815178,4.025477051626293e-06,1.5633442367515253e-05,2.444045202584209e-10,1.3733562001662221e-10,4.025477051626293e-06,2.444045202584209e-10,5.973356952274888e-20,11.231616256492567,151.4923616337696,5730.166489311562,0.02252959383464255,7500.1948566232395,1945.3125,4476.5625,1764.1183813252696,-979.8812110786034,0.005714303007356327,-89.18530211536498,0.031772638891536566,-0.35743149369425636,-0.02339832238607762,66.716460378799,0.01495057430133612,-55.48839265822126,-0.006032945347883859,31.537301795362293,0.021755569206602477,1.532889490159439,-0.0037709383471163614,14.561593942578776,0.016435681169219497,-10.423548641675831,0.008856104800929005,10.33076238065312,0.00474598100902042,-0.6935500952794572,0.00812363132561001,-12.373802561062524,0.005291427022901419,17.43117876527625,0.002719428334163064,-10.416073777747688,-0.0010690590954744977,0.08694144631516128,-0.002454348017499435,0.2717387839602927,-0.014449573562902173,3.186920572213655,-0.0010562481415555588,-9.948050084805432,-0.014167781654556769,8.750703719355116,0.003275536259610279,-8.763908119476827,0.0027935898152180155,-51.15623896756292,215.1238070319013,46278.25235189871,2.0970113837393e-05,0.004182671196758747,1.749473813106306e-05,7.856047886889428e-06,0.0028028597589582205,2.959678204206284e-05,0.005440250970423222,0.000429296400398016,0.020719338208436966,0.003039909526705742,0.055122654885053635,0.002479922492057085,0.04979882016777992,0.0010012584971264005,,,,,,,
SMM00894_20230321_042000_0-0_no-rain_night.wav,2023-03-21 04:20:00,overnight,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_042000_0-0_no-rain_night.wav,.wav,2023,3,21,4,20,0,,test,6,30.0,raw,0.9852485991369196,281.71126409753856,9.089122656485338e+296,0.27453130030781314,0.7933422988998633,0.47385999829118697,29.0,0.9989694278786214,1939.6696130343962,0.0004913699492831441,0.9530953593827671,1970.4697169067747,1.5694043755848466,0.86286686516376,-0.0022294248919934034,3.919764280319214,0.04383579269051552,0.011235144920647144,0.00012622847862076014,0.5135698460820896,0.05045416618878704,0.0025456228858057417,0.034745052456855774,4.002594933973695e-06,1.4780931869694678e-05,2.184759469365558e-10,1.239695777867892e-10,4.002594933973695e-06,2.184759469365558e-10,4.773173938982474e-20,11.123211170904694,150.25974255284845,5737.368685681385,0.022623139055130657,7534.6907646341515,2015.625,4476.5625,1771.6357574548733,-979.3065419390729,-0.004671765175173627,-90.10772608687454,-0.03651932334836087,0.3611262014670716,-0.0023348397656685936,66.89065928208375,-0.04116681167309584,-55.590214630272555,-0.0037380111748444972,31.23641227938688,-0.025461337914806006,2.3374660110487278,0.027517129336884716,14.61045158602803,-0.011307690294948056,-10.040317762498226,0.008334501952389793,9.92656696014674,-0.01804301576472674,-0.6449677005876173,0.01477301958943281,-12.504593897289787,-0.018239630183361534,17.377800503122952,0.0012924529622174382,-10.63739266229978,-0.012592000897217582,-0.30782730095150906,0.0073895387104996905,-0.05769903986776422,0.02146491811834422,3.038885893056807,-0.016522422645083138,-10.028126968848529,-0.0018545169361394481,9.403154862206087,-0.020408309089432614,-9.212337120585362,0.020414858282222753,-51.162761076530074,215.01418540334794,46231.09992466528,1.641003109398298e-05,0.003631304483860731,1.3186372598283924e-05,7.582511443615658e-06,0.0027535841800272465,2.674265851965174e-05,0.005171248223632574,0.0004383190826047212,0.020936070010066032,0.0030910472851246595,0.055592283606529236,0.002442430006340146,0.04942094534635544,0.0010037552565336227,,,,,,,
