file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet,split,segment_idx,offset_sec,aug_params,temp_entropy,ACI,AGI,EAS,ECU,ECV,num_peaks,NDSI,ratioBA,anthro_energy,bio_energy,BI,ADI,AEI,temp_skew,temp_kurtosis,rms_mean,rms_std,rms_var,zcr_mean,zcr_std,zcr_var,mae,psd_mean,psd_std,psd_var,spec_slope,spec_mean,spec_std,spec_var,spec_skew,spec_kurtosis,spec_centroid,spec_flatness,spec_rolloff,spec_bandwidth_50%,spec_bandwidth_90%,spec_bandwidth_mean,mfcc_1,mfcc_delta_1,mfcc_2,mfcc_delta_2,mfcc_3,mfcc_delta_3,mfcc_4,mfcc_delta_4,mfcc_5,mfcc_delta_5,mfcc_6,mfcc_delta_6,mfcc_7,mfcc_delta_7,mfcc_8,mfcc_delta_8,mfcc_9,mfcc_delta_9,mfcc_10,mfcc_delta_10,mfcc_11,mfcc_delta_11,mfcc_12,mfcc_delta_12,mfcc_13,mfcc_delta_13,mfcc_14,mfcc_delta_14,mfcc_15,mfcc_delta_15,mfcc_16,mfcc_delta_16,mfcc_17,mfcc_delta_17,mfcc_18,mfcc_delta_18,mfcc_19,mfcc_delta_19,mfcc_20,mfcc_delta_20,mfcc_mean,mfcc_std,mfcc_var,wav_approx_energy,wav_approx_std,wav_approx_var,wav_detail_lvl5_energy,wav_detail_lvl5_std,wav_detail_lvl4_energy,wav_detail_lvl4_std,wav_detail_lvl3_energy,wav_detail_lvl3_std,wav_detail_lvl2_energy,wav_detail_lvl2_std,wav_detail_lvl1_energy,wav_detail_lvl1_std,wav_energy_mean,roughness,tfsd,wav_detail_lvl1_var,wav_detail_lvl2_var,wav_detail_lvl3_var,wav_detail_lvl4_var,wav_detail_lvl5_var
SMM00894_20230321_225500_0-0_no-rain_night.wav,2023-03-21 22:55:00,night,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230321_225500_0-0_no-rain_night.wav,.wav,2023,3,21,22,55,0,,val,10,50.0,raw,0.9918797603323137,286.0554200173567,1.5957664206013834e+296,0.16906848025790122,0.42121042539990594,0.2666202544061115,33.0,0.9957652976267778,471.2882091187484,0.0014904670241716403,0.7024395345724026,2062.9804720136653,1.7456030360997377,0.7771293918132656,-0.01552592497318983,3.228834629058838,0.038548920303583145,0.004419383127242327,1.9530947611201555e-05,0.5025215718283582,0.03264250254134059,0.0010655329721614268,0.030734874308109283,2.9378866229278613e-06,5.11279258860106e-06,2.6140648054053926e-11,3.0167953140389396e-11,2.9378866229278613e-06,2.614064805405393e-11,6.833334806859134e-22,2.903226937332879,13.426877125609838,5907.093484001528,0.058953036273809496,8032.166009462069,2484.375,5015.625,1995.3158314273985,-936.9901701697431,-0.007359686436101156,-81.38697014423552,0.0034837137947484023,3.9916994123514193,-0.0032160642973192493,39.07122934361956,-0.0006052176851279377,-57.01998411563353,0.0024641896490361723,19.26018177712016,0.01072899340006372,2.227494168554117,-0.004845779623382498,18.588884657159657,0.007984283510341769,-13.699854947271678,0.006664264231106862,16.842163736168832,0.009500559347461546,0.6288502298909849,-0.014444714772472384,0.7150146719584534,0.008004130250521902,4.072081037359856,-0.004751284608771481,-1.218517750053223,-0.008669643890565732,-7.603972731170129,-0.01293591125983746,5.45157900129187,-0.021275176770377546,-3.4683048941030123,-0.016718363653155606,-11.309952137713873,0.008140270276544416,8.331013284923843,0.016756158147458018,-8.877148805623703,0.02440796486789201,-50.11973421875744,205.02632886759514,42035.79552892328,8.361445361515507e-05,0.004256814252585173,1.8120466847904027e-05,2.128165760950651e-05,0.004612681455910206,3.6961300793336704e-05,0.006079357583075762,0.00041298242285847664,0.020321857184171677,0.0026306561194360256,0.05128956958651543,0.0015863166190683842,0.0398285873234272,0.000795302155893296,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,0,0.0,raw,0.9537525223041134,287.7903542879841,7.063795736744041e+296,0.3075131411726074,0.49964000546403886,0.3732592695229692,22.0,0.7279493292268141,6.351571655073917,0.001355286393848991,0.008608198643678596,1237.383867871446,0.8936881534010678,0.9098739453443944,-0.003763993736356497,5.528726577758789,0.00430443836376071,0.0017121180426329374,2.931348262791289e-06,0.44618286913646055,0.05607135394433212,0.003143996733150569,0.003438022453337908,4.0867188201304856e-08,1.3325633336342142e-07,1.77572503814633e-14,-1.120464696559464e-12,4.0867188201304856e-08,1.7757250381463303e-14,3.1531994110997864e-28,4.667719902283436,26.171265739742015,4900.142819148418,0.08322647722298893,7109.878183181988,375.0,6843.75,2809.9606825563856,-1066.8211021909815,0.0029465771015515403,27.716106589724905,-0.0015696738984673805,17.643891584085694,0.01231116395759428,-3.4268044684454573,0.0007813704754671744,-12.73514437739498,-0.021845717923861193,22.72608558269975,-0.011842746308583368,-11.382537839645131,-0.009017367801852912,18.414423000107796,0.011787346934182985,-0.766331796554468,0.01505239219420522,0.3885671894978514,0.0049683692085455726,7.306590476416959,0.015810264888524845,-16.28239076498827,0.009859595289454392,7.543921769444891,-0.0005296364408409845,-13.883363134482241,-0.0018566656987600465,-0.07610191839308246,-0.021162542172787825,-0.8197261708061143,-0.018420805048663665,-5.52162700974377,0.010422385351779315,9.535079465444822,0.010431637838569633,-6.7452517557702265,0.010886140046614659,5.218800697018954,-0.00520846716188029,-51.098345753638164,233.33331386862855,54444.43536091592,6.37327175354585e-05,0.006913695018738508,4.779917799169198e-05,1.5051624359330162e-05,0.003879034426063299,1.1730736332538072e-05,0.003425014903768897,2.9796628950862214e-06,0.0017261257162317634,2.5834688130998984e-05,0.005082774441689253,2.2916168745723553e-05,0.004787083715200424,2.3707600121269934e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,1,5.0,raw,0.955410079941524,287.38968651267334,7.322820338787707e+296,0.31131712872567296,0.48951980043590915,0.3639918339937883,23.0,0.712728539567228,5.962056018328508,0.0015397788723843673,0.0091802478929943,1231.5712142623108,1.0135189144127708,0.9003194888178914,0.0033262812066823244,5.350535869598389,0.004420913755893707,0.0018052543746307492,3.258943252149038e-06,0.44361548840618337,0.0563925979570684,0.003180125104347555,0.0035362576600164175,4.392549014212156e-08,1.4333690392493113e-07,2.0545468026784936e-14,-1.3540155519626354e-12,4.392549014212156e-08,2.0545468026784933e-14,4.221162564396419e-28,4.610055896948161,25.435351803347533,4823.838301735603,0.07908102117638185,7027.761830730357,398.4375,6820.3125,2824.1084600736312,-1064.624401075308,0.02931983335099568,31.033615098059386,0.017510557416659953,17.55444268559526,0.008841276739364001,-5.461335370684032,0.0015528971103635396,-15.682023017556691,-0.012478718194957996,20.51893161672607,-0.0017799578193301868,-11.485520046163174,0.0006168518335988916,18.42398759197251,0.009132811200077124,-0.2241235341393315,0.003376740146880492,-0.5222995878363903,0.027232814306758914,7.104353994139414,0.01657109401331115,-17.638556131434882,-0.01665670675094317,7.147353562911784,0.010351482478248736,-13.69595821493129,-0.010364173177825484,-0.29971613511123574,-0.0024043640401998543,0.3097325382856619,-0.00016604039070114982,-5.169903389199329,-0.000592424163521284,10.951887117588209,0.01518055194569643,-6.296640909787616,-0.005437589759255642,5.714147824581771,0.0049282812258259175,-51.1171012691146,232.8545760189522,54221.25357296599,6.195827154442668e-05,0.006971562281250954,4.860268018092029e-05,1.9817674910882488e-05,0.004451153799891472,1.5250261640176177e-05,0.003905128687620163,3.0290689210232813e-06,0.001740312553010881,2.722791577980388e-05,0.005218032747507095,2.4294542527059093e-05,0.004928949289023876,2.526295429561287e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,2,10.0,raw,0.9639964503072153,286.76258755365615,6.957596375604144e+296,0.29297221153201325,0.47545263093705326,0.3487849140788343,25.0,0.6490315358457057,4.6985176853973725,0.0015954298574199673,0.007496155400898725,1228.9130853048264,1.187924879670834,0.8835393403582256,0.0025515391025692225,5.047332286834717,0.00415360601618886,0.0014221612364053726,2.0225425032549538e-06,0.4369273887260128,0.05142027085911369,0.002644044255224616,0.003319381969049573,3.6909281404803355e-08,1.1456333110934575e-07,1.3124756834869587e-14,-1.8674743440951377e-12,3.6909281404803355e-08,1.3124756834869588e-14,1.7225924197445598e-28,4.533365329834275,24.844836428476672,4721.810222549647,0.08094626391344913,6958.820300288724,445.3125,6773.4375,2844.43095005246,-1062.7791527616462,0.008254261509032886,32.663273594182286,0.008747251071541584,15.746108291555274,-0.013305584906525876,-6.411008597705453,-0.024833232685334154,-18.399344593826306,-0.004378821803883822,18.409742164383733,-0.004636320387608435,-10.12362508024494,0.000905833613848959,17.52194901598107,0.0028828335872164057,0.619633758903646,-0.0020622197726295225,-0.39775832529527166,0.013693413128239974,7.549297025560001,0.003442819683077958,-18.335386225654407,0.011216881340420985,7.055126890646436,0.007222180953321021,-12.73094381087121,0.003192931003426302,-1.6064120779974216,0.01068716805583419,1.629314377371826,-0.011937622213449269,-5.425453643816763,0.0009306008473080265,10.734093550851167,0.0070840609291443505,-5.435532305393783,0.016968681373204657,6.66630545819235,0.017277526119875156,-51.152488664741206,232.42636740870088,54022.016266804414,5.6694672821322456e-05,0.006616656668484211,4.3780146370409057e-05,2.2594749680138193e-05,0.004753011744469404,1.7972803107113577e-05,0.004239407368004322,3.2243663099507103e-06,0.0017956283409148455,2.25568437599577e-05,0.0047493912279605865,1.9307683032820933e-05,0.004394050687551498,2.3725186110823415e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,3,15.0,raw,0.9689589636699921,287.31930118997525,6.668609276717601e+296,0.2956489084168834,0.5370268242290741,0.4016051297773575,24.0,0.6288232299128451,4.388268235456615,0.001517637252953209,0.006659799350080203,1218.6307501275642,0.9285687272485933,0.9082979467228753,-0.01694912649691105,5.061436176300049,0.004014932084828615,0.0010523677337914705,1.1074778285546927e-06,0.4385931669776119,0.0404608101193674,0.0016370771555155033,0.003194170305505395,3.2908568993844756e-08,1.0502142322580821e-07,1.1029499336374327e-14,-1.9435328429426416e-12,3.2908568993844756e-08,1.1029499336374327e-14,1.2164985561108173e-28,4.693272737156765,26.092477444606413,4705.8670670498195,0.07924752873455618,6925.933530843919,515.625,6679.6875,2845.884201482699,-1063.466206847914,-0.010372513587596626,32.27495159182613,0.00633715106929885,13.521179970324418,-0.00849470287211796,-7.0061513481540905,-0.014278038917070053,-17.431920132282468,-0.0003469488342577533,18.60934905855419,-0.009493844487184907,-9.318366314922404,9.37275873398551e-05,16.56564668280462,-0.0069566796754775935,0.013823153601566966,0.0038821064950116634,-1.0172257799964175,0.002807476265927942,7.783217734237554,-0.01018954722936123,-17.638461304323982,0.0020516329344767866,8.262268103154542,0.00632058836177627,-11.56076119353862,0.01146015636879502,-1.4475986349317278,0.017523784542203186,1.7314361041448822,0.006196838198519412,-6.918243074852107,-5.769745485779088e-05,10.670200727604074,0.0201159165734566,-6.1982906301498,0.009385507061667247,6.462552985011822,0.008138797759263298,-51.305429957490105,232.53194195769345,54071.104030616116,5.1797160267597064e-05,0.006192220374941826,3.8343594496836886e-05,2.2168214854900725e-05,0.004707991145551205,1.7891718016471714e-05,0.004229815676808357,3.4782103739416925e-06,0.0018649843987077475,2.0227838831488043e-05,0.0044975364580750465,1.6656664229230955e-05,0.004081257618963718,2.203663461841643e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,4,20.0,raw,0.9504911518214471,285.02688193481697,5.130561137496023e+296,0.3318829678899341,0.5753848303892044,0.4273175075907174,25.0,0.6975146485716738,5.611890428928418,0.0017705348279442859,0.00993604745502496,1215.777483699666,0.8247179262386843,0.9138976084440167,-0.016368994489312172,6.143560409545898,0.004668006673455238,0.0017180750146508217,2.951781652882346e-06,0.4433781150053305,0.04793040587192643,0.0022973238070475993,0.0036788443103432655,4.748194830535283e-08,1.6896382763556986e-07,2.854877504926256e-14,-1.6605347345199699e-12,4.748194830535283e-08,2.854877504926256e-14,8.150325568133964e-28,5.24192326785566,32.9752681568037,4733.909833450974,0.06694915145039684,6909.289003800753,351.5625,6375.0,2831.518779186656,-1060.6073110419284,0.017101896518534217,35.088117093435464,0.020375874303968797,13.451161719278431,-0.012545409783037994,-10.35429505752171,-0.016399566168575446,-17.73047696028589,-0.00614411475785357,18.605378675164733,-0.011186581399658625,-13.09469448135495,-0.01788532314113605,14.434903335434505,-0.039625100418146236,-2.423170989401977,-0.007058189303277772,-1.2294050597956099,0.013637597435731898,8.166224037679942,0.012711669174203369,-17.011792356946692,0.002903804371614267,9.392108412766127,-0.023299154296370386,-12.152729001110123,-0.0035501089061918747,0.5102206027377353,0.00244786368290747,0.6599975134538375,0.011548157565188772,-7.219738763966954,0.017961765221622374,12.983526039974619,0.005487037748760906,-5.819318744088819,0.005084456003141578,8.153925283195846,-0.004106952229119151,-51.309868487163996,231.91750905821272,53785.731007766175,4.600284228217788e-05,0.005731520708650351,3.285033017164096e-05,3.702898902702145e-05,0.006085125729441643,2.094561386911664e-05,0.004576521925628185,3.873623882100219e-06,0.0019681111443787813,2.937194767582696e-05,0.005419495515525341,2.6063278710353188e-05,0.005105220712721348,2.72143824986415e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,5,25.0,raw,0.9515595331442828,285.0665165300428,6.741269063134888e+296,0.34148283976074223,0.5852070136121668,0.42502338551702745,25.0,0.680236561890382,5.254623767569013,0.0022380112912266117,0.01175990732296717,1219.690487242237,0.8810347197275212,0.9094240066628749,-3.842447404167615e-05,5.933783531188965,0.005104571580886841,0.0018283989047631621,3.3430426356062526e-06,0.43452866804371004,0.05976160650015916,0.0035714496114798654,0.003991160541772842,5.689765726610372e-08,2.09967420328071e-07,4.4086317599224845e-14,-2.096491656206667e-12,5.689765726610372e-08,4.4086317599224845e-14,1.9436033994597224e-27,5.695179543889687,40.05476831379066,4665.6353286580625,0.060379830286116945,6896.214752951134,351.5625,6375.0,2849.8870132047628,-1055.54886672067,-0.028530431511459328,39.268236014819415,0.004446689850561331,13.4408617780101,-0.00201219591885003,-12.643403555271595,0.012875068505579616,-18.615663454864855,0.010224656461035328,17.658654313411827,-0.017441704738244967,-15.554479770395107,0.008549760241630597,14.167711126121143,-0.009993306504286524,-1.8530618883595007,0.018094874178052,0.3639383080255501,-0.013422380462934695,9.089758239466432,-0.010321772593030784,-16.69115508873688,0.005732817259023037,8.886553088359696,-0.00955341486161994,-14.191898772393401,0.016547115505401253,-0.1167482518342991,-0.015927794568254286,0.12219497575814377,0.005877323270726605,-5.805641219062311,-0.003716389235237889,14.320183981925137,-0.013563056440200763,-5.556471627857789,0.009479422232133303,8.653794209353139,0.000719802302503552,-51.03027521570977,230.87603855973495,53303.74518103622,4.50989646196831e-05,0.005848358850926161,3.4203301765955985e-05,5.299443000694737e-05,0.007279727142304182,2.752440923359245e-05,0.005246355198323727,4.513912699621869e-06,0.002124580554664135,3.4070617402903736e-05,0.005836936645209789,3.114476567134261e-05,0.005580749362707138,3.255785122746602e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,6,30.0,raw,0.9503970014929103,286.87742607235197,6.975638176257777e+296,0.31095047144363197,0.5755360727819638,0.394490904944075,26.0,0.5635660992219523,3.582595431827185,0.002937116586158618,0.010522500464315722,1237.0921376420083,0.9856258425837289,0.899396465825744,0.0020484488923102617,6.085537433624268,0.0049852472729980946,0.0017322300700470805,3.0006210636202013e-06,0.4038512793176972,0.07141327943904886,0.0050998564802396795,0.003909782040864229,5.3819384284494515e-08,1.7793788191203484e-07,3.1661889819341255e-14,-3.7422897791973795e-12,5.3819384284494515e-08,3.166188981934126e-14,1.0024752669321058e-27,5.131052022400776,33.15441725142184,4441.730460518073,0.06373950055870366,6858.953138029728,1757.8125,6375.0,2880.1336104796565,-1048.8304076543639,0.014583631580671982,43.356623926625275,0.021958229316344717,10.770670569493022,0.012432603646369618,-14.456745509079713,-0.014721956523488997,-21.273038823763354,-0.014569351234273118,16.39533414294753,0.016039238353098586,-13.510223023279682,0.01277493804927484,13.924089089200315,-0.001481875903761274,-0.588894518035064,0.00495154693911246,0.19114339856557086,-0.0016082522606028673,7.157258876750354,-0.010821928712513406,-17.642296674167618,-0.010913998023578385,6.4963969196739955,0.004400058015538952,-15.542052435325713,0.009156090836435458,-1.1239555893432704,-0.012332013724986383,1.1732631494053072,-0.0024962644584705716,-3.131060422308464,0.0007707956592937149,15.949334680072417,-0.016273535235016137,-5.700463869325906,-0.012249463762008302,6.450427808177314,-0.002582411749874706,-50.99672979790408,229.38199570474134,52616.099953489975,4.8317291657440364e-05,0.006157183554023504,3.7910907849436626e-05,6.544668576680124e-05,0.008089479058980942,4.159830859862268e-05,0.0064496747218072414,5.806961780763231e-06,0.0024097629357129335,3.02606222248869e-05,0.005500953644514084,2.6857796910917386e-05,0.005182450637221336,3.638127600424923e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,7,35.0,raw,0.95553866416287,286.16155700820053,6.2931024305102584e+296,0.2840437092142023,0.5828466212663319,0.3956081093431749,25.0,0.4217375813309447,2.4586373511930013,0.004070648583011819,0.010008248649773724,1242.4985628145591,1.114685053643393,0.8833771644636048,-0.0005617057904601097,5.761948108673096,0.005014866590499878,0.0016427760710939765,2.6987131604983006e-06,0.373998450826226,0.07048199243391308,0.004967711257454181,0.003954180981963873,5.4186709248734055e-08,1.6060334835127874e-07,2.5793435501642187e-14,-6.0058552352071055e-12,5.4186709248734055e-08,2.5793435501642184e-14,6.653013149773754e-28,4.664358773899919,28.276350966553373,4192.8606619838365,0.06498715562657476,6816.914392990191,5460.9375,6375.0,2897.286288137212,-1040.0877683898389,0.033471225010978045,48.5744159012796,0.026243727681571304,5.4945692225176295,-0.01790474168157327,-20.019730919992842,-0.008354284811967514,-22.84634177118037,-0.003931897398927986,17.357850082408618,-0.005560148767170621,-11.726226069514901,0.021726810489880077,13.325564074565195,0.0037903642278789827,-1.4363213415759204,0.00260731405855159,-0.24620879195702242,-0.013470179856098,5.650181098675756,-0.015331482176327247,-20.47427871011353,-0.0038784396898711693,4.094855955584876,-0.023662548031828327,-15.634493647132231,-0.003557061661433529,-0.4964125278491629,-0.0024473932238955813,4.217504723995744,0.010626067428244804,-0.8658363247031069,0.0029305575788479287,15.7260260153927,-0.02430532106833845,-5.268108405047973,0.0003366171958182704,6.422359670592909,0.0060927576171324145,-50.911920007694654,227.47751686919474,51746.020680974776,4.824669667868875e-05,0.006245797500014305,3.900998490280472e-05,7.898344483692199e-05,0.008886732161045074,6.720921373926103e-05,0.008198079653084278,9.349157153337728e-06,0.003057627473026514,2.733246401476208e-05,0.005228035151958466,2.3436166884494014e-05,0.004841091576963663,4.242619252181612e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,8,40.0,raw,0.9565256915362534,285.7279178966989,6.542147632156403e+296,0.2779349130040153,0.5710037389439535,0.4440605291220353,24.0,0.3543425482709628,2.0976177764913944,0.004524838695544237,0.009491382083529723,1237.2629873417732,1.0622122031822943,0.8898575397320627,-0.003520812839269638,5.629045486450195,0.0049817212857306,0.0016084634698927402,2.5871547677525086e-06,0.3662088552771855,0.07051621930318237,0.00497253718481451,0.003939839545637369,5.3223765990703256e-08,1.5429331084329965e-07,2.380642577098709e-14,-6.985901130431384e-12,5.3223765990703256e-08,2.380642577098709e-14,5.667459079895182e-28,4.605114729582673,27.729707199694534,4127.623945552269,0.06623563476188976,6802.935001697139,5578.125,6632.8125,2903.5059091195035,-1037.9463635640966,0.011369532678067116,49.51736002570604,-0.023418050241296222,3.0145640570201566,0.013683915848759118,-21.710547170151045,-0.0024497840845361693,-20.123518203710255,-0.011046342448028119,20.97599703036305,0.007332527983573727,-11.050040924737557,-0.028649651998783474,14.21458696356137,0.040066601344771705,0.8897143885844345,0.016303653614021238,1.3990440315985866,0.013335243015725765,7.3129998401956655,-0.0015226056603804903,-21.048630375300355,-0.011830352828863478,2.595060265963643,0.015850981854287117,-15.79523641116207,-0.01932021284454828,-1.3839116700903602,0.005629203859953638,3.7193745241603127,-0.022861421109418568,-2.744288514295633,-0.010622086855150417,13.429233400839339,0.008950863572799434,-5.3823196937929065,0.0045404432998788005,7.569551236489274,0.029161900352311636,-50.62736853814275,227.07013727801618,51560.84724345711,6.546740769408643e-05,0.007712658029049635,5.948509351583198e-05,7.062937947921455e-05,0.00840358342975378,7.258306141011417e-05,0.008519565686583519,1.0806096724991221e-05,0.0032872373703867197,2.5577735868864693e-05,0.005057442933320999,2.1804062271257862e-05,0.004669481888413429,4.447795799933374e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,9,45.0,raw,0.9554275295493666,284.63363049134637,4.840566211559308e+296,0.28040137293464473,0.5664262916898768,0.4263497667427244,27.0,0.33826176278638015,2.022343107179958,0.004824570500718241,0.009756936897231295,1234.6477100554898,1.0998479422814391,0.8834150547163994,-0.014768692664802074,5.778513431549072,0.005069320555776358,0.0016490134876221418,2.7192454581381753e-06,0.3579507595948827,0.07403414011016901,0.005481053901852136,0.004010012838989496,5.512056631487912e-08,1.610603889328808e-07,2.5940448883210827e-14,-7.482879041014902e-12,5.512056631487912e-08,2.5940448883210824e-14,6.729068882624737e-28,4.554878312693051,26.293538159600807,4096.002386602648,0.06379933297456422,6798.711012961108,5601.5625,6609.375,2895.7943454014767,-1037.131692443041,-0.007616531490918133,49.4593581839694,-0.02669912295502682,0.8195692092739695,-0.020862221700180695,-23.10613382532089,-0.0004908523484878855,-19.53380188492212,0.0008055697296351146,20.62062323646382,-0.014393181337605358,-12.719527742668935,-0.034354946083996765,14.357079261546254,-0.016940985621714845,3.418101297568205,0.005944954871626532,3.4781842047473908,0.01431084394619293,8.03678063699364,0.006004091712675809,-21.16946609002457,-0.0005104698555681367,2.2084884690689472,0.016680539801675453,-14.550219687381935,0.03294503415253736,0.34086563692231914,0.03259917501023931,2.351119873318941,0.0019860164239304456,-4.988277626365531,-0.017722683119471443,13.242749638276244,0.0015713312088155534,-4.207204080216662,0.026905274814911923,9.293039433029668,0.022233501791252778,-50.48901821493814,226.92266030375893,51493.89375933517,6.442306766984984e-05,0.007677747402340174,5.894780406379141e-05,8.028809679672122e-05,0.00895973015576601,7.704798190388829e-05,0.008777622133493423,1.2498762771429028e-05,0.0035353582352399826,2.579689862614032e-05,0.005079064518213272,2.219775524281431e-05,0.004711449146270752,4.704209277406335e-05,,,,,,,
SMM00894_20230430_100000_0-0_no-rain_morning.wav,2023-04-30 10:00:00,morning,0.0,0.0,no-rain,SMM00894,IDSM,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\IDSM\SMM00894_20230430_100000_0-0_no-rain_morning.wav,.wav,2023,4,30,10,0,0,,val,10,50.0,raw,0.9571989361837228,282.63391694987064,5.5235357093420734e+296,0.2849804809449461,0.6055825144073905,0.43650385532196,26.0,0.3040844655614683,1.8739119922270602,0.0052737965061607425,0.009882630517459787,1221.8547836953762,1.115889149284471,0.879774065582707,-0.008983034640550613,5.675965785980225,0.005142198875546455,0.0016147600254043937,2.607449914648896e-06,0.3461133228944563,0.07371691239316372,0.005434183172781375,0.004073492716997862,5.651759284052053e-08,1.6856336119595073e-07,2.841360673767655e-14,-8.216795832859264e-12,5.651759284052053e-08,2.8413606737676552e-14,8.073330478433384e-28,4.907759818280957,31.357111217904457,4005.2499174776526,0.05898862535033963,6784.077909125575,5648.4375,6351.5625,2908.360959432171,-1036.0422597783909,0.03248985032434373,52.0613954383317,0.001250970462618566,-0.7934977388922323,-0.03982632554514398,-26.708712158202562,-0.010570380663122032,-19.96900984700783,0.01882041400896947,18.163811831877897,0.02377897794946681,-15.39842318672926,-0.013210430257543447,12.874024878824939,-0.04540734368178885,2.759932481750417,-0.014914033859148587,3.5608464997983518,-0.0014280188752804912,6.931017887225715,0.011646638178071734,-20.913745106468575,0.01841674496429659,5.0157396787268125,-0.0026113055363639285,-10.755803110407856,0.0042355596026864405,3.3917900545288946,0.009732288523324112,2.431258554006949,0.022918422833276563,-5.758955584931069,0.018303632560845346,14.318651093356998,0.005843571362558499,-1.7978057872136237,0.016754787126419646,11.200963796995373,8.726945295722393e-05,-50.271439005141,226.76264986720588,51421.29937479701,4.112499300390482e-05,0.005944934673607349,3.5342247429070994e-05,0.00010930953430943191,0.010455015115439892,8.514727232977748e-05,0.009227241389453411,1.4198643839336e-05,0.0037681085523217916,2.5323017325717956e-05,0.005032194312661886,2.2037125745555386e-05,0.004694371484220028,4.952343078912236e-05,,,,,,,
