file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250404_025000_0-8_moderate.wav,2025-04-04 02:50:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250404_025000_0-8_moderate.wav,.wav,2025,04,04,02,50,00,
SMM08565UECE_20250526_013500_0-0_no-rain.wav,2025-05-26 01:35:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250526_013500_0-0_no-rain.wav,.wav,2025,05,26,01,35,00,
SMM08565UECE_20250713_050500_0-0_no-rain.wav,2025-07-13 05:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250713_050500_0-0_no-rain.wav,.wav,2025,07,13,05,05,00,
SMM08565UECE_20250629_025500_2-0_heavy.wav,2025-06-29 02:55:00,overnight,2.0,24.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250629_025500_2-0_heavy.wav,.wav,2025,06,29,02,55,00,
SMM08565UECE_20250406_220500_0-4_moderate.wav,2025-04-06 22:05:00,night,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250406_220500_0-4_moderate.wav,.wav,2025,04,06,22,05,00,
SMM08565UECE_20250228_032000_0-2_light.wav,2025-02-28 03:20:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_032000_0-2_light.wav,.wav,2025,02,28,03,20,00,
SMM08565UECE_20250301_102000_2-0_heavy.wav,2025-03-01 10:20:00,morning,2.0,24.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_102000_2-0_heavy.wav,.wav,2025,03,01,10,20,00,
SMM08565UECE_20250720_120500_0-0_no-rain.wav,2025-07-20 12:05:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250720_120500_0-0_no-rain.wav,.wav,2025,07,20,12,05,00,
SMM08565UECE_20250502_041000_0-0_no-rain.wav,2025-05-02 04:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_041000_0-0_no-rain.wav,.wav,2025,05,02,04,10,00,
SMM08565UECE_20250301_124500_0-4_moderate.wav,2025-03-01 12:45:00,afternoon,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_124500_0-4_moderate.wav,.wav,2025,03,01,12,45,00,
SMM08565UECE_20250509_071000_1-6_heavy.wav,2025-05-09 07:10:00,morning,1.6,19.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_071000_1-6_heavy.wav,.wav,2025,05,09,07,10,00,
SMM08565UECE_20250307_185000_0-0_no-rain.wav,2025-03-07 18:50:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_185000_0-0_no-rain.wav,.wav,2025,03,07,18,50,00,
SMM08565UECE_20250802_091500.wav,2025-08-02 09:15:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250802_091500.wav,.wav,2025,08,02,09,15,00,
SMM08565UECE_20250428_055500_0-2_light.wav,2025-04-28 05:55:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_055500_0-2_light.wav,.wav,2025,04,28,05,55,00,
SMM08565UECE_20250613_164000_0-0_no-rain.wav,2025-06-13 16:40:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250613_164000_0-0_no-rain.wav,.wav,2025,06,13,16,40,00,
SMM08565UECE_20250304_070500_0-6_moderate.wav,2025-03-04 07:05:00,morning,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_070500_0-6_moderate.wav,.wav,2025,03,04,07,05,00,
SMM08565UECE_20250521_203000_0-0_no-rain.wav,2025-05-21 20:30:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250521_203000_0-0_no-rain.wav,.wav,2025,05,21,20,30,00,
SMM08565UECE_20250331_032000_0-6_moderate.wav,2025-03-31 03:20:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250331_032000_0-6_moderate.wav,.wav,2025,03,31,03,20,00,
SMM08565UECE_20250401_105000_0-0_no-rain.wav,2025-04-01 10:50:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250401_105000_0-0_no-rain.wav,.wav,2025,04,01,10,50,00,
SMM08565UECE_20250717_052500_0-0_no-rain.wav,2025-07-17 05:25:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250717_052500_0-0_no-rain.wav,.wav,2025,07,17,05,25,00,
SMM08565UECE_20250615_193500_0-0_no-rain.wav,2025-06-15 19:35:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250615_193500_0-0_no-rain.wav,.wav,2025,06,15,19,35,00,
SMM08565UECE_20250401_221000_0-0_no-rain.wav,2025-04-01 22:10:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250401_221000_0-0_no-rain.wav,.wav,2025,04,01,22,10,00,
SMM08565UECE_20250707_050000_4-2_violent.wav,2025-07-07 05:00:00,overnight,4.2,50.4,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_050000_4-2_violent.wav,.wav,2025,07,07,05,00,00,
SMM08565UECE_20250528_211000_0-0_no-rain.wav,2025-05-28 21:10:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250528_211000_0-0_no-rain.wav,.wav,2025,05,28,21,10,00,
SMM08565UECE_20250611_072000_0-0_no-rain.wav,2025-06-11 07:20:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250611_072000_0-0_no-rain.wav,.wav,2025,06,11,07,20,00,
SMM08565UECE_20250304_074500_0-4_moderate.wav,2025-03-04 07:45:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_074500_0-4_moderate.wav,.wav,2025,03,04,07,45,00,
SMM08565UECE_20250227_234000_3-0_heavy.wav,2025-02-27 23:40:00,night,3.0,36.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250227_234000_3-0_heavy.wav,.wav,2025,02,27,23,40,00,
SMM08565UECE_20250713_070000_0-0_no-rain.wav,2025-07-13 07:00:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250713_070000_0-0_no-rain.wav,.wav,2025,07,13,07,00,00,
SMM08565UECE_20250406_230500_0-2_light.wav,2025-04-06 23:05:00,night,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250406_230500_0-2_light.wav,.wav,2025,04,06,23,05,00,
SMM08565UECE_20250719_022000_0-0_no-rain.wav,2025-07-19 02:20:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250719_022000_0-0_no-rain.wav,.wav,2025,07,19,02,20,00,
SMM08565UECE_20250304_020500_0-2_light.wav,2025-03-04 02:05:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_020500_0-2_light.wav,.wav,2025,03,04,02,05,00,
SMM08565UECE_20250612_074000_0-2_light.wav,2025-06-12 07:40:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250612_074000_0-2_light.wav,.wav,2025,06,12,07,40,00,
SMM08565UECE_20250327_061000_2-6_heavy.wav,2025-03-27 06:10:00,morning,2.6,31.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250327_061000_2-6_heavy.wav,.wav,2025,03,27,06,10,00,
SMM08565UECE_20250611_215000_0-0_no-rain.wav,2025-06-11 21:50:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250611_215000_0-0_no-rain.wav,.wav,2025,06,11,21,50,00,
SMM08565UECE_20250304_035000_1-4_heavy.wav,2025-03-04 03:50:00,overnight,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_035000_1-4_heavy.wav,.wav,2025,03,04,03,50,00,
SMM08565UECE_20250718_064000_0-0_no-rain.wav,2025-07-18 06:40:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250718_064000_0-0_no-rain.wav,.wav,2025,07,18,06,40,00,
SMM08565UECE_20250612_095000_0-0_no-rain.wav,2025-06-12 09:50:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250612_095000_0-0_no-rain.wav,.wav,2025,06,12,09,50,00,
SMM08565UECE_20250425_120000_0-2_light.wav,2025-04-25 12:00:00,afternoon,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250425_120000_0-2_light.wav,.wav,2025,04,25,12,00,00,
SMM08565UECE_20250719_112000_0-0_no-rain.wav,2025-07-19 11:20:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250719_112000_0-0_no-rain.wav,.wav,2025,07,19,11,20,00,
SMM08565UECE_20250511_195500_0-0_no-rain.wav,2025-05-11 19:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_195500_0-0_no-rain.wav,.wav,2025,05,11,19,55,00,
SMM08565UECE_20250304_061000_1-4_heavy.wav,2025-03-04 06:10:00,morning,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_061000_1-4_heavy.wav,.wav,2025,03,04,06,10,00,
SMM08565UECE_20250407_232500_0-0_no-rain.wav,2025-04-07 23:25:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250407_232500_0-0_no-rain.wav,.wav,2025,04,07,23,25,00,
SMM08565UECE_20250702_045000_0-2_light.wav,2025-07-02 04:50:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_045000_0-2_light.wav,.wav,2025,07,02,04,50,00,
SMM08565UECE_20250615_103500_0-0_no-rain.wav,2025-06-15 10:35:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250615_103500_0-0_no-rain.wav,.wav,2025,06,15,10,35,00,
SMM08565UECE_20250511_070500_0-2_light.wav,2025-05-11 07:05:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_070500_0-2_light.wav,.wav,2025,05,11,07,05,00,
SMM08565UECE_20250304_072500_0-6_moderate.wav,2025-03-04 07:25:00,morning,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_072500_0-6_moderate.wav,.wav,2025,03,04,07,25,00,
SMM08565UECE_20250228_023000_0-2_light.wav,2025-02-28 02:30:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_023000_0-2_light.wav,.wav,2025,02,28,02,30,00,
SMM08565UECE_20250701_064000_0-2_light.wav,2025-07-01 06:40:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250701_064000_0-2_light.wav,.wav,2025,07,01,06,40,00,
SMM08565UECE_20250403_075000_0-0_no-rain.wav,2025-04-03 07:50:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250403_075000_0-0_no-rain.wav,.wav,2025,04,03,07,50,00,
SMM08565UECE_20250304_084000_0-2_light.wav,2025-03-04 08:40:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_084000_0-2_light.wav,.wav,2025,03,04,08,40,00,
SMM08565UECE_20250509_154000_0-0_no-rain.wav,2025-05-09 15:40:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_154000_0-0_no-rain.wav,.wav,2025,05,09,15,40,00,False
SMM08565UECE_20250228_024500_0-4_moderate.wav,2025-02-28 02:45:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_024500_0-4_moderate.wav,.wav,2025,02,28,02,45,00,
SMM08565UECE_20250706_185500_0-0_no-rain.wav,2025-07-06 18:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250706_185500_0-0_no-rain.wav,.wav,2025,07,06,18,55,00,
SMM08565UECE_20250527_152000_0-0_no-rain.wav,2025-05-27 15:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250527_152000_0-0_no-rain.wav,.wav,2025,05,27,15,20,00,
SMM08565UECE_20250502_192000_0-0_no-rain.wav,2025-05-02 19:20:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_192000_0-0_no-rain.wav,.wav,2025,05,02,19,20,00,
SMM08565UECE_20250516_174500_1-4_heavy.wav,2025-05-16 17:45:00,afternoon,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_174500_1-4_heavy.wav,.wav,2025,05,16,17,45,00,
SMM08565UECE_20250501_090500_0-2_light.wav,2025-05-01 09:05:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250501_090500_0-2_light.wav,.wav,2025,05,01,09,05,00,
SMM08565UECE_20250730_123000.wav,2025-07-30 12:30:00,afternoon,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_123000.wav,.wav,2025,07,30,12,30,00,
SMM08565UECE_20250304_063000_0-2_light.wav,2025-03-04 06:30:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_063000_0-2_light.wav,.wav,2025,03,04,06,30,00,
SMM08565UECE_20250723_172000_0-0_no-rain.wav,2025-07-23 17:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250723_172000_0-0_no-rain.wav,.wav,2025,07,23,17,20,00,
SMM08565UECE_20250606_060000_1-2_heavy.wav,2025-06-06 06:00:00,morning,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_060000_1-2_heavy.wav,.wav,2025,06,06,06,00,00,
SMM08565UECE_20250730_051000.wav,2025-07-30 05:10:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_051000.wav,.wav,2025,07,30,05,10,00,
SMM08565UECE_20250227_231000_3-2_heavy.wav,2025-02-27 23:10:00,night,3.2,38.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250227_231000_3-2_heavy.wav,.wav,2025,02,27,23,10,00,
SMM08565UECE_20250521_061000_0-0_no-rain.wav,2025-05-21 06:10:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250521_061000_0-0_no-rain.wav,.wav,2025,05,21,06,10,00,
SMM08565UECE_20250606_050500_0-4_moderate.wav,2025-06-06 05:05:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250606_050500_0-4_moderate.wav,.wav,2025,06,06,05,05,00,
SMM08565UECE_20250707_045500_2-0_heavy.wav,2025-07-07 04:55:00,overnight,2.0,24.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_045500_2-0_heavy.wav,.wav,2025,07,07,04,55,00,
SMM08565UECE_20250325_153000_0-0_no-rain.wav,2025-03-25 15:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250325_153000_0-0_no-rain.wav,.wav,2025,03,25,15,30,00,
SMM08565UECE_20250720_142000_0-0_no-rain.wav,2025-07-20 14:20:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250720_142000_0-0_no-rain.wav,.wav,2025,07,20,14,20,00,
SMM08565UECE_20250707_063500_0-0_no-rain.wav,2025-07-07 06:35:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_063500_0-0_no-rain.wav,.wav,2025,07,07,06,35,00,False
SMM08565UECE_20250722_170500_0-0_no-rain.wav,2025-07-22 17:05:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250722_170500_0-0_no-rain.wav,.wav,2025,07,22,17,05,00,
SMM08565UECE_20250519_152500_0-0_no-rain.wav,2025-05-19 15:25:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250519_152500_0-0_no-rain.wav,.wav,2025,05,19,15,25,00,
SMM08565UECE_20250502_043500_0-0_no-rain.wav,2025-05-02 04:35:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250502_043500_0-0_no-rain.wav,.wav,2025,05,02,04,35,00,
SMM08565UECE_20250730_080500.wav,2025-07-30 08:05:00,morning,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_080500.wav,.wav,2025,07,30,08,05,00,
SMM08565UECE_20250404_204000_2-6_heavy.wav,2025-04-04 20:40:00,night,2.6,31.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250404_204000_2-6_heavy.wav,.wav,2025,04,04,20,40,00,
SMM08565UECE_20250701_232000_0-8_moderate.wav,2025-07-01 23:20:00,night,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250701_232000_0-8_moderate.wav,.wav,2025,07,01,23,20,00,
SMM08565UECE_20250425_113000_0-2_light.wav,2025-04-25 11:30:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250425_113000_0-2_light.wav,.wav,2025,04,25,11,30,00,
SMM08565UECE_20250428_083000_0-4_moderate.wav,2025-04-28 08:30:00,morning,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_083000_0-4_moderate.wav,.wav,2025,04,28,08,30,00,
SMM08565UECE_20250702_044000_0-2_light.wav,2025-07-02 04:40:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_044000_0-2_light.wav,.wav,2025,07,02,04,40,00,
