file_name,timestamp,period,mm_5min,mm_hr,category,recorder,location,file_path,extension,year,month,day,hour,minute,second,wet
SMM08565UECE_20250721_120500_0-0_no-rain.wav,2025-07-21 12:05:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250721_120500_0-0_no-rain.wav,.wav,2025,07,21,12,05,00,
SMM08565UECE_20250613_212500_0-0_no-rain.wav,2025-06-13 21:25:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250613_212500_0-0_no-rain.wav,.wav,2025,06,13,21,25,00,
SMM08565UECE_20250729_090500.wav,2025-07-29 09:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250729_090500.wav,.wav,2025,07,29,09,05,00,
SMM08565UECE_20250625_045000_0-6_moderate.wav,2025-06-25 04:50:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250625_045000_0-6_moderate.wav,.wav,2025,06,25,04,50,00,
SMM08565UECE_20250228_044000_1-0_heavy.wav,2025-02-28 04:40:00,overnight,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_044000_1-0_heavy.wav,.wav,2025,02,28,04,40,00,
SMM08565UECE_20250304_034500_1-4_heavy.wav,2025-03-04 03:45:00,overnight,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_034500_1-4_heavy.wav,.wav,2025,03,04,03,45,00,
SMM08565UECE_20250721_010500_0-2_light.wav,2025-07-21 01:05:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250721_010500_0-2_light.wav,.wav,2025,07,21,01,05,00,
SMM08565UECE_20250701_235000_0-2_light.wav,2025-07-01 23:50:00,night,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250701_235000_0-2_light.wav,.wav,2025,07,01,23,50,00,
SMM08565UECE_20250503_040000_0-2_light.wav,2025-05-03 04:00:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250503_040000_0-2_light.wav,.wav,2025,05,03,04,00,00,
SMM08565UECE_20250307_034000_0-4_moderate.wav,2025-03-07 03:40:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_034000_0-4_moderate.wav,.wav,2025,03,07,03,40,00,
SMM08565UECE_20250522_205500_0-0_no-rain.wav,2025-05-22 20:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250522_205500_0-0_no-rain.wav,.wav,2025,05,22,20,55,00,
SMM08565UECE_20250402_043500_3-4_heavy.wav,2025-04-02 04:35:00,overnight,3.4,40.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250402_043500_3-4_heavy.wav,.wav,2025,04,02,04,35,00,
SMM08565UECE_20250801_000500.wav,2025-08-01 00:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250801_000500.wav,.wav,2025,08,01,00,05,00,
SMM08565UECE_20250501_090000_0-6_moderate.wav,2025-05-01 09:00:00,morning,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250501_090000_0-6_moderate.wav,.wav,2025,05,01,09,00,00,
SMM08565UECE_20250331_033500_0-2_light.wav,2025-03-31 03:35:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250331_033500_0-2_light.wav,.wav,2025,03,31,03,35,00,
SMM08565UECE_20250629_030000_6-8_violent.wav,2025-06-29 03:00:00,overnight,6.8,81.6,violent,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250629_030000_6-8_violent.wav,.wav,2025,06,29,03,00,00,
SMM08565UECE_20250427_205500_3-2_heavy.wav,2025-04-27 20:55:00,night,3.2,38.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250427_205500_3-2_heavy.wav,.wav,2025,04,27,20,55,00,
SMM08565UECE_20250610_044500_0-0_no-rain.wav,2025-06-10 04:45:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250610_044500_0-0_no-rain.wav,.wav,2025,06,10,04,45,00,
SMM08565UECE_20250429_120000_0-0_no-rain.wav,2025-04-29 12:00:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250429_120000_0-0_no-rain.wav,.wav,2025,04,29,12,00,00,
SMM08565UECE_20250616_031000_0-0_no-rain.wav,2025-06-16 03:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250616_031000_0-0_no-rain.wav,.wav,2025,06,16,03,10,00,
SMM08565UECE_20250729_010000.wav,2025-07-29 01:00:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250729_010000.wav,.wav,2025,07,29,01,00,00,
SMM08565UECE_20250425_111500_0-2_light.wav,2025-04-25 11:15:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250425_111500_0-2_light.wav,.wav,2025,04,25,11,15,00,
SMM08565UECE_20250511_064500_0-8_moderate.wav,2025-05-11 06:45:00,morning,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_064500_0-8_moderate.wav,.wav,2025,05,11,06,45,00,
SMM08565UECE_20250612_012500_0-2_light.wav,2025-06-12 01:25:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250612_012500_0-2_light.wav,.wav,2025,06,12,01,25,00,
SMM08565UECE_20250702_071500_1-2_heavy.wav,2025-07-02 07:15:00,morning,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_071500_1-2_heavy.wav,.wav,2025,07,02,07,15,00,
SMM08565UECE_20250721_013000_0-2_light.wav,2025-07-21 01:30:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250721_013000_0-2_light.wav,.wav,2025,07,21,01,30,00,
SMM08565UECE_20250404_205000_0-8_moderate.wav,2025-04-04 20:50:00,night,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250404_205000_0-8_moderate.wav,.wav,2025,04,04,20,50,00,
SMM08565UECE_20250707_052000_0-8_moderate.wav,2025-07-07 05:20:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250707_052000_0-8_moderate.wav,.wav,2025,07,07,05,20,00,
SMM08565UECE_20250527_175000_0-0_no-rain.wav,2025-05-27 17:50:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250527_175000_0-0_no-rain.wav,.wav,2025,05,27,17,50,00,
SMM08565UECE_20250628_210000_1-0_heavy.wav,2025-06-28 21:00:00,night,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250628_210000_1-0_heavy.wav,.wav,2025,06,28,21,00,00,
SMM08565UECE_20250507_110500_0-0_no-rain.wav,2025-05-07 11:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250507_110500_0-0_no-rain.wav,.wav,2025,05,07,11,05,00,
SMM08565UECE_20250327_060500_0-2_light.wav,2025-03-27 06:05:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250327_060500_0-2_light.wav,.wav,2025,03,27,06,05,00,
SMM08565UECE_20250523_030000_2-6_heavy.wav,2025-05-23 03:00:00,overnight,2.6,31.2,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250523_030000_2-6_heavy.wav,.wav,2025,05,23,03,00,00,
SMM08565UECE_20250307_143500_0-0_no-rain.wav,2025-03-07 14:35:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_143500_0-0_no-rain.wav,.wav,2025,03,07,14,35,00,
SMM08565UECE_20250630_083500_0-0_no-rain.wav,2025-06-30 08:35:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250630_083500_0-0_no-rain.wav,.wav,2025,06,30,08,35,00,
SMM08565UECE_20250304_075000_0-2_light.wav,2025-03-04 07:50:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_075000_0-2_light.wav,.wav,2025,03,04,07,50,00,
SMM08565UECE_20250721_020500_0-8_moderate.wav,2025-07-21 02:05:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250721_020500_0-8_moderate.wav,.wav,2025,07,21,02,05,00,
SMM08565UECE_20250508_220500_0-0_no-rain.wav,2025-05-08 22:05:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250508_220500_0-0_no-rain.wav,.wav,2025,05,08,22,05,00,
SMM08565UECE_20250728_233000.wav,2025-07-28 23:30:00,night,1.4,16.8,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250728_233000.wav,.wav,2025,07,28,23,30,00,
SMM08565UECE_20250426_010500_0-0_no-rain.wav,2025-04-26 01:05:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250426_010500_0-0_no-rain.wav,.wav,2025,04,26,01,05,00,
SMM08565UECE_20250717_084000_0-0_no-rain.wav,2025-07-17 08:40:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250717_084000_0-0_no-rain.wav,.wav,2025,07,17,08,40,00,
SMM08565UECE_20250228_043000_0-6_moderate.wav,2025-02-28 04:30:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_043000_0-6_moderate.wav,.wav,2025,02,28,04,30,00,
SMM08565UECE_20250614_001000_0-0_no-rain.wav,2025-06-14 00:10:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250614_001000_0-0_no-rain.wav,.wav,2025,06,14,00,10,00,
SMM08565UECE_20250428_055000_0-2_light.wav,2025-04-28 05:50:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_055000_0-2_light.wav,.wav,2025,04,28,05,50,00,
SMM08565UECE_20250625_053000_0-6_moderate.wav,2025-06-25 05:30:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250625_053000_0-6_moderate.wav,.wav,2025,06,25,05,30,00,
SMM08565UECE_20250528_215000_0-0_no-rain.wav,2025-05-28 21:50:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250528_215000_0-0_no-rain.wav,.wav,2025,05,28,21,50,00,
SMM08565UECE_20250715_211500_0-0_no-rain.wav,2025-07-15 21:15:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250715_211500_0-0_no-rain.wav,.wav,2025,07,15,21,15,00,
SMM08565UECE_20250729_021500.wav,2025-07-29 02:15:00,overnight,3.2,38.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250729_021500.wav,.wav,2025,07,29,02,15,00,
SMM08565UECE_20250228_001500_0-4_moderate.wav,2025-02-28 00:15:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250228_001500_0-4_moderate.wav,.wav,2025,02,28,00,15,00,
SMM08565UECE_20250327_001000_0-6_moderate.wav,2025-03-27 00:10:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250327_001000_0-6_moderate.wav,.wav,2025,03,27,00,10,00,
SMM08565UECE_20250428_054000_0-4_moderate.wav,2025-04-28 05:40:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_054000_0-4_moderate.wav,.wav,2025,04,28,05,40,00,
SMM08565UECE_20250730_051500.wav,2025-07-30 05:15:00,overnight,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250730_051500.wav,.wav,2025,07,30,05,15,00,
SMM08565UECE_20250301_043000_0-6_moderate.wav,2025-03-01 04:30:00,overnight,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_043000_0-6_moderate.wav,.wav,2025,03,01,04,30,00,
SMM08565UECE_20250511_205500_0-0_no-rain.wav,2025-05-11 20:55:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_205500_0-0_no-rain.wav,.wav,2025,05,11,20,55,00,
SMM08565UECE_20250428_210000_0-0_no-rain.wav,2025-04-28 21:00:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250428_210000_0-0_no-rain.wav,.wav,2025,04,28,21,00,00,
SMM08565UECE_20250706_105500_0-0_no-rain.wav,2025-07-06 10:55:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250706_105500_0-0_no-rain.wav,.wav,2025,07,06,10,55,00,
SMM08565UECE_20250713_025500_0-0_no-rain.wav,2025-07-13 02:55:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250713_025500_0-0_no-rain.wav,.wav,2025,07,13,02,55,00,
SMM08565UECE_20250304_041000_0-4_moderate.wav,2025-03-04 04:10:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250304_041000_0-4_moderate.wav,.wav,2025,03,04,04,10,00,
SMM08565UECE_20250615_214000_0-0_no-rain.wav,2025-06-15 21:40:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250615_214000_0-0_no-rain.wav,.wav,2025,06,15,21,40,00,
SMM08565UECE_20250301_040500_0-4_moderate.wav,2025-03-01 04:05:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250301_040500_0-4_moderate.wav,.wav,2025,03,01,04,05,00,
SMM08565UECE_20250515_181500_0-6_moderate.wav,2025-05-15 18:15:00,night,0.6,7.2,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250515_181500_0-6_moderate.wav,.wav,2025,05,15,18,15,00,
SMM08565UECE_20250607_223500_0-0_no-rain.wav,2025-06-07 22:35:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250607_223500_0-0_no-rain.wav,.wav,2025,06,07,22,35,00,
SMM08565UECE_20250524_162500_0-0_no-rain.wav,2025-05-24 16:25:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250524_162500_0-0_no-rain.wav,.wav,2025,05,24,16,25,00,
SMM08565UECE_20250509_211500_0-0_no-rain.wav,2025-05-09 21:15:00,night,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250509_211500_0-0_no-rain.wav,.wav,2025,05,09,21,15,00,
SMM08565UECE_20250521_015500_1-2_heavy.wav,2025-05-21 01:55:00,overnight,1.2,14.4,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250521_015500_1-2_heavy.wav,.wav,2025,05,21,01,55,00,
SMM08565UECE_20250528_074000_0-0_no-rain.wav,2025-05-28 07:40:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250528_074000_0-0_no-rain.wav,.wav,2025,05,28,07,40,00,
SMM08565UECE_20250302_040000_0-4_moderate.wav,2025-03-02 04:00:00,overnight,0.4,4.8,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250302_040000_0-4_moderate.wav,.wav,2025,03,02,04,00,00,
SMM08565UECE_20250516_111000_0-0_no-rain.wav,2025-05-16 11:10:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250516_111000_0-0_no-rain.wav,.wav,2025,05,16,11,10,00,
SMM08565UECE_20250702_023500_0-8_moderate.wav,2025-07-02 02:35:00,overnight,0.8,9.6,moderate,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_023500_0-8_moderate.wav,.wav,2025,07,02,02,35,00,
SMM08565UECE_20250726_071000_0-0_no-rain.wav,2025-07-26 07:10:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250726_071000_0-0_no-rain.wav,.wav,2025,07,26,07,10,00,
SMM08565UECE_20250508_080500_0-0_no-rain.wav,2025-05-08 08:05:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250508_080500_0-0_no-rain.wav,.wav,2025,05,08,08,05,00,
SMM08565UECE_20250327_022500_0-0_no-rain.wav,2025-03-27 02:25:00,overnight,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250327_022500_0-0_no-rain.wav,.wav,2025,03,27,02,25,00,
SMM08565UECE_20250511_062500_0-2_light.wav,2025-05-11 06:25:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_062500_0-2_light.wav,.wav,2025,05,11,06,25,00,
SMM08565UECE_20250517_074500_0-0_no-rain.wav,2025-05-17 07:45:00,morning,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250517_074500_0-0_no-rain.wav,.wav,2025,05,17,07,45,00,
SMM08565UECE_20250702_080500_0-2_light.wav,2025-07-02 08:05:00,morning,0.2,2.4,light,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250702_080500_0-2_light.wav,.wav,2025,07,02,08,05,00,
SMM08565UECE_20250307_155500_0-0_no-rain.wav,2025-03-07 15:55:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250307_155500_0-0_no-rain.wav,.wav,2025,03,07,15,55,00,
SMM08565UECE_20250615_123000_0-0_no-rain.wav,2025-06-15 12:30:00,afternoon,0.0,0.0,no-rain,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250615_123000_0-0_no-rain.wav,.wav,2025,06,15,12,30,00,
SMM08565UECE_20250511_065000_1-0_heavy.wav,2025-05-11 06:50:00,morning,1.0,12.0,heavy,SMM08565,UECE,C:\Users\ggrmi\Documents\SI-Tarcisio\Sound-of-Rainfall\RAC-semiurban-forest-ML-2026\data\raw\audios\UECE\SMM08565UECE_20250511_065000_1-0_heavy.wav,.wav,2025,05,11,06,50,00,
